model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
gpt-35-turbo	87d8f8f4-bbf2-4b3b-ac05-8c6ea4de4792	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਐਦੀ ਗ੍ਰੈਮੇਟਕਲ ਇਹ ਉੱਤਰ ਸਹੀ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਅਤੇ ਕੋਈ ਵੀ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਉੱਤਰ ਸਹੀ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨ ਘੜਤ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
GPT4o	3445bb57-c9d5-4cae-965f-224b14dc2a57	10038	1	2	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਅਨਸਰ ਵਿੱਚ ਗ੍ਰਾਮੈਕਟਲੀ ਤਾਂ ਠੀਕ ਹੈ ਪਰ ਕੁਝ ਜਗ੍ਹਾ ਸ਼ਬਦ ਦੀ ਗ਼ਲਤੀ ਹੈ ਕੁਝ ਜਗ੍ਹਾ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਪੁੱਛੇ ਗਏ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਤਾਂ ਠੀਕ ਹੈ	ਇਹ ਓਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੁੱਝ ਮਣਗਡ਼ਤ ਤਾਂ ਨਹੀਂ ਹੈ ਪਰ ਕੁਝ ਜਗ੍ਹਾ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	6909d7fe-5144-4dff-bae7-e45a24a129d1	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਗ੍ਰਮੇਟਲੀ ਤਰ੍ਹਾਂ ਤਾਂ ਠੀਕ ਹੈ ਕੋਈ ਸਪੈੱਲਿੰਗ ਮਿਸਟੇਕ ਵੀ ਨਹੀਂ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਮਾਤਰਾ ਦੀ ਗ਼ਲਤੀ ਵੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਜੋ ਪ੍ਰਸ਼ਨ ਪੁੱਛਿਆ ਹੈ ਓਹਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਠੀਕ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਮਨਕੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	07c526ec-d806-44e9-8ff8-0083cae1f6d4	10038	2	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਗ੍ਰਾਮਟਾਲੀ ਠੀਕ ਹੈ ਇਸ ਵਿੱਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਤਾਂ ਕੋਈ ਵੀ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਵੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਤਾਂ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਇਹ ਉੱਤਰ ਅੱਧਾ ਸਹੀ ਹੈ ਤੇ ਅੱਧਾ ਗਲਤ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਅੱਧਾ ਸਹੀ ਹੈ ਅਤੇ ਅੱਧਾ ਗਲਤ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਅੱਧੀ ਮਨ ਕਰਦ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
GPT4o	f0b3cebf-b0aa-4326-9a4a-c98fd5a62147	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਿਕ ਹੀ ਹੈ ਇਹ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਨਹੀਂ ਹੈ ਅਤੇ ਕੋਈ ਸਪੈੱਲਿੰਗ ਮਿਸਟੇਕ ਵੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਕ ਸਹੀ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਅਸੀਂ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਕ ਠੀਕ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨਕੜ੍ਹਾਤ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
SamwaadLLM	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	10038	1	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਪੰਕਤੀਆ ਹੀ ਸਿਰਫ ਸਹੀ ਨੇ ਬਾਕੀ ਉੱਤਰ ਵਿਚ ਇਕ ਹੀ ਵਰਡ ਦੀ ਵਰਤੋਂ ਵਾਰ ਵਾਰ ਕੀਤੀ ਗਈ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਪੂਰਾ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਵਿੱਚ ਇੱਕ ਹੀ ਸ਼ਬਦ ਦੀ ਵਰਤੋਂ ਬਾਰ ਬਾਰ ਕੀਤੀ ਗਈ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਸ਼ੁਰੂਆਤੀ ਦੋ ਤਿੰਨ ਪੰਤੀਆਂ ਹੀ ਸਹੀ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣਦੇ ਹਾਂ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪੂਰਾ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਵਿਚ ਕੁਝ ਪੰਕਤੀਆ ਹੀ ਸਹੀ ਨੇ ਬਾਕੀ ਉੱਤਰ ਵਿਚ ਮਨ ਗਲਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-8B-Instruct	07c526ec-d806-44e9-8ff8-0083cae1f6d4	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਦੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਿਕ ਹੈ ਇਹ ਗ੍ਰੈਟਿਕਲੀ ਬਿਲਕੁਲ ਸਹੀ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਅਤੇ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਦੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਦੇ ਹਿਸਾਬ ਨਾਲ ਬਿਲਕੁਲ ਸਹੀ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਦੇ ਹਾਂ ਕਿਉਂ ਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਕ ਠੀਕ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨਕੜਤ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
gpt-4	b1c5759a-f9d4-495a-98ec-b44452dc40b4	10038	2	2	False	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉਤਰਦੇ ਵਿਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਤੇ ਨਾਲ ਹੀ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਵੀ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਵਾਲਾ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਸਹੀ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਅਨੁਸਾਰ ਦਿੱਤਾ ਹੋਇਆ ਅਨਸਰ ਬਿਲਕੁਲ ਹੀ ਸਹੀ ਹੈ ਇਸ ਅੰਸਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨਗੜ੍ਹ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	87d8f8f4-bbf2-4b3b-ac05-8c6ea4de4792	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗ੍ਰੇਟਲੀ ਠੀਕ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਮਾਤਰਾ ਦੀ ਅਤੇ ਸਪੈਲਿੰਗ ਦੀ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਜੋ ਪ੍ਰਸ਼ਨ ਪੁੱਛਿਆ ਹੈ ਉਸ ਮੁਤਾਬਕ ਉਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਖਾਂਦਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਦੇ ਹਾਂ ਕਿਉਂਕਿ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਕ ਠੀਕ ਹੈ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਮਨਘੜਤ ਗੱਲਾਂ ਨਹੀਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-8B-Instruct	f085def8-45bc-4e27-a685-c4de1d9227e9	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਨਹੀਂ ਹੈ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸੇਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਬ੍ਰਾਮੈਟੀਕਲ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਿਕ ਠੀਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਕ ਠੀਕ ਨਹੀਂ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਪੰਕਤੀਆਂ ਮਨਘੜਤ ਹਨ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਿਕ ਠੀਕ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਗ੍ਰੇਟਕਲ ਪਰਾਬਲਮ ਨਹੀਂ ਹੈ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪੁੱਛੇ ਗਏ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਸਹੀ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਦੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਿਕ ਠੀਕ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨਘੜਤ ਨਹੀਂ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ff3c3a8f-5a17-4580-94fa-8d072ea43982	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਗਰਾਮੈਟੀਕਲ ਪਰਾਬਲਮ ਨਹੀਂ ਹੈ ਇਸ ਵਿੱਚ ਕੋਈ ਮਾਤਰਾ ਦੀ ਗ਼ਲਤੀ ਅਤੇ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਇਕ ਹੀ ਪੰਗਤੀ ਨੂੰ ਬਾਰ ਬਾਰ ਦੁਹਰਾਇਆ ਗਿਆ ਹੈ ਜੋ ਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਦੇ ਹਾਂ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਉੱਤਰ ਠੀਕ ਨਹੀਂ ਹੈ ਇਸ ਵਿਚ ਇਕ ਪੰਗਤੀ ਦੀ ਵਰਤੋਂ ਵਾਰ ਵਾਰ ਕੀਤੀ ਗਈ ਹੈ ਇਸ ਵਿੱਚ ਮਨ ਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10038	2	0	True	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਅਤੇ ਇਹ ਗ੍ਰੈਮੀਕਲ ਵੀ ਬਿਲਕੁਲ ਹੀ ਸਹੀ ਉੱਤਰ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਨਹੀਂ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਦੇ ਮੁਤਾਬਕ ਸਹੀ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਬਿਲਕੁਲ ਵੀ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉਤਰ ਪੁੱਛੇ ਗਏ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਠੀਕ ਨਹੀਂ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-70B-Instruct	f085def8-45bc-4e27-a685-c4de1d9227e9	10038	2	0	True	ਇਸ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗ੍ਰੈਮੈਕਲੀ ਬਿਲਕੁਲ ਹੀ ਸਹੀ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਅਤੇ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਠੀਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪੁੱਛੇ ਗਏ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਸਨ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ
meta-llama/Meta-Llama-3-70B-Instruct	b1c5759a-f9d4-495a-98ec-b44452dc40b4	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਗਰਾਮੈਕਲੀ ਵੀ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਅਨਸਰ ਪੁੱਛੇ ਗਏ ਜਵਾਬ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਸਵਾਲ ਦੇ ਅਨੁਸਾਰ ਉਤਰ ਠੀਕ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਦੇ ਹਿਸਾਬ ਨਾਲ ਉਤਰ ਸਹੀ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨ ਕਢਾ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉਤਰ ਵਿਚ ਕੋਈ ਗਰਾਮੈਕਲੀ ਪਰਾਬਲਮ ਨਹੀਂ ਹੈ ਅਤੇ ਕੋਈ ਸਪੈਸ਼ਿੰਗ ਮਿਸਟੇਕ ਵੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਉਤਰ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਵਿੱਚ ਇੱਕ ਹੀ ਪੰਕਤੀ ਦੀ ਵਰਤੋਂ ਵਾਰ ਬਾਰ ਕੀਤੀ ਗਈ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਜੋ ਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਠੀਕ ਨਹੀਂ ਹੈ
