pairing_id	annotator_id	battle_outcome	justification_native
f56a084b-58cf-4980-9c28-c44d1ef91d54	9997	0	none
ac73ee00-b8d5-42e2-a9f8-b72366ec6718	9997	1	none
4af0a6e4-dfff-4f65-84a3-3a229df3e4ad	9997	1	none
af0cab7c-c28e-4113-bd49-be289e0b8039	9997	1	none
d22a6449-c38f-42f1-b890-d65e7144e90f	9997	0	none
8275a998-dd47-41ce-8b2a-bce888b6f2aa	9997	0	none
9f07806a-2aae-4861-8b15-ea1476fdfe46	9997	1	none
5fca378a-6449-42d6-938d-f0fb06bd1de5	9997	1	none
d3ad7743-46e1-40c3-aa3a-a44de6e99afe	9997	2	none
56f1bb19-9714-4eaa-b06e-b82265474586	9997	0	none
a6224b50-02ec-4dff-bc39-8225bb76f24f	9997	1	none
b75faa40-dcf2-4d6c-9b29-cd0201906d20	2430	1	none
d675643b-6236-4c56-a0f8-3566817db9af	2430	2	none
d31fa3e5-bd31-402e-b70e-35dbc145e203	2430	0	none
1ce37d69-8479-4405-a4e1-85f48f2f90f3	2430	1	none
9707c434-03df-4f57-9c54-478f316f497b	2430	1	none
91712700-ce32-4015-b9e7-c9014a96a5b4	2545	1	none
dfcae014-47a1-4ceb-b90a-78ffa01d73de	2545	0	none
b6783c09-4b3a-4925-98e5-703e32ceb7ce	2545	0	none
5f3f584b-60de-49f9-b8c6-49196505ccd0	2545	1	none
9a4959ac-b9b6-48e9-9b78-a242fb820660	2545	1	none
553085e1-bf6a-4233-9499-9bc590b3f3c8	2545	1	none
9ade06a4-6da7-4d57-8ec0-0cb7b6a7fb47	2545	1	none
501050ec-cb82-46f9-82e3-f5b243a318b8	2545	1	none
cd618fb7-911d-457e-a6c6-68bc7e2e0e2a	2545	2	none
30a46ad4-8d70-4ee6-899e-ebf425bd2093	2545	0	none
09f6bfd4-a2b9-421f-9302-9a13ae7299b4	2430	2	none
d240daa6-9a71-4e9d-a976-9fdb5478d32a	2430	0	none
92cd9387-b02a-4cb2-a129-4994d8cf9bd0	2430	2	none
81d6ac9c-8460-439f-8d57-17664326d7bf	2430	1	none
a1d2a4f5-d7cc-4699-8825-035695a24788	2430	0	none
4172c716-047b-4539-9a8b-a50192dcd7ae	2430	0	none
5aedc341-61d0-4205-b055-cfcf0e0922f2	2430	2	none
4d2fb5be-28e0-4ed7-a7f8-1de3de7e7ddb	2430	2	none
71cf9ceb-a6b5-41ab-b191-d6f92d2297fe	2430	0	none
10f616f8-1239-432f-9fe1-eb2c914fe216	2430	0	none
0d2d1889-413b-4f71-bf91-46918eac3677	2430	0	none
5edeaef4-aa27-49be-9bc7-a2b8eec338b0	2545	1	none
44c33b5e-d4d3-476d-b834-bc590585d515	2545	1	none
04adc87b-e5e0-4d7a-b90b-e751a6f6f07c	2545	1	none
983227f0-b4cd-4c11-9d4c-04e0e1afd7ec	2545	0	none
5498ac79-57c3-4ab3-9d54-197b74487cb2	2545	1	none
3f6bd4a9-e810-430f-835e-c0d12ab2d58c	2545	1	none
b042a510-09ce-45b4-81d2-90b748560a98	2545	2	none
ff8ba4bd-4d7d-40bd-a1a8-18bed944cf76	2545	2	none
f554534c-39ee-4af9-ba6a-8511fb09ce76	2545	1	none
2371f2b0-f60e-48e7-8a97-510d14ff2c2c	2545	1	none
bd8b59bd-e524-4068-8e1d-9fe164519b25	2545	0	none
a532c77e-b7a5-4b65-837c-17d7e921df12	2430	1	none
e590c207-6a1d-4bc2-b81f-9fde96325f29	2430	2	none
725945c4-7309-475c-85a5-b9366434a212	2430	2	none
3fef2b99-be30-4631-ac49-ef0619f2d14f	2430	0	none
da933dc6-28ac-41a4-846d-93ce7a6b5286	2430	1	none
244b0246-b780-44d9-b148-39b0e4503dc1	2430	1	none
c6009558-b6b7-4d2b-93f5-197af1dbe571	2430	0	none
93ba26fe-4613-44ed-b8b7-ea86808f37d0	2430	2	none
4b578da6-01d9-4a78-b7bc-bb0c2795c234	10032	0	none
9707c434-03df-4f57-9c54-478f316f497b	10032	1	none
c4791a3c-1504-4b50-acf4-67f1e62709a5	10032	2	none
4c5e167e-d0af-44e7-b0e6-c3dbd711db26	10032	1	none
313d54e0-03ca-44fb-b21f-59f793846fdc	10032	0	none
04adc87b-e5e0-4d7a-b90b-e751a6f6f07c	10032	1	none
93ba26fe-4613-44ed-b8b7-ea86808f37d0	10032	0	none
414cc0c9-847a-430a-bf89-88b11bf52a7b	10032	2	none
cabde3bf-5730-4994-89c7-549939d0be41	10032	1	none
f27dbc90-ce6a-4f9d-9962-2a7bca1d9656	10032	0	none
77070145-d02b-4b10-baf3-f94dcb9d92a5	10032	1	none
305aed5f-e615-4e57-9623-3a2a32f7f516	10032	0	none
2906961d-a4f2-4216-8ba1-d1e8935b58c7	10032	2	none
7f29b868-113a-4746-a2ec-dcab5ae6c9e5	10032	0	none
8743e4e8-ae8a-4bb4-a72f-b7be82b4deae	10032	2	none
501050ec-cb82-46f9-82e3-f5b243a318b8	10032	1	none
e5578e6f-fcd9-440f-8a70-9661edec762a	10032	1	none
1e08a1a6-9e3f-4263-8b7e-d34d489861de	10032	1	none
014b3c91-407c-4d80-bfd8-a5cda39c85fd	2430	1	none
86115403-1488-48f1-82f2-5212669fabde	2430	0	none
bea3fb06-7027-41fc-acde-837548e0c68b	2430	2	none
2ad9d80f-2cfd-476e-8cf7-c4fda2b7ca85	2430	0	none
983227f0-b4cd-4c11-9d4c-04e0e1afd7ec	2430	0	none
e6d99d30-f8a1-4509-a639-9dbe0e50b7c2	2430	1	none
e6d9980b-9423-4a54-9459-fdc6c9a4b7bf	2430	1	none
375e1ecf-a2e1-4de9-9bed-9d1eb9c1fdd0	2430	0	none
75166142-3e1e-484a-b07f-40147a0b975e	2430	0	none
47cd6088-9138-4143-9606-8c8d4db74a69	2430	2	none
580d13da-1a34-4752-b56d-9cd2567969c9	2430	0	none
bf0e9e72-fa07-40be-8b33-5926f0a727ce	2430	2	none
f340f993-4373-4e48-81b0-bee9f5768400	2545	1	none
a3e328f1-f2f6-42b6-ab88-b2ac5fd00dfe	2545	1	none
153e84bc-c434-4683-b2b8-02b34d3debde	2545	0	none
70fa7721-cc01-4e77-8b4c-a1c429ad9c02	2545	1	none
2ba3afe8-d653-4181-9359-820350573157	2545	0	none
9a21b5ff-8f1a-413d-ac82-7778a2c93824	2545	0	none
7f29b868-113a-4746-a2ec-dcab5ae6c9e5	2545	0	none
77a51356-3558-4996-afa8-1cc955bee384	2545	1	none
17516d9e-76aa-4d20-909a-aed9e915a719	2545	2	none
a6b25afe-c397-4c9c-8a55-83dac5602c47	2545	1	none
cc5f741e-4451-4b37-93ec-7938d33231b2	2545	1	none
f8dbb028-b604-4ac7-9be4-1f759ce5acd7	2545	1	none
36e05a81-cedb-4198-92d2-4f3666ec94c2	2430	0	none
f5719cee-d364-429d-b821-78cee219f213	2430	0	none
983bc5a2-26b6-411d-ba25-9f8e96a39cf4	2430	1	none
97beeb06-da93-40b9-9ffd-780ad740e5f5	2430	0	none
9cb69d68-fb58-44b8-b106-2b8298548a81	2430	1	none
f7073ad4-aa6f-4a38-8970-79a91c939e87	2430	1	none
67ac0569-75db-4e7e-a1b4-76f7b8fa8cc9	2430	1	none
dc57caf3-bbfe-42c7-80b9-f77772161805	2430	0	none
88b738e5-6e28-4dd5-b412-8e1bccdcf15f	10032	0	none
b1872f1c-401e-49b5-9c55-9b073fe3039e	10032	1	none
9f34c2ea-9482-4d25-815e-94e11f68d16b	10032	0	none
2a5d84be-5807-4c58-99ae-1b416c312741	10032	1	none
36e05a81-cedb-4198-92d2-4f3666ec94c2	10032	1	none
47cd6088-9138-4143-9606-8c8d4db74a69	10032	2	none
4af48f6c-e2d5-4489-a56d-e8240ce07db4	10032	1	none
fab6313d-ca1e-444d-b0d2-dce88574c18a	10032	1	none
ba2dac0d-feec-4075-9d11-78d96e46fdd5	10032	1	none
f6c8cd09-0e6c-475d-9131-16ba6a342576	10032	1	none
0500eccb-4be2-491b-a21d-3ca792ecf68d	10032	2	none
7ffdd980-6d05-4572-9481-f7007baddb0c	10032	2	none
dfb3bbd4-6835-4e47-a927-080f6197d82e	2430	0	none
2776c03d-6856-4c96-a581-eabb0ff3d7ad	2430	2	none
f9ebc622-7d6d-470d-a593-6ed639319007	2430	0	none
8203a4c4-ada9-48b9-8866-05b8a1c9fb0d	2430	0	none
5dcbd601-7c9d-4949-847d-2f418c8968ae	2430	2	none
ac6f405b-e93e-4558-a52c-bf4a985f6574	10032	0	none
a01a7fcd-a379-4ab0-ab81-379ac166c98e	10032	0	none
5edeaef4-aa27-49be-9bc7-a2b8eec338b0	10032	1	none
37feef6e-ba14-4354-8c83-95406616b89e	10032	1	none
6ebab4d4-8082-47b6-bbe3-004969191ca5	2430	0	none
0e3a7afb-f02b-4363-8219-3c8805607975	2430	1	none
70fc776f-bb50-4d16-a1da-1a55e1e4da48	2430	0	none
3ef393e4-d009-4b0a-8c97-4913574448f2	2430	2	none
cabde3bf-5730-4994-89c7-549939d0be41	2430	1	none
37c816e9-a41c-433c-87af-c8632b0e14c2	2430	1	none
77070145-d02b-4b10-baf3-f94dcb9d92a5	2430	1	none
da933dc6-28ac-41a4-846d-93ce7a6b5286	10032	1	none
11e6f803-ad36-42e4-b3a8-f3af4cdf519b	10032	1	none
ba621b60-4a36-4516-99e6-c7539490f25f	10032	1	none
7be8aef3-1a85-4645-be00-f29456566b4d	10032	1	none
6b8346fd-372a-4137-ba95-ab4c12591174	10032	0	none
ae966355-adcd-4f50-b43d-fcc1aa7a8faa	10032	1	none
686a8459-80a9-4994-9d23-d54ec086e3ab	10032	1	none
523c361a-35bc-4734-81b4-5beaad5bb63d	10032	1	none
49171829-b003-4ff0-80c6-4bc289b67d0c	10032	1	none
3d96f5bb-53f3-497a-ab39-8b90e787a192	10032	0	none
a7c02e47-f706-41d7-b115-97ed6245b410	10032	1	none
1aafb177-e511-481f-aa58-3231fba12be3	2545	0	none
f1452ee6-4062-4541-b76e-1876974bf3d0	2545	0	none
21366163-480b-47ca-b8d8-8802e16a08d4	2545	0	none
6393faf8-076f-49fd-bc0a-045a7246bfa7	2545	1	none
3f2b20a1-58f7-4615-a3bf-e0a25366aad8	2545	1	none
725945c4-7309-475c-85a5-b9366434a212	2545	2	none
15972c19-4928-49e8-bb3c-f071100f7f52	2545	1	none
1f0eb42c-9dfa-4651-bf33-068307532a91	2545	0	none
3ef393e4-d009-4b0a-8c97-4913574448f2	2545	2	none
35b91c06-6afc-441a-85ed-ddbcba116adf	2545	1	none
57c86e8d-d704-4429-bc64-a399df333d09	2545	1	none
d524eecf-f5f6-4258-9a1e-d88f6876e414	2545	0	none
b6783c09-4b3a-4925-98e5-703e32ceb7ce	10032	0	none
5b756737-3632-46f5-96e0-ce5829ef9a6f	2430	0	none
e0d0796d-cae4-42bb-aaaf-7b4112a77db0	2430	2	none
658d1eab-aade-498d-8af9-b59cf5b8c626	2430	1	none
19b3d59e-4033-4721-a5d1-4636c9c54ace	2430	2	none
f4aaec64-47f1-40b0-885d-c62cf1262811	2430	2	none
e4ab41fb-2d0f-4b2e-89c4-9c7172ed37d9	2430	1	none
b606e7de-ffbe-4f56-a04e-5fb8b334e726	2430	0	none
2906961d-a4f2-4216-8ba1-d1e8935b58c7	2430	2	none
8961b748-da9d-4230-9c1f-fbf6be5c1bbd	10032	0	none
fbc5eea9-032e-415e-a901-89a15f0a8724	10032	1	none
94a1341f-ffc5-4b09-a678-dcbca477088a	2430	0	none
22ccd890-4341-4360-b833-249ccd8d91d3	2430	1	none
4c5e167e-d0af-44e7-b0e6-c3dbd711db26	2430	1	none
cc5f741e-4451-4b37-93ec-7938d33231b2	2430	1	none
74906e9c-8b18-4de8-a10f-7ae15a635c82	10032	2	none
f9787b6e-8c0d-4018-b96b-a41936b0bf48	10032	0	none
c38e8b39-ee7b-4db2-ac9e-56126494a46b	10032	0	none
b2a8d032-7432-4f0c-9918-35e2fee033a5	10032	0	none
7cb2adc9-37a2-4804-8d83-aa0a12dd78b9	10032	1	none
19f12d8a-a551-4f0e-a76b-46491f73a8f7	10032	0	none
3434f0b8-9fe1-4f30-8d7c-6446fa4e2bbe	10032	0	none
814c95ec-617b-44a4-90c0-38044adf74c3	10032	0	none
e7875bd4-774e-4b6e-bbc6-0932bb9ee29b	10032	1	none
df7045b8-7f2d-438c-8ad7-934bf967fa88	10032	2	none
4bd69359-2f79-4e83-aea2-7a76edbb7f1c	10032	0	none
e33fc84a-50fa-468b-aee7-2239961b016e	10032	0	none
ec625943-8e37-406b-901e-777a291344a1	2545	0	none
2b6e5388-7a11-41e4-946c-cfca978e7dca	2545	2	none
acaa7ab9-9876-457f-9365-35bf646f1a78	2545	0	none
9655a99f-e551-473c-b2d7-925779f0fc0b	2545	2	none
9f0aecc0-6164-4946-bcd5-d51b397d5f91	2545	0	none
5396e9f8-96cf-4463-8ff2-f99830fc7942	2545	1	none
59a5fc06-2cc7-404a-a5e5-867beb54ade5	2545	1	none
dd7cf5b4-8b29-49d6-b150-2cebf7c104ff	2545	0	none
0a70d771-b7ff-42c3-a35c-1a38c708fe46	2545	1	none
e5578e6f-fcd9-440f-8a70-9661edec762a	2545	1	none
59fb11c2-13da-4477-a74b-59270ab2162c	2430	0	none
97f92657-7e6a-4bb3-b2c2-3f863fbda30d	2430	2	none
a2ddefef-f2c9-425a-ac9f-ca004d82c141	2430	1	none
6393faf8-076f-49fd-bc0a-045a7246bfa7	2430	1	none
59a5fc06-2cc7-404a-a5e5-867beb54ade5	2430	1	none
19f12d8a-a551-4f0e-a76b-46491f73a8f7	2430	0	none
a625c0ab-4478-4c06-b50a-1ea8880cec28	2430	2	none
e0a29e9e-b327-4293-827f-bfc529af26db	2430	2	none
683147c6-87b1-4108-a4d7-19a3aa90267a	2430	2	none
d524eecf-f5f6-4258-9a1e-d88f6876e414	2430	0	none
f6c8cd09-0e6c-475d-9131-16ba6a342576	2430	1	none
55f73a27-ab17-420a-aa05-842762947b77	2430	1	none
31320614-82b3-4d58-ad96-3b15c064aaec	2545	1	none
e0d0796d-cae4-42bb-aaaf-7b4112a77db0	2545	2	none
4c7cd2f9-ad0f-4898-b4e2-a8d90f83c39f	2545	0	none
65020022-058d-4dbd-a73b-763c6daca189	2545	2	none
8b5f7218-8dea-4863-bcb9-ee018d1ff8ef	10032	0	none
e4ae8ef0-3954-474d-b1ed-1093e7768e85	10032	1	none
050cc037-4098-4319-8354-41f607a47134	10032	1	none
a35b562d-4faa-41b4-817b-a1648fb96018	10032	1	none
11e6f803-ad36-42e4-b3a8-f3af4cdf519b	2430	1	none
539c0e5b-add4-4f39-a091-07227b57683e	2430	2	none
651bb81d-3dfc-4a01-a593-6d6f1a6ac206	10032	0	none
03aae3f4-558d-446d-a360-25870a82a425	10032	2	none
872ae967-c9ee-421b-931b-11ade75c6083	10032	1	none
0a70d771-b7ff-42c3-a35c-1a38c708fe46	10032	1	none
56c28ec4-22cf-48e7-931f-a941e4e936a6	2430	2	none
dd9c04d2-b605-48c3-890d-84668c34bccc	2430	0	none
3898ed1c-fca3-4992-a8c2-b1f18636ebe3	2430	1	none
57238dda-9966-4f39-b6a8-dd1389f4601d	2430	2	none
c99e6829-df61-49ad-b057-1e8f90e3f571	2430	2	none
fa41e9f8-70f7-4898-b75a-6fedda4d2973	2430	0	none
03e31ad7-db54-4d42-91c9-ef8c447477d3	10032	0	none
d9ac5c43-662d-4cd6-b809-7012a928f89e	10032	0	none
dc534bcd-6c3d-4f7c-bafd-f09aec47dbb8	10032	2	none
02876fa7-47da-4a8c-b0b9-9c3386b0451e	10032	0	none
c0b94a4b-27ee-43b8-bcc1-ad7a6f4cd449	10032	1	none
153e84bc-c434-4683-b2b8-02b34d3debde	10032	0	none
dfcae014-47a1-4ceb-b90a-78ffa01d73de	10032	0	none
57be82e8-ef61-4c4d-a0cf-f5287ed936b9	10032	0	none
743cdb82-a095-42d8-88d2-745917704f8d	10032	1	none
35b91c06-6afc-441a-85ed-ddbcba116adf	10032	1	none
826aaf18-9f0c-4f11-8987-548629591bc2	10032	0	none
42dd0bba-44d9-4377-b487-3889be13f5c2	2430	2	none
55f58cee-0f3a-4602-98e2-7f82bd3c4507	2430	0	none
6b37f6b6-163b-4fa1-bc29-47a20990623a	2430	2	none
5307296e-84d4-4278-9b48-9f6b571f988b	10032	1	none
2ba3afe8-d653-4181-9359-820350573157	10032	0	none
145a6401-5b56-46f9-9d80-6c8c2926a6e0	10032	1	none
375e1ecf-a2e1-4de9-9bed-9d1eb9c1fdd0	10032	0	none
a729b381-2189-46c3-8df2-db9635b8675c	10032	0	none
678bf063-4e71-418e-b935-1c813b321d0a	10032	1	none
f7558368-1d5d-4571-87d1-99a5cdd7d61c	10032	0	none
47bd19b3-cfc7-4ee4-8f7f-44c7739cb9ff	10032	1	none
5b756737-3632-46f5-96e0-ce5829ef9a6f	10032	0	none
a9f54e87-807c-4df5-a999-435d9ba8d71e	2430	0	none
a1efd99f-2f5b-4886-b94e-99bd3f362b01	2430	1	none
80a8fd17-c5ce-4cbb-b7e0-e9f655b9f884	2430	2	none
af268b17-c16f-44d1-8e97-15454ef1fb59	2430	2	none
c453414e-6f09-4eb3-8994-ce952cf530f0	2430	0	none
99a1a2f5-b121-4c54-a575-99f896795189	2430	0	none
c0b94a4b-27ee-43b8-bcc1-ad7a6f4cd449	2430	1	none
fe48febc-6408-47e1-8b97-f848e1630020	2430	0	none
38f32351-d332-4dca-a685-b7682441f6d1	10032	2	none
a3e328f1-f2f6-42b6-ab88-b2ac5fd00dfe	10032	1	none
b60acfcb-2770-4866-aec1-4903c9be08c8	10032	0	none
f5719cee-d364-429d-b821-78cee219f213	10032	0	none
3583faa7-fa08-49a0-9419-b6ae8dc31f3a	10032	2	none
6bcc8542-5b07-4965-8318-564671adb213	10032	1	none
239bf956-7e1a-48b1-8b5d-9b8ea61a508c	10032	1	none
2ad9d80f-2cfd-476e-8cf7-c4fda2b7ca85	10032	0	none
6393faf8-076f-49fd-bc0a-045a7246bfa7	10032	0	none
78c05049-825c-4a5c-9833-5c27a8996c3c	10032	1	none
ef0c28f4-399f-4de9-a5a3-01985580724c	10032	1	none
cd2ac055-cb2b-4ad2-8d64-12db66afdf72	2430	1	none
a4a360a7-57c0-4ba8-b303-b53d10b4f2ed	2430	2	none
8b87fd5e-b2cc-4f42-b1d7-27b4051b73a9	2430	0	none
21366163-480b-47ca-b8d8-8802e16a08d4	2430	0	none
6a495b8c-1245-45d1-bef5-68a4b96113ca	2430	0	none
b8c0ae8d-6b72-4521-91f6-1c5013bcd36d	2430	0	none
5498ac79-57c3-4ab3-9d54-197b74487cb2	2430	1	none
775c877a-47a4-4870-ae0b-4b483248af85	10032	2	none
828f02b5-2c71-4e73-876d-93b4e5a62993	10032	2	none
8b87fd5e-b2cc-4f42-b1d7-27b4051b73a9	10032	0	none
a625c0ab-4478-4c06-b50a-1ea8880cec28	10032	2	none
562d72bf-41eb-4434-8958-5815276b81fa	10032	0	none
403f1917-9564-44e8-983b-e34ad7f7cf9b	10032	2	none
a550f2ba-a2f4-4811-8c27-7fe40905348b	10032	2	none
8118bc21-09c8-496e-a436-71565ae9d0ed	10032	1	none
75166142-3e1e-484a-b07f-40147a0b975e	10032	0	none
b7c83da1-e12c-403f-91f5-f84a379e261e	10032	2	none
a358ed3d-3e5c-42d0-bcbc-0d7b2cab8011	2430	0	none
398ca85b-117a-4f02-afb8-6102d47340fc	2430	0	none
40d584a7-b78e-474f-abe5-00a67df77d18	2430	0	none
a1085386-6032-4d61-8f97-a0eedf1af1cf	2545	2	none
1800ddf9-0040-4370-b7f2-1866f8e6f2d9	2545	0	none
683147c6-87b1-4108-a4d7-19a3aa90267a	2545	2	none
42d1e19c-49ce-4797-92cd-291f35def781	2545	2	none
1e08a1a6-9e3f-4263-8b7e-d34d489861de	2545	1	none
8a952fb7-9908-4d08-ba37-401855fcd454	2545	2	none
996e71ec-01df-4e33-ab87-35abdc436643	2545	1	none
d240daa6-9a71-4e9d-a976-9fdb5478d32a	2545	0	none
0f05b2e8-1d32-486f-baf5-e5dd6fac6c32	2545	2	none
bee92771-8360-4d7f-8e60-be7f0d52811d	2545	1	none
8b04783e-36f0-42b8-a377-1b2f955fb7dd	2430	2	none
67efee4d-a6c5-445b-97a1-ee14c1f9e39e	2430	0	none
9a21b5ff-8f1a-413d-ac82-7778a2c93824	2430	0	none
b49f37dd-afc1-4baa-88a1-73e8afc1f5b4	2430	0	none
95374354-25f6-4948-9251-a4bdf1253e32	2430	2	none
6474cd2c-a3ec-4586-888d-2a8c97b1568f	2430	1	none
35f895ae-5402-4fda-bb0d-2ecf7e84ad31	2430	1	none
1fd86446-0b26-4ff9-ba5a-d62a929eab44	2430	0	none
357984cf-e82d-46c4-bca7-c22ace458072	2430	1	none
73504f0b-1136-41c5-b435-aad399041f4b	2430	0	none
701c96c5-efeb-4a54-8c77-2fbf2f29031b	2430	0	none
096f739b-caee-4fb1-a069-4c0be1abfc60	2430	1	none
678bf063-4e71-418e-b935-1c813b321d0a	2430	2	none
820ca590-f735-4962-b04c-8c9d0fb3ba88	2430	2	none
90ca8b51-00bf-4c34-9262-26109f5c079e	2430	1	none
19d76ada-cbb1-40fa-9a14-ed7a7b0bab98	2430	1	none
0ea7168a-0b40-4f5e-8c84-f6b5a3f4efed	2430	1	none
1a76df3d-6bff-4bca-8e97-3b094c3b0f44	2430	2	none
b9357f7d-2548-4e33-88ca-ab0e808f9880	2430	1	none
f145692e-9070-4650-8693-706011051a19	2545	1	none
40ae4365-3a36-40bc-8a0e-8c062424f3e8	2545	2	none
3898ed1c-fca3-4992-a8c2-b1f18636ebe3	2545	1	none
127a8fb1-78a0-45f3-8a49-d97777bd856e	2430	1	none
826aaf18-9f0c-4f11-8987-548629591bc2	2430	2	none
2cdffcce-49a1-4834-b29f-ab45d18702f7	2430	0	none
aecc1e32-a416-4a6a-a385-12b32292fef9	2430	2	none
3eb1954d-38a7-418e-a11e-26245ccde6e3	2430	1	none
4c7cd2f9-ad0f-4898-b4e2-a8d90f83c39f	2430	1	none
b122d081-ccd5-44ef-a087-7d8d79e5d5d8	2430	1	none
a2171b31-e710-4837-8340-fe1c2647cb11	2430	1	none
872ae967-c9ee-421b-931b-11ade75c6083	2430	1	none
1aafb177-e511-481f-aa58-3231fba12be3	2430	0	none
40b741d6-98f4-4a53-a1cb-d5ed8f56bcf4	2430	0	none
4454ced3-3f38-4f08-9ced-b72c18c303ad	2430	1	none
e29dc589-f958-47a9-b4ba-beb22a019de5	2430	1	none
865ddbd6-3218-4336-877a-b1356eea0d2c	2430	0	none
523c361a-35bc-4734-81b4-5beaad5bb63d	2430	1	none
0f4de5c7-170f-4e38-b6d1-d98697918840	2430	2	none
29c04a32-fc85-4846-82e0-1a0b38153b55	2430	1	none
146c47c4-b6bc-47e6-bbaf-f045f374b864	2430	0	none
bd8b59bd-e524-4068-8e1d-9fe164519b25	2430	2	none
d07c45e2-f12e-4d0c-aac8-cb871fa809e5	2430	0	none
65020022-058d-4dbd-a73b-763c6daca189	2430	2	none
14792099-9f57-4465-883d-ffa657d2f09b	2430	1	none
db06537c-ac45-4704-90e8-ca03df5cbb37	2430	1	none
9eeb7c80-c4e2-48ab-b52c-ee6812f80c6f	2430	0	none
fee90dfb-b2b5-408b-85ec-d70a27acaaa8	2430	0	none
99d50131-c045-4221-b8c6-b25c78713523	2430	2	none
ebfaa601-eb3d-400c-8d00-5212a86f8ca5	2430	2	none
acbba42f-01d5-4971-b96b-3fd2c6ee15fd	2430	2	none
0e767567-6972-4868-87a3-4c4671324952	2430	2	none
95756f0d-4905-422e-a64d-9e410b109d0b	2430	1	none
153e84bc-c434-4683-b2b8-02b34d3debde	2430	0	none
77a51356-3558-4996-afa8-1cc955bee384	2430	1	none
d77fb123-2e38-45e8-894a-d0adc23f07b6	2430	0	none
2df76d8b-9595-446b-851a-96767fe71e20	2430	2	none
cce3fb3a-cab9-4c69-99ac-b357c843cb3a	2430	0	none
2ae9cc40-102a-4ded-b892-b12b7aa80dd9	2430	0	none
5d5e60cb-e216-4b33-b999-9027c21f06c2	2430	2	none
29c54574-1100-40fd-9d8d-af49d0af2577	2430	1	none
e6d9980b-9423-4a54-9459-fdc6c9a4b7bf	2545	1	none
29f0a9ea-f7b2-42a3-a6fb-0f9d49bbfbe2	2545	0	none
2e763276-e0f4-42fa-a54c-c4848326cac6	2545	0	none
b9357f7d-2548-4e33-88ca-ab0e808f9880	2545	0	none
e4ae8ef0-3954-474d-b1ed-1093e7768e85	2545	1	none
d31fa3e5-bd31-402e-b70e-35dbc145e203	2545	0	none
185cbb0b-2d30-42d2-81c5-50594d2d5933	2545	1	none
bb39b85d-ce9b-46fe-ab3f-dead9ab04589	2545	2	none
0b86d3dd-edb4-421f-abc9-1527512ed6de	2545	2	none
b1872f1c-401e-49b5-9c55-9b073fe3039e	2430	1	none
185cbb0b-2d30-42d2-81c5-50594d2d5933	2430	1	none
aeeb7d28-34ce-41a6-b019-784fbc39dd4f	2430	1	none
6bcc8542-5b07-4965-8318-564671adb213	2430	2	none
a6b25afe-c397-4c9c-8a55-83dac5602c47	2430	1	none
5edeaef4-aa27-49be-9bc7-a2b8eec338b0	2430	1	none
ac6f405b-e93e-4558-a52c-bf4a985f6574	2430	0	none
a58f9db6-7ada-415e-a8c7-ffa88a43b9ef	2430	0	none
d56e7726-e4d1-4f2f-858b-5584a5d9314a	2545	1	none
9f34c2ea-9482-4d25-815e-94e11f68d16b	2545	1	none
2906961d-a4f2-4216-8ba1-d1e8935b58c7	2545	2	none
4c5e167e-d0af-44e7-b0e6-c3dbd711db26	2545	1	none
dd84160a-486a-461e-a754-9cc9bcaa9934	2545	2	none
14c864d4-cb90-4718-b7a5-31eb7145406c	2545	2	none
cb16e0ec-fa56-4b53-9c2c-a8c09e859ab1	2545	2	none
ac37d390-c8a7-4506-a774-fe559c0621e4	2545	1	none
a1efd99f-2f5b-4886-b94e-99bd3f362b01	2545	1	none
6b37f6b6-163b-4fa1-bc29-47a20990623a	2545	2	none
014b3c91-407c-4d80-bfd8-a5cda39c85fd	2545	1	none
29c54574-1100-40fd-9d8d-af49d0af2577	2545	1	none
2ad9d80f-2cfd-476e-8cf7-c4fda2b7ca85	2545	0	none
f5719cee-d364-429d-b821-78cee219f213	2545	0	none
3d9d5769-f369-4627-a37a-27138481b217	2545	0	none
987612cf-53af-46b9-8349-3e24a4264c4b	2545	2	none
3488235b-ff73-4ac8-b26a-72554af3629c	2545	1	none
828f02b5-2c71-4e73-876d-93b4e5a62993	2545	2	none
4acab21e-e765-4912-853c-3c50b0067e80	2545	2	none
ff43c359-6cda-4597-a414-a031779aba5e	2545	1	none
bf0e9e72-fa07-40be-8b33-5926f0a727ce	2545	2	none
b7bfa97c-c6df-449c-8743-9b9fefc4e369	2545	0	none
9eeb7c80-c4e2-48ab-b52c-ee6812f80c6f	2545	0	none
7af45b97-9ebb-4262-b542-a95d11ad5ef4	2545	0	none
67ac0569-75db-4e7e-a1b4-76f7b8fa8cc9	2545	1	none
651bb81d-3dfc-4a01-a593-6d6f1a6ac206	2545	2	none
b5399a93-7c17-4642-b8e1-c567e0c82120	2545	1	none
743cdb82-a095-42d8-88d2-745917704f8d	2545	1	none
d3820945-d8f9-4863-8bae-31a4906cd1f5	2545	1	none
a0ad62e2-3988-4b13-9f7b-4007d43b490b	2545	2	none
42dd0bba-44d9-4377-b487-3889be13f5c2	2545	2	none
e7c89dc3-deeb-49d3-9f5a-a345c2a98e7c	2545	0	none
b12e616a-7837-4c3e-8b9a-e3c6879612f7	2545	2	none
49171829-b003-4ff0-80c6-4bc289b67d0c	2545	1	none
c7f3145e-9904-421b-97f4-31a83c4d29ed	2545	0	none
