pairing_id	annotator_id	battle_outcome	justification_native
b47c37a8-8e88-4c66-b4b7-50240525eba0	9230	1	none
d018afad-f1e8-47c8-be6b-8b1b864c0ccc	9230	0	none
798b174f-653a-4770-b5de-d2dc112fe1fe	9230	1	none
e28ae697-500d-4148-b80b-44511eec0c79	9230	0	none
ac70c8e3-80bf-4cc0-be1b-936bcd3f8efb	9230	0	none
d5f8b870-960f-4773-a612-26fff681b45d	9230	0	none
a1831f83-2e44-4dc4-9c9f-57dae3b23a11	9230	2	none
1ceedb62-58ec-4e7b-87e8-2b5fa781a2f8	9230	1	none
d1716cb8-6d26-4ea0-8908-f02152975151	9238	0	none
08d5f800-c2ef-48c6-bbe2-cad807d21dd0	9238	0	none
0b0684e2-2a8a-4c24-96d7-55ba9169467e	9238	1	none
3cd24146-e2e1-4c58-97e3-56e45dfca73a	9238	0	none
b4803701-c250-49d4-bb88-4ca818c5ac75	9238	1	none
d5a7a441-55e5-4ce0-a554-e6b757ea59ce	9238	0	none
29a7a5ae-d08c-41e1-8410-f1773c415041	9238	1	none
ff946ca3-3b9c-416e-99f3-9a13e1e74415	9230	1	none
4b1c2324-45b4-4efa-af14-1a0d156cd6a6	9230	2	none
77985a0e-b531-47cb-9850-39fc87e0df0b	9230	1	none
086c5e04-75bd-4a74-9db1-a841579ceeba	9230	0	none
2bfef52f-e13b-409b-ba5c-3d39773535c4	9230	0	none
89c1180f-1399-4534-a78b-499db66baef0	9230	0	none
2ec99dd7-e12f-4081-add1-8591167c1100	9230	1	none
3ea6c76c-c2d5-460a-876c-a2cb20d492ae	9230	0	none
72163642-dd5c-4ad9-bcf5-9f118b3073f3	9230	1	none
aecaa1df-18c9-4f98-b0a3-85bf0cabae70	9238	2	none
8fc0058f-8acf-45ed-a61c-fbeedbb4dccb	9238	0	none
3d7dca05-ec73-45aa-a39a-716b1c91ea83	9230	1	none
d1716cb8-6d26-4ea0-8908-f02152975151	9230	0	none
3f5e8a99-547b-4b01-af1e-1f5cf497fc58	9238	2	none
4030565a-ba46-4c15-9072-c6d6b7a1b563	9238	2	none
8cc0112f-5dc6-40e7-8aff-1d6b11836370	9238	0	none
b794c252-a920-4dda-8adf-5d79fe99f39e	9238	1	none
fc2d7e6f-1eb7-4226-899a-c015b17f90cd	9238	2	none
5b45ab1b-5e2e-4fb4-91a3-7e62abb37b3d	9238	1	none
5052ccc4-7e10-42fd-b034-ea800a9162a9	9238	1	none
09551a07-9cb7-4ef4-90cf-53018272890e	9238	1	none
d7eb0d42-ce44-44b5-894e-b1449c6fcc0e	9238	1	none
3f5e8a99-547b-4b01-af1e-1f5cf497fc58	9230	1	none
29a7a5ae-d08c-41e1-8410-f1773c415041	9230	1	none
90d99127-6e5d-4a4c-b8a9-f8bb02ffe957	9230	0	none
dc2647cd-e802-4980-98b1-5563e2d8789b	9230	1	none
9688da2b-dc46-4a1a-97ad-81e5766dd0bc	9230	0	none
15252215-48df-4a5e-b7c3-09d9fc5bfdab	9230	1	none
4704d03e-6836-4d60-837c-fc62a769ebe3	9230	2	none
86b76fb4-ae07-406b-b90a-0b5070ab34b1	9230	1	none
039825ab-e583-4235-a0df-7e716f7037c5	9230	0	none
a72deb6e-fcef-4500-b7d1-7fe6c1572809	9238	2	none
ea0bbd7b-1f1c-4661-9a25-e58407a2a55c	9238	0	none
14f171fe-e81e-4827-bb50-9eacabc07f34	9238	2	none
fbb15a89-e937-4545-be07-86e5696d2d52	9238	1	none
f431d95d-6caa-4446-b89a-046414a2297c	9238	1	none
4416a735-7b12-489e-8115-24450afd4737	9238	0	none
cb81d6f5-495f-4a96-a3a8-58c5c2dbd18f	9238	2	none
9793ddb2-d09d-489c-a103-8133130dbba1	9238	0	none
2f361a8b-2671-412b-a96e-27ffc88f745e	9238	1	none
be5848b4-4481-41b3-a75a-675d37c199b3	9238	1	none
a1831f83-2e44-4dc4-9c9f-57dae3b23a11	9238	2	none
689f63eb-a609-43d7-b3fe-059191fa0811	9238	1	none
296c4d27-c9f8-4473-9c32-abd969af5b6b	9238	1	none
ac70c8e3-80bf-4cc0-be1b-936bcd3f8efb	9238	0	none
67b3ec3f-5400-42b1-898c-3d3c01e98c90	9238	0	none
c6cf1523-c217-42c7-9de4-fb65756b7727	9238	0	none
15252215-48df-4a5e-b7c3-09d9fc5bfdab	9238	2	none
b47c37a8-8e88-4c66-b4b7-50240525eba0	9238	1	none
23e2d8ed-9710-447e-a117-2f77bc30e621	9238	2	none
69a02343-11b1-434e-9f2d-c92f6832599e	9238	1	none
457f3008-bd1e-4708-a30b-e5c67e5d3a4a	9238	2	none
8e6f41a2-f420-4e66-94ce-c8052c64cc88	9238	0	none
4714a6aa-b9c4-4301-89d6-e9bbb21768dd	9238	0	none
3ea6c76c-c2d5-460a-876c-a2cb20d492ae	9238	0	none
6d1f009c-5c45-48fa-bd5d-55af2631525a	9238	1	none
90d99127-6e5d-4a4c-b8a9-f8bb02ffe957	9238	0	none
86b76fb4-ae07-406b-b90a-0b5070ab34b1	9238	2	none
d3c47bbe-816b-498d-887b-621cf41e2e6a	9238	1	none
adb32f2b-162b-4fc4-80a7-7df5fb7f5115	9238	2	none
6b5ae1ff-b936-48d4-8821-1dc2a8337fcd	9238	0	none
1e7ff844-eb77-47f3-9b0a-217f0a0ed637	9238	1	none
0198d6bd-156c-4054-9920-c73d95898705	9238	0	none
cb54f3ca-51fd-478f-847f-a4b0fbb3efea	9238	2	none
fa5d5a6b-46db-43f2-9a00-907a035c1e57	9238	0	none
ecd8bd2d-92cf-460f-8204-5dd37f0c508b	9238	1	none
86dc32bc-cce6-4e6b-85e3-afc2d338b1c4	9238	0	none
74eb3c86-5d7f-491a-bc7c-c3278b713df5	9238	0	none
8edf519f-469a-4d4a-b449-09e379050cbf	9238	1	none
7e02590d-7e72-4d9e-9d74-409aba5f7590	9238	0	none
1a131555-7282-4f3b-98ca-328388e29133	9238	0	none
2672dd3d-3caf-41e0-baef-24aa80f34934	9238	2	none
91b94c82-8d8f-4c70-bcb7-100c58394d19	9238	2	none
991734c7-f19f-490a-ad82-f3d5b0b137d7	9238	1	none
086c5e04-75bd-4a74-9db1-a841579ceeba	9238	1	none
174330df-e2fc-4dd4-abde-c278892eb3ff	9238	0	none
00ec2e1b-f09e-4f5d-8e09-c69ed6f705fe	9238	0	none
9f783342-2ea5-4e77-8d40-3bb4d0122611	9238	1	none
0e01e7fe-6104-4f76-878b-5be97913705b	9238	2	none
0da39efc-96f3-4f84-a9fc-160ed01ab2f7	9238	1	none
129243e3-d52c-41c3-a5bd-a812c752eb7e	9238	1	none
cd81f30a-b732-4771-9968-84a8b305ca04	9238	1	none
550d61bc-5883-48f0-8787-4678329dbb11	9238	0	none
bab3aa35-5d69-4d6e-be6b-5de694afa02a	9238	0	none
e81941c4-18e2-484f-a72c-4295d168996e	9238	0	none
14428c14-614f-40e0-a4f1-e412ce875096	9238	1	none
147c9f26-82b6-4803-b625-dafe409a0f77	9238	1	none
798b174f-653a-4770-b5de-d2dc112fe1fe	9238	0	none
ca539321-746f-49fb-91f6-06500c615994	9238	1	none
e78f9198-5c0e-4014-a993-172f96e64bc3	9238	0	none
99314030-5b1b-4efd-a659-c10a6ac04e7c	9238	0	none
8876d715-2ce9-4420-8ca7-313331a07cfa	9238	2	none
3f224fa1-e1f2-40ce-80c8-775bc093e413	9238	1	none
1b45f1df-b3a4-451e-b41f-a697d0f5b288	9230	1	none
6dc243c7-2610-4403-b77c-e6e483d6b9e7	9230	0	none
47e62223-532b-4521-ba9d-18f5cb8a56e1	9230	1	none
038e62b6-ce7b-4e77-8ade-8248db5ff883	9230	1	none
e78f9198-5c0e-4014-a993-172f96e64bc3	9230	0	none
00ec2e1b-f09e-4f5d-8e09-c69ed6f705fe	9230	0	none
ecd8bd2d-92cf-460f-8204-5dd37f0c508b	9230	0	none
e70c36b7-22c5-4a66-82fb-eb47deaa9dd0	9230	1	none
acce8960-b80f-429c-b417-ae1953986c7e	9230	2	none
d32d9f99-defc-4255-a5e2-5e43e2568b42	9230	0	none
721adba9-36ea-4070-9712-ac2b89a404cc	9230	0	none
ec4fe47e-34ab-4194-9934-4bf1055f3a85	9230	1	none
808d150a-b814-4cb0-9977-2a413460452a	9238	0	none
65ad6c39-45d8-4385-a9fe-748918621728	9238	1	none
d6584a0a-d599-4fc9-831e-4e6104fbbbb2	9238	2	none
59dfa97a-ea12-450c-a2d4-9613e842ca22	9238	0	none
269b9b52-5ffd-4c55-bd60-9fa9585bfbff	9238	0	none
83002eea-b4af-4467-85ed-a4f6ce22059b	9230	0	none
b82551ed-a4d3-4027-98aa-5cee57413140	9230	1	none
e55c95a6-184c-4171-99c6-f6e233c726d7	9230	1	none
ce18d3bd-aab5-41ba-a503-b0be324f3bb1	9230	1	none
9ee7c7fc-02fb-4122-bd77-57e67e779bd2	9230	0	none
3cccdea5-74f4-47cc-95b7-abc3be7cbadb	9230	0	none
7d0a7e88-c10f-4827-ae3c-e5ab4db4cd53	9230	0	none
829bd1de-7cbd-4902-b3bb-4d044a3aa84e	9230	1	none
ecf07c27-abec-4a64-a23a-2ce3df76caa2	9230	2	none
7401ebc6-f1df-4db9-9a2c-f98284a00eac	9230	1	none
f8fea6a0-f8eb-46ff-9a5b-7a36e46e3891	9238	0	none
8bee8d07-a4b3-4021-ad45-e9130250fe0a	9238	0	none
5ddb96e2-b5e5-4273-85da-df3d1d4e84bd	9238	0	none
5cd5c58f-f6cf-40d1-b8f4-e50d71263034	9238	1	none
2bfef52f-e13b-409b-ba5c-3d39773535c4	9238	0	none
3a3f7cc7-0994-4f56-8ca4-b2134551c369	9238	0	none
198e9820-2747-4d5a-989b-f5084be417b4	9238	1	none
d018afad-f1e8-47c8-be6b-8b1b864c0ccc	9238	1	none
4096b502-9eba-4aae-b580-e189717f7d19	9238	2	none
dc4b6484-5039-4f2e-b9c3-e51b6d55e16b	9238	1	none
c36d6ed2-7cf7-4fb7-a62f-335c4308cb9e	9238	0	none
b82551ed-a4d3-4027-98aa-5cee57413140	9238	1	none
58d190fe-3e43-496f-8404-69c99271222f	9238	2	none
df08db5c-4463-4429-9ae2-c07471505830	9238	1	none
8237c505-7e0c-45de-8362-0108b1b1631b	1137	2	none
3cd24146-e2e1-4c58-97e3-56e45dfca73a	1137	0	none
51c05091-9ce5-48fb-8595-e9495539b682	1137	0	none
1e7ff844-eb77-47f3-9b0a-217f0a0ed637	1137	1	none
829bd1de-7cbd-4902-b3bb-4d044a3aa84e	1137	2	none
a251b886-dfd0-4db5-bf17-05ade19ca5c1	1137	0	none
4b1c2324-45b4-4efa-af14-1a0d156cd6a6	1137	2	none
7e02590d-7e72-4d9e-9d74-409aba5f7590	1137	1	none
a651b261-02b3-42ba-8752-4221054bbc86	1137	0	none
d32d9f99-defc-4255-a5e2-5e43e2568b42	1137	0	none
59dfa97a-ea12-450c-a2d4-9613e842ca22	1137	0	none
fc2d7e6f-1eb7-4226-899a-c015b17f90cd	1137	1	none
d59ea882-12f2-470f-838c-2854a4ffaebc	1137	1	none
c42fc1df-c1e5-4e44-b4e9-014f0ff6aafc	1137	1	none
3f224fa1-e1f2-40ce-80c8-775bc093e413	1137	0	none
0198d6bd-156c-4054-9920-c73d95898705	1137	2	none
4d787865-bb57-4590-9d2f-ee2cd5b37140	1137	2	none
a251b886-dfd0-4db5-bf17-05ade19ca5c1	9238	0	none
34f80b02-69a6-439f-a4e4-d4cfba8ed76b	9238	2	none
a93a4995-bed7-41f4-937f-791152fa59de	9238	0	none
d5f8b870-960f-4773-a612-26fff681b45d	9238	2	none
c7b95ba7-47ae-4395-9eb8-126e8040c35f	9238	1	none
20213377-9c39-4ff1-a73f-8d4f07b76aae	9238	1	none
038e62b6-ce7b-4e77-8ade-8248db5ff883	9238	1	none
4b1c2324-45b4-4efa-af14-1a0d156cd6a6	9238	0	none
18672c51-734e-45e1-8503-55fd3203d8d5	9238	2	none
dcda7957-9eed-4c5d-b416-90ce92367342	9238	0	none
74990a4b-88fd-4c80-a43e-97d5611bf3a2	9238	0	none
4b78cbe8-4c9d-466d-bf87-df52215ef8e0	9238	1	none
c42fc1df-c1e5-4e44-b4e9-014f0ff6aafc	9238	1	none
3068bdce-d396-4c3a-8ad5-5dba868ccf96	1137	0	none
94d71def-95e3-40ae-9261-05d1fc000a94	1137	2	none
ff946ca3-3b9c-416e-99f3-9a13e1e74415	1137	1	none
72163642-dd5c-4ad9-bcf5-9f118b3073f3	1137	0	none
453a8e96-52bd-45d0-b623-5787fd2de566	1137	1	none
147c9f26-82b6-4803-b625-dafe409a0f77	1137	1	none
e3c3af05-9cc8-4ba1-89aa-0a37dfe158c9	1137	0	none
5cd5c58f-f6cf-40d1-b8f4-e50d71263034	1137	0	none
e55c95a6-184c-4171-99c6-f6e233c726d7	1137	2	none
d21bca3f-8539-46db-bae0-aed8819d4489	1137	0	none
550d61bc-5883-48f0-8787-4678329dbb11	1137	0	none
13b490ff-6f9b-46e0-a9dd-2d171076e4c7	1137	1	none
74b99d42-5ee8-4a5a-aac2-959cb41a2ae0	1137	0	none
a23a8d51-9b6b-4f63-9fad-227fed6e7c47	1137	1	none
14f171fe-e81e-4827-bb50-9eacabc07f34	1137	2	none
b952e38f-4f37-4574-a63d-072f11e42bc2	1137	1	none
c991857d-3ee8-49ac-8993-37ffe2d5c84c	1137	1	none
9e3251f4-a0a9-481c-8f77-94ed58891392	1137	1	none
d4d988b2-1217-4912-8164-d9ed60da560d	1137	2	none
ca539321-746f-49fb-91f6-06500c615994	1137	1	none
ea0bbd7b-1f1c-4661-9a25-e58407a2a55c	1137	1	none
2ec99dd7-e12f-4081-add1-8591167c1100	1137	1	none
d3c47bbe-816b-498d-887b-621cf41e2e6a	1137	1	none
db0fb5fe-d547-4a7a-9252-2ec62c20bb80	1137	0	none
8c72222b-547a-4cd4-a19a-6db7743b2d4e	1137	1	none
67b3ec3f-5400-42b1-898c-3d3c01e98c90	1137	0	none
27f7b2fb-0f17-43ba-9e72-ff18535261ae	1137	2	none
3e46e5b2-6c34-4679-adc8-d708b06bbaca	1137	0	none
800dc3d0-b018-47cc-b28a-4eb3743ebcb5	1137	0	none
18672c51-734e-45e1-8503-55fd3203d8d5	1137	2	none
2672dd3d-3caf-41e0-baef-24aa80f34934	1137	2	none
991734c7-f19f-490a-ad82-f3d5b0b137d7	1137	0	none
58d190fe-3e43-496f-8404-69c99271222f	1137	2	none
8876d715-2ce9-4420-8ca7-313331a07cfa	9230	2	none
e70c36b7-22c5-4a66-82fb-eb47deaa9dd0	9238	2	none
77985a0e-b531-47cb-9850-39fc87e0df0b	9238	2	none
d4d988b2-1217-4912-8164-d9ed60da560d	9238	0	none
e55c95a6-184c-4171-99c6-f6e233c726d7	9238	1	none
4d4707c3-c295-40c8-9715-7a97723ed867	9238	1	none
9e3251f4-a0a9-481c-8f77-94ed58891392	9238	1	none
3a3f7cc7-0994-4f56-8ca4-b2134551c369	9230	2	none
fc2d7e6f-1eb7-4226-899a-c015b17f90cd	9230	1	none
bc900bb9-82f9-474f-ba96-009dc77722a6	9230	1	none
9f783342-2ea5-4e77-8d40-3bb4d0122611	9230	2	none
453a8e96-52bd-45d0-b623-5787fd2de566	9230	1	none
147c9f26-82b6-4803-b625-dafe409a0f77	9230	1	none
c991857d-3ee8-49ac-8993-37ffe2d5c84c	9230	1	none
a998c0f3-d6c6-47ce-8d7f-e5c1bf87ff37	1137	1	none
4416a735-7b12-489e-8115-24450afd4737	1137	2	none
89c1180f-1399-4534-a78b-499db66baef0	1137	0	none
ec498638-4801-4497-ab87-9814ddea729a	1137	2	none
721adba9-36ea-4070-9712-ac2b89a404cc	1137	2	none
9d344db1-f751-49f3-b63e-6ba980a6bf68	1137	0	none
23e2d8ed-9710-447e-a117-2f77bc30e621	1137	2	none
83002eea-b4af-4467-85ed-a4f6ce22059b	1137	2	none
27c0fc8a-79d4-4aa6-b2a2-790cfe8985f4	1137	0	none
885bba34-1c3a-4880-bbd9-5cca2f8ed4d2	1137	1	none
7401ebc6-f1df-4db9-9a2c-f98284a00eac	1137	2	none
b37e9bd1-b5cf-46a3-b06e-fc262fb9ea86	1137	2	none
adb6b909-7fc8-4c3b-84bd-3f8221c63a6c	9238	0	none
8d59dd8a-9fd8-49d2-b9fb-c8e979ce49d6	9238	0	none
7d0a7e88-c10f-4827-ae3c-e5ab4db4cd53	9238	0	none
04d83d28-dc59-4650-a4d4-c620764d3ba2	9238	2	none
c20ddfc2-c7e6-48f5-bcd6-fd80e126c586	9238	1	none
016e64ae-fa85-4fdc-a381-33de12ba03e3	9238	1	none
dc252a6f-c698-4053-a63c-742967d31f66	9238	0	none
9688da2b-dc46-4a1a-97ad-81e5766dd0bc	9238	2	none
f68c99dd-3cba-47f8-b8e0-3f099d98c3ab	9238	1	none
a651b261-02b3-42ba-8752-4221054bbc86	9238	2	none
0b84a13e-2a12-445b-92ab-bb7034fa4f76	1137	2	none
69a02343-11b1-434e-9f2d-c92f6832599e	1137	2	none
be5848b4-4481-41b3-a75a-675d37c199b3	1137	2	none
b82551ed-a4d3-4027-98aa-5cee57413140	1137	1	none
5042a73b-0045-484f-a0c8-37b3d42d0c9d	1137	1	none
ac70c8e3-80bf-4cc0-be1b-936bcd3f8efb	1137	0	none
e28ae697-500d-4148-b80b-44511eec0c79	1137	0	none
0da39efc-96f3-4f84-a9fc-160ed01ab2f7	1137	0	none
e81941c4-18e2-484f-a72c-4295d168996e	1137	0	none
5b45ab1b-5e2e-4fb4-91a3-7e62abb37b3d	9230	1	none
8c940076-a507-47c7-945b-618ff82fb2bc	9230	0	none
689f63eb-a609-43d7-b3fe-059191fa0811	9230	1	none
c5643f48-561e-4a4e-9b4e-c9ebe0b341d1	9230	2	none
9793ddb2-d09d-489c-a103-8133130dbba1	9230	1	none
550d61bc-5883-48f0-8787-4678329dbb11	9230	0	none
16e4011c-9c03-4dbf-83ad-c283d6800e3e	9238	0	none
038e62b6-ce7b-4e77-8ade-8248db5ff883	1137	1	none
80ce95a0-f956-442b-a2a6-49ee48aa1757	1137	2	none
09248396-69a1-44e0-9101-a9a62cd63e09	1137	2	none
db0cb1c0-4cae-4bc7-a47c-56f8fa62afdc	1137	0	none
04d83d28-dc59-4650-a4d4-c620764d3ba2	1137	0	none
016e64ae-fa85-4fdc-a381-33de12ba03e3	1137	1	none
b57ebbfe-232b-49ce-9238-d798dd116244	1137	2	none
c6cf1523-c217-42c7-9de4-fb65756b7727	1137	2	none
579033e2-0dc5-4f93-bc42-5a3a84ffbff7	1137	0	none
4b78cbe8-4c9d-466d-bf87-df52215ef8e0	1137	2	none
16f39d97-b825-41dc-ac26-b888d486413e	1137	1	none
fbb15a89-e937-4545-be07-86e5696d2d52	1137	1	none
e70c36b7-22c5-4a66-82fb-eb47deaa9dd0	1137	1	none
7f21f7bd-12f7-471e-b904-0094955aed3c	1137	0	none
389f78c4-6d35-4916-a716-4d7a4831e88f	1137	1	none
2f361a8b-2671-412b-a96e-27ffc88f745e	1137	1	none
c7a7177a-8e12-4cd4-b36b-22f12680dfdd	9230	0	none
edbc31ca-c589-4593-a166-457b7113ce04	9230	2	none
375161b2-62e9-472b-8608-09b41310a330	9230	0	none
ba195c92-99dc-49de-9ac4-f1822b77c3cc	9230	0	none
10fbc739-e568-4a1b-a1df-9215a3a8cf25	9230	0	none
b3b885b9-3387-4f9b-8530-598d412197a6	9230	0	none
368cf6b9-a3fb-4cd1-8a87-cfcdeea97cbd	9230	1	none
170849bf-4b16-4848-bcbe-cc37373d140c	9230	0	none
a63eabbf-77a2-4f68-893c-1610649770d0	9230	0	none
28187650-e2de-49db-8c08-560f04d19c5d	9230	1	none
0558ce58-de07-4851-954b-4b3b41d46935	9230	2	none
90d4243a-d246-4cbc-9a59-f281dd3032f3	9230	2	none
bbb3d24e-3eb1-4a89-91a1-a300145b3e8b	9230	1	none
4d82d6ba-51a8-4075-894e-874dc47fe08f	9230	1	none
8282b589-2118-445f-991f-dbff05d5626f	9230	0	none
3bddfea4-fa56-4f96-9e3b-f6ef600d58d5	9230	0	none
aadd54fc-f2c0-4c3b-b07c-f06f44c41420	9230	0	none
af058c99-1e4d-4f53-a452-55dea294ee3d	9230	0	none
4d5c565e-ed64-4427-a020-fb3b4c0399c6	9230	1	none
7648dcb5-aee5-414b-beba-c2892887d8cb	9230	0	none
d1adcfb9-c4e9-4957-957c-7d1869e268bd	9230	1	none
bedad44e-46ad-4c3c-93f6-713cd97d9889	9230	1	none
a54e603a-afa8-4ab4-a9ea-28149bc6fa6d	9230	1	none
7aa7741b-acdb-4d37-9b8e-91c7853f741b	9230	0	none
210bd6d9-318a-4b92-9c74-578bd1918caa	9230	0	none
0807e7fb-dbca-404d-bc69-d4de5a4ef2f8	9230	1	none
5800ad86-293c-4a17-9b25-1159af503357	9230	1	none
a2fc749a-adb5-40d3-ae0b-89e57450a39f	9230	1	none
ef1804bd-dd2e-4051-9296-2bf39818d878	9230	0	none
7af6b284-2ec9-4e07-80ab-d2c2662e13f4	9230	0	none
c40eeec5-86cb-4e21-862c-4503eded5e06	9230	1	none
fd1d6ad1-27cc-4edc-b9a0-8451e225e3bd	9230	0	none
161f5401-1e49-402c-a8aa-47372a7802e7	9230	0	none
85c653a7-dc7c-42bb-bf48-57b1ed359824	9230	0	none
4b3dc540-bdc8-4a2e-8b7e-73957c6baa35	9230	0	none
9d8c3db3-b837-4939-a6ff-6c43daafb2bd	9230	1	none
991ab271-b232-4a16-b1d7-d683fc0dcd2b	9230	0	none
a1665eb1-587a-4500-85d3-3846e33781c9	9230	1	none
83c1710d-d529-4ed1-96ee-11a037e30e5e	9230	0	none
9349208e-4af7-4878-8536-9a8c56a53a70	9230	1	none
cb9cd082-5d57-41b3-ab5e-00b32bada577	9230	1	none
e55cf411-570b-4539-a6d3-98c2321fbab3	9230	1	none
5bc56f31-f811-4359-8e30-1f47ee0aa448	9230	1	none
86400150-c976-42cb-b0e0-14bbba9c87dd	9230	1	none
cab1fdfe-893a-4be2-98bf-00329bb677df	9230	1	none
4bd0ecc6-853a-4ab4-b240-9ab26803cb02	9230	0	none
ef389c97-b5f1-45ec-bf99-5016e134b120	9230	0	none
66dc7f71-0957-4754-acc6-225b72e1337e	9230	1	none
be91f331-dab6-4f64-a64b-6f063c11df56	9230	1	none
0df85244-8a71-49bd-bea0-92da01df0def	9230	0	none
328a7921-0f5f-4486-8e25-8a2088488cd8	9230	1	none
ddb8013c-fd0e-4801-9995-1e5755cc6a07	9230	0	none
3a8ada8e-4970-4512-bc31-51a1d20f604f	9230	0	none
e77b1ad4-2f6c-492e-a280-863b0417ecea	9230	1	none
623bfcf3-411f-4d7b-bfd2-4b44e0e334ed	9230	1	none
00034f30-1bde-49c8-8c7c-6d0f3275607f	9230	1	none
7415e4d5-b9f2-4f14-9627-fd7b3313d7ce	9230	1	none
424f083d-95fe-48af-8446-a963d16d7686	9230	1	none
43025381-19c3-4591-84ed-d0689881f3ee	9230	1	none
3b58d419-58f4-494b-a263-885923c95a63	9230	0	none
07a68854-ee75-4d43-b5e6-b88163797e5c	9230	1	none
03e871ce-b3cf-4f7f-a90a-de9b749a1354	9230	2	none
b85dc1cd-8593-41a7-b32a-734839bc0184	9230	0	none
785c3316-3430-4be2-bca1-33d79c7dabe5	9230	1	none
9aedace7-e2de-4588-ae17-32b2bdc13195	9230	0	none
38dca045-d65f-494c-a197-afedb020b7be	9230	1	none
fe3cfd8b-54bb-4ee2-a3a7-9c349c6be65f	9230	1	none
dd5a4f4e-fab5-4f31-a2e5-b6ad1768f89e	9230	1	none
9e9b1605-ebf5-4c76-b041-4414f51da683	9230	1	none
f45826bb-9ae6-498c-a1fd-b729cdc0bc85	9230	0	none
a56a0a5d-aa77-47d1-8249-545890c436ce	9230	1	none
c4dbadf4-5662-43e3-bfc1-c96c2765e71f	9230	0	none
681d27f2-20d4-45e0-9138-3e18a96fdc47	9230	1	none
790eea45-1f07-440a-a750-eb4c12d44f25	9230	0	none
f6061845-3293-4504-bd82-21070e2a481b	9230	1	none
303a915d-1e4e-435b-bcc0-679f55190a8b	9230	1	none
e34d9486-0727-470d-a197-961557d94b88	9230	0	none
f0246757-3cbc-42c1-aa9a-385a407acb94	9230	0	none
a12e4055-028e-454a-94c5-6f4b8e9d11eb	9230	0	none
231f9c64-be43-48d5-a5fc-27578fcbf372	9230	1	none
c9fa9693-c447-44ed-9a0a-49c276bcc43c	9230	1	none
e3325570-385d-4547-8d3a-038346214c0c	9230	1	none
4736f950-ca18-4a59-82e6-502f847aaa7d	9230	0	none
bf3d8f04-93d3-4830-a984-085eefb713ba	9230	0	none
248c82f1-ac1f-4866-afa8-27106d95578a	9230	0	none
2ca8aae3-eb2a-4df3-b919-7f570f6c5fd0	9230	0	none
07f57a57-8667-4402-ae56-2d2585b64168	9230	0	none
4568450d-b170-4b04-94a4-f72995a12986	9230	0	none
6c27a868-6d35-48de-9ece-53c0ae726327	9230	1	none
2cfbfbc5-134c-46be-8f2e-b08766fccce9	9230	0	none
82bfe710-f908-4cd9-9ba2-ab25ec9d5479	9230	0	none
bedad44e-46ad-4c3c-93f6-713cd97d9889	9238	0	none
90d4243a-d246-4cbc-9a59-f281dd3032f3	9238	2	none
3a8ada8e-4970-4512-bc31-51a1d20f604f	9238	1	none
2ca8aae3-eb2a-4df3-b919-7f570f6c5fd0	9238	1	none
544f49c9-ce69-4d8f-9f27-4ffcb27bd826	9238	0	none
4736f950-ca18-4a59-82e6-502f847aaa7d	9238	0	none
ef389c97-b5f1-45ec-bf99-5016e134b120	9238	2	none
d1adcfb9-c4e9-4957-957c-7d1869e268bd	9238	2	none
4d5c565e-ed64-4427-a020-fb3b4c0399c6	9238	0	none
a2fc749a-adb5-40d3-ae0b-89e57450a39f	9238	1	none
94396772-76ca-40b1-823e-f5c068fc3665	9230	0	none
80cbfaf6-8ddf-437d-a909-f088db3cca76	9230	1	none
9af2bdb0-a79a-4734-af44-739832538795	9230	0	none
f6d4d05f-cd59-484f-956c-c96e01cc4fb0	9230	0	none
60d9d183-010c-4af8-a744-4cae7d439286	9230	0	none
76443f61-2d8f-4753-81d6-eea9893f45c3	9230	0	none
544f49c9-ce69-4d8f-9f27-4ffcb27bd826	9230	0	none
d7d5a022-cbb6-4237-ac20-3eee173caac4	9230	0	none
afed7822-cfca-4631-b017-03c374780afa	9230	0	none
57dc4221-8798-40d4-bde4-02472ad54909	9230	0	none
248c82f1-ac1f-4866-afa8-27106d95578a	9238	1	none
38dca045-d65f-494c-a197-afedb020b7be	9238	1	none
60d9d183-010c-4af8-a744-4cae7d439286	9238	0	none
2cfbfbc5-134c-46be-8f2e-b08766fccce9	9238	1	none
94396772-76ca-40b1-823e-f5c068fc3665	9238	0	none
0e912a97-ca9f-43c8-81a0-10f764f1d319	9238	0	none
c4dbadf4-5662-43e3-bfc1-c96c2765e71f	9238	2	none
bf3d8f04-93d3-4830-a984-085eefb713ba	9238	0	none
1daea0fa-93d2-4485-b5ff-5336fa413dbf	9238	1	none
210bd6d9-318a-4b92-9c74-578bd1918caa	9238	1	none
2b06252e-764e-4b88-badc-30e884c89321	9230	0	none
0977dc17-f940-42ec-93f6-637dbc81901c	9230	1	none
0b3f170b-5509-4644-a544-765592ae8ff3	9230	0	none
1daea0fa-93d2-4485-b5ff-5336fa413dbf	9230	1	none
0dd7dd1d-d320-4551-96a3-5ddb1c1a0814	9230	1	none
a2523b98-93af-4f79-95b0-8c9a280a2b69	9230	0	none
0e912a97-ca9f-43c8-81a0-10f764f1d319	9230	0	none
7c4b0512-3340-4cfb-aa2d-9d26f583491b	9230	1	none
a0b3be61-b2f4-4e1b-aa93-004701cb8460	9230	0	none
acc3b60e-e782-467f-9504-ac01f5100d9a	9230	0	none
