pairing_id	annotator_id	battle_outcome	justification_native
20a16948-5bf8-43d0-8277-7f7d53751462	10046	2	none
6a703174-61f3-4d34-aa9c-4c0c763da453	10046	1	none
02f57e8c-6edc-453c-abf7-a2ee6675713c	10046	2	none
d5788305-9099-4158-b121-7b7fe5215103	10046	2	none
304760da-86f8-4f35-9ba6-edb35869d41f	10046	2	none
0c546e66-f01d-407e-bca4-106932c1c182	10046	1	none
0567db3f-305e-4dbb-86ff-b32650f213c5	10046	0	none
df41e50c-e8a6-4db5-bd5c-cdd35daddb12	10046	2	none
9e3e933e-a9a8-409c-98cd-8d06bb8c3838	10046	2	none
e454c492-ac80-4331-a52f-2d88a6e6227a	10046	2	none
04893f37-e182-436e-b91b-c9cf6e188286	10046	0	none
acec6240-1609-48fa-a19b-ed7415bce962	10046	0	none
5759e9b4-2a92-4f1c-bf30-fd12fd87a10c	10046	2	none
c6a54926-b164-4a09-9b76-5a663c11309c	10046	2	none
7f73322f-4644-4334-bf46-c76f5c24de6b	10046	0	none
5cb28bc9-b0b7-43c6-a218-671dbb1ceedc	10046	0	none
a346fa80-4ee1-4c09-b56b-fdec4535ead4	10046	0	none
74cb01ae-21d3-4711-841b-9d1f2376796b	10046	1	none
712c2bb3-bee4-4772-aa62-9994ac94c6f5	10046	0	none
9a73f0c9-9533-46eb-9ac5-4034bcdec0d0	10046	2	none
53cc0364-49c3-4c38-b89d-80814e31800a	10046	2	none
a1684b1f-ab4c-43b5-ad03-4f55bb21e292	10046	1	none
510b0d43-0d68-4a82-bf48-e36cf12d927a	10046	2	none
105fbcaf-e4dd-4a3b-a7c4-db089bbb8658	10046	1	none
30e9cc90-4142-4112-bd16-5d3a1168e52f	10046	1	none
5389b94e-9073-480b-95ab-63f9809d4aad	10046	2	none
5c9c5047-7330-4d04-8447-3c935af234f0	10046	2	none
95617767-2660-4b6a-b7be-26341be50efe	10046	2	none
037f6207-fae3-40ef-842c-5e3c3e4db3b4	10046	2	none
a59e1164-0524-4ba6-bdd5-0faa9a303d88	10046	1	none
2c85d226-fb57-48ff-87db-822ba701507e	10046	2	none
32093f92-c362-4663-a19c-982c2e908d2b	10046	2	none
f5a7dcb7-8318-4dce-b167-58e5b582bcba	10046	2	none
eda676b1-9483-439f-b1e0-6200df79a6a7	10046	0	none
6642e436-419b-4b63-8669-207a64b43402	10046	2	none
d3496a7d-4e5a-4351-9b03-0bb324df8beb	10046	1	none
a59fda4b-da5d-4fb5-8bb3-661de7066081	10046	2	none
7788aac2-c975-461f-92cf-be7a4e5e91c3	10046	2	none
370e5a2f-5cde-46bf-aa19-72d1d5e7d1f1	10046	2	none
92fe5626-7d61-4e41-ae07-64c258cabe07	10046	2	none
786da17c-e9c3-4de1-9e7a-04ae0317d87c	10046	2	none
86ccedfc-0fd4-4e7d-b7ad-177a314df957	10046	0	none
25cb69e5-691f-4aaa-91ab-4fecbda9de5b	10046	2	none
f685747d-70f9-42c8-9d94-d59dd920ccce	10046	2	none
21bac21a-4559-4c13-8fa4-12d8ab56b4b7	10046	2	none
cb4e1538-21cf-4f66-86c8-9d31092d1904	10046	1	none
a0bd471a-ae6b-40e8-a158-f2e03c9d7b1f	10046	1	none
361d4543-df8a-4de2-bf99-694512e60f5d	9595	0	none
d4443062-4e15-450c-bff1-0d2453c77af7	9595	0	none
67970b00-d7d8-4d90-813e-67c9129e4120	9595	0	none
8f07e7dc-ef88-4921-a056-fdb13ce023f4	9595	0	none
29eca77b-f339-4d94-9651-b64ea4a5a9fd	9595	1	none
93f43972-b28f-4072-9019-abe1274950f8	9595	2	none
23885a53-43b5-4b64-91c5-e217342f5a12	9595	1	none
0cfd942d-fb29-48db-bfc6-8ce5f15d8b01	9595	0	none
82712108-5c21-4f71-b048-5d126e33860b	9595	2	none
b1f1e0a1-99db-4bab-8114-8754bd7c4492	9595	0	none
829beea0-8ef5-444b-bdb7-7143b7318fc0	9595	2	none
56991705-5461-4486-ae70-46c98dd608cb	9595	2	none
f4e1166d-d35e-465e-b250-a5c9c1209b40	9595	2	none
42136abf-f8c2-4078-936c-2ecab8994d6b	9595	2	none
66841ac7-ba35-472c-9976-369ccc49f407	9595	2	none
5cfe5e0e-25d8-4c68-81f6-7ff89d415496	9595	2	none
c2e37678-7b2f-41c2-b04a-c68449970cbe	9468	1	none
6ec41dc9-ae0c-469c-a0dc-9f92de3da532	9468	2	none
d01bd147-cc7f-435a-b38c-a6a00c0c2dc8	9468	2	none
c12d15b7-f090-4004-b715-b47a67b56b03	9468	2	none
328b00a6-051f-417c-8a53-9b01ef2f093e	9468	0	none
2d10714b-4cc3-40b8-be5b-dfba9ab652b2	9468	2	none
15288c6f-486b-45ba-a088-6b421600b46e	9468	0	none
dd65d957-9dd7-4730-9674-c9c33fd8bca2	9468	0	none
27e5813e-de93-4f68-ba3f-c4ae82709e2b	9468	2	none
829beea0-8ef5-444b-bdb7-7143b7318fc0	9468	2	none
7dc032a0-118a-445e-85c1-9860c4f0232d	9595	1	none
00c0cee1-ef1d-4f7e-8ac8-622f99c58aef	9595	1	none
94fddc43-37f5-4394-a9a4-e96dc33744ab	9595	2	none
7d6a40c8-d173-4d44-891f-c05d96ee2d2f	9595	2	none
d8196434-2f06-4d91-827f-7d05cac9bec3	9595	0	none
26fb5399-748a-4b0f-8342-2fab0457e1ad	9595	0	none
35bea144-dc3b-4b8b-9f56-81eb865407ca	9595	2	none
41c0215b-4a6f-4cd3-a298-2ab7f390116d	9595	2	none
414466d9-13db-4434-9d23-efadcdc29422	9595	0	none
08dfbd55-58a9-4dd1-b7b5-cbedf2ffaed5	9595	2	none
7b89d6d5-9108-48f0-ae85-e12ad477cb7a	9595	0	none
a5812ad9-05e7-4b35-b2e0-d447e0704755	9468	0	none
3fb61d31-7f57-4ea0-9654-1c8b6b00b0a6	9468	1	none
e9f691a0-e987-4bbf-acee-dff3afed3a3d	9468	0	none
c3e77d29-402a-4d3b-9b91-d42f90d68640	9468	0	none
7aa0751f-d9be-4fa5-9d58-95a4e0abf24f	9468	0	none
e46acebe-4baf-4022-84ed-d1512ea5eeb1	9468	0	none
0cf999ea-2107-4279-b3dd-f3614d13c9e2	9468	0	none
14f80a26-653e-45ca-9317-905764d542aa	9468	1	none
7e534701-0daa-45b8-b1f8-8a807c196c79	9468	0	none
5ff4c52b-f6e8-4f33-b5af-9bb1eae5142d	9468	1	none
01efa3f0-21dd-49f0-8065-b0e5e4073e2a	9468	1	none
00c0cee1-ef1d-4f7e-8ac8-622f99c58aef	9468	1	none
eddc0622-dcd2-4ac0-ab1c-fb7e3c97f6cf	9468	0	none
414466d9-13db-4434-9d23-efadcdc29422	9468	0	none
7426a023-c997-42cb-8cf5-75a987122b0f	9468	2	none
1afb6a1d-32d7-4a77-b700-66191ee39621	9468	1	none
caddb326-e962-4930-b784-a18dba26bf68	9468	1	none
adfa0c3c-461e-4b39-b7a5-530747990041	9468	1	none
1f39683c-075f-4b61-9802-f50b20fd635f	9468	2	none
f7c2f527-93f9-43c3-b4a9-7aaada149c8a	9468	0	none
f3e80445-866b-47a1-bdfc-538f9a05cf3b	9468	1	none
a4375903-a523-4ac1-a0a2-de4aa8a91fc2	9468	1	none
daf67222-458e-4822-b556-9beb752e7031	9468	1	none
08dfbd55-58a9-4dd1-b7b5-cbedf2ffaed5	9468	1	none
23885a53-43b5-4b64-91c5-e217342f5a12	9468	1	none
28efb10f-9771-4b4b-bb34-076375cadea2	9468	1	none
17648672-1f72-4db4-98a7-ff28d1cec4ea	9468	2	none
56991705-5461-4486-ae70-46c98dd608cb	9468	0	none
14009e58-ea80-4f6f-8c4f-7e03056e4afb	9468	1	none
35b8464c-ff07-4b2d-af67-29e343607b50	9468	2	none
21d887a2-3d85-4c9a-b309-e791a88fdd0c	9468	1	none
db199543-3910-49dd-a32b-f67cf443bee8	9468	2	none
d01914b6-863a-402a-b6de-c594a16f83ae	9468	0	none
228b3ed4-7c29-448c-b05f-35ff0287d184	9595	2	none
8f6f1545-af24-47b3-92ff-843f4df217e7	9595	2	none
bc5bcf96-479d-46cc-a9af-5ffb37490cbf	9595	1	none
37dad1e3-78df-4c69-afbe-df83b25f173c	9468	1	none
68e3d237-7fd0-4a4b-b624-ac253e417f12	9468	2	none
8d4619d1-cf16-4e63-bd64-71160e5b8ca2	9468	2	none
becb331e-e81d-4f28-81d3-08c46b35dada	9468	1	none
d6f5cd43-4d7e-41f6-856d-69a1206888c5	9468	1	none
94fddc43-37f5-4394-a9a4-e96dc33744ab	9468	2	none
a6144d31-d3db-476a-a92e-996260dc013a	9468	2	none
81f02a79-159c-4d19-ba22-8cb4ccf592b5	9468	1	none
8f07e7dc-ef88-4921-a056-fdb13ce023f4	9468	0	none
8b758145-e321-4489-ae3d-4b122a9c6b15	9468	2	none
8e14d422-cb1b-4d98-9090-5dc942cc9722	10047	1	none
fdcf1fb5-adde-44dc-888e-a387da1f07c5	10047	1	none
f1ac76a0-742f-471a-a9dc-d3e2e636b930	10047	0	none
27766eaf-f0ac-4d76-8cbd-2d28fff8ca00	10047	0	none
a5812ad9-05e7-4b35-b2e0-d447e0704755	9595	0	none
828a2b66-a3bc-44e4-ada7-dc0e20f16962	9595	1	none
90e70603-348b-4cf7-a06f-3598f2f71971	9595	0	none
b1a30dae-8140-4206-9263-27851c1c7232	9595	0	none
aa8ae3f1-8a9d-4141-a14e-f354811f10df	9595	2	none
ef67ad47-da03-40e1-bbbb-c6ff46aa53b1	9595	1	none
c3e77d29-402a-4d3b-9b91-d42f90d68640	10047	0	none
42136abf-f8c2-4078-936c-2ecab8994d6b	10047	0	none
4b0fecff-d91b-4def-9546-9c420145bf6c	10047	1	none
1cf9d591-cef9-4f44-9364-5bec4e68f0c6	10047	1	none
8b758145-e321-4489-ae3d-4b122a9c6b15	10047	2	none
44230139-b852-44dc-ba5f-dc0b1c915cf0	10047	2	none
2d10714b-4cc3-40b8-be5b-dfba9ab652b2	10047	1	none
98de291a-e8b3-4af8-992f-4a57995499d0	10047	1	none
893a2299-04ad-4853-96db-6ba79382404c	10047	0	none
45ae373e-7fd0-42e1-8a48-18eaa7fe397c	10047	0	none
82712108-5c21-4f71-b048-5d126e33860b	9468	2	none
2ee987f5-09b6-4f9a-9c67-bee54b55cb00	9468	1	none
e00d5bdf-8dc3-49a0-930d-b82003d0468d	9468	1	none
44230139-b852-44dc-ba5f-dc0b1c915cf0	9468	1	none
f7fb757b-7036-4fec-9e22-cb84dd7386a3	9468	0	none
c3a8da0e-29c9-4d6a-ad96-c05c8fee9d60	9468	1	none
4b741774-98be-4eee-a9d0-43e8c5ccfbd5	9468	1	none
d7c2bf32-2fe4-4319-b7d0-60223d5121e4	9468	1	none
918b9396-6b62-45c7-83f6-b235eab8ee00	10047	2	none
db199543-3910-49dd-a32b-f67cf443bee8	10047	2	none
6c936264-33f9-4a73-a8f3-33f989be9ae4	10047	0	none
d01bd147-cc7f-435a-b38c-a6a00c0c2dc8	10047	2	none
93f43972-b28f-4072-9019-abe1274950f8	10047	0	none
db824694-0c6d-4e49-8708-f031018693bd	10047	1	none
d4443062-4e15-450c-bff1-0d2453c77af7	10047	0	none
712c01bc-e1b2-4c81-b7c7-7ae9d503cc1d	9595	2	none
36601af9-c169-4276-86d6-1d2d65aef842	9595	0	none
1ce39a04-7ccf-4fc9-a0e9-672273d060e6	9595	2	none
9274c220-0d71-4da5-bf63-617d623dfce7	9595	2	none
3898a1eb-7399-49d9-8cd7-97fa16ea6eb9	9595	1	none
d8150580-cbda-4651-bcaa-5267f9d16580	9595	0	none
328b00a6-051f-417c-8a53-9b01ef2f093e	9595	2	none
6a617498-5db6-4c91-8795-e5fad751e96f	9595	2	none
7e534701-0daa-45b8-b1f8-8a807c196c79	9595	2	none
5cfe5e0e-25d8-4c68-81f6-7ff89d415496	10047	2	none
8b25ede9-f732-427f-805f-9d91bae1a329	9595	0	none
a6a0e31e-446c-456b-a43d-cd5315feb42d	9595	2	none
5dd1cbd5-bc26-4600-909d-12ac073bec7f	9595	2	none
9274c220-0d71-4da5-bf63-617d623dfce7	10047	1	none
96fddb29-02b7-44fe-bc35-baaf64150780	10047	2	none
fc578de7-0f37-4c30-a259-3dff52a106ac	10047	2	none
3fb61d31-7f57-4ea0-9654-1c8b6b00b0a6	10047	1	none
7d6a40c8-d173-4d44-891f-c05d96ee2d2f	10047	1	none
b1b0859f-dd97-4e23-ae88-1e4aebdfca42	10047	1	none
bef7fb94-e9a2-4520-90ab-8fa26809548b	10047	1	none
87ae166d-c41f-415b-a826-b5c7eec5817c	10047	0	none
67970b00-d7d8-4d90-813e-67c9129e4120	10047	0	none
4fd0e393-9753-4d42-91b7-4e615d1b3fd4	10047	2	none
1f39683c-075f-4b61-9802-f50b20fd635f	10047	2	none
93b83b56-1b42-4344-880b-ac79034c1862	10047	0	none
14f80a26-653e-45ca-9317-905764d542aa	9595	1	none
9b4c4dbf-4b82-492c-8184-1acc8571fddf	9595	0	none
744a0489-e72c-47ee-bc38-7af9c7384a0c	10047	0	none
5dd1cbd5-bc26-4600-909d-12ac073bec7f	10047	1	none
b454e04d-ccae-49a0-9573-d51f88dc34a0	10047	2	none
2be80d1a-0bb9-4872-943d-3c5a4bb961be	10047	1	none
6da5edbd-eeb9-4ee4-aa82-132b35afeef4	10047	0	none
01e37529-ec2e-4db9-90d0-f6a4fe3e3367	10047	1	none
daf67222-458e-4822-b556-9beb752e7031	9595	1	none
7c4fc866-115c-4d28-92db-d433e525f02c	10047	1	none
1afb6a1d-32d7-4a77-b700-66191ee39621	10047	1	none
ea86e369-c884-4310-bae2-31a6d7a41c6c	9468	0	none
2eb98cea-5e62-4a50-a85f-03236f4cac81	9468	1	none
137d7e25-e499-45f3-b5c0-27a20635943d	10047	0	none
37dad1e3-78df-4c69-afbe-df83b25f173c	10047	1	none
f2238361-36e0-4ae0-ac74-c8384225c210	10047	2	none
e46acebe-4baf-4022-84ed-d1512ea5eeb1	10047	0	none
4ebfa808-d4fd-47ea-9b06-1d14836828b2	10047	2	none
1aaeb6de-a621-4c62-8bae-8d00cc039eb7	10047	2	none
2ee987f5-09b6-4f9a-9c67-bee54b55cb00	10047	1	none
6a617498-5db6-4c91-8795-e5fad751e96f	10047	1	none
d6f5cd43-4d7e-41f6-856d-69a1206888c5	10047	1	none
b134173f-c23b-4f1e-a69a-f74179f09d2c	10047	0	none
caaef095-6f46-43ec-93be-14bac665b0ac	9468	1	none
dfbe8d59-a865-45a6-b5a9-8da2ab1b4e88	9468	0	none
192dc268-50c4-436b-b39d-0170f77d590a	9468	1	none
f0d3d6f7-00f0-48e1-b0e2-2e609f38dfdd	9468	1	none
d290c66b-6969-42fb-8540-f7d39e784a96	9468	2	none
5f1b1953-ed01-497f-9e83-301b7932e291	9468	1	none
f1ac76a0-742f-471a-a9dc-d3e2e636b930	9468	2	none
9b4c4dbf-4b82-492c-8184-1acc8571fddf	9468	0	none
46bffd89-614b-48c2-9cac-df0d1a1b480a	9468	0	none
6da5edbd-eeb9-4ee4-aa82-132b35afeef4	9468	2	none
f8036869-e5f3-46b8-863c-f99a5245dc5a	9468	2	none
65ff95b4-0442-4295-800f-62223a8d0c7a	9468	2	none
0c39483a-225b-4f22-b03f-0b276388b948	9468	0	none
692f6c44-afe7-4550-967e-4c7109b0059e	9468	1	none
64a1d107-cf7b-4963-a172-6854f6636704	9468	2	none
fc2b0c96-6af0-4286-af28-9c800b31e2d5	9468	0	none
6998a47b-a4cc-482a-a861-c49b7a9ed29d	9468	2	none
29eca77b-f339-4d94-9651-b64ea4a5a9fd	9468	1	none
33d6a5b9-422d-46c9-bc21-a47c4241656b	9468	2	none
5ff4c52b-f6e8-4f33-b5af-9bb1eae5142d	10047	1	none
90e70603-348b-4cf7-a06f-3598f2f71971	10047	0	none
caaef095-6f46-43ec-93be-14bac665b0ac	10047	1	none
d7666ff8-104f-441e-bd15-dda591087014	10047	1	none
21d887a2-3d85-4c9a-b309-e791a88fdd0c	10047	1	none
5e2ba474-4d01-4a57-92ac-5a366ba45e66	10047	2	none
76cd664c-fbd4-43e8-b5f8-568758195092	10047	0	none
3a5af9bb-bda5-418d-8720-302d2493974c	10047	0	none
7d2911a3-3a89-4174-850e-ed93f59a0087	10047	1	none
56991705-5461-4486-ae70-46c98dd608cb	10047	2	none
23885a53-43b5-4b64-91c5-e217342f5a12	10047	2	none
a6a0e31e-446c-456b-a43d-cd5315feb42d	10047	2	none
4cd64097-3e8d-4792-b08d-f90d5f9fc57a	9595	1	none
d877968a-eea5-4b6e-9068-333df904e6a4	9595	2	none
154e3347-9aa0-4d54-b319-4c58b10a0f1a	9595	1	none
f2238361-36e0-4ae0-ac74-c8384225c210	9595	2	none
4d9d3130-a26c-4538-8bc8-b7260f8b62f5	9468	1	none
a6a0e31e-446c-456b-a43d-cd5315feb42d	9468	2	none
fad9589c-6d94-4841-9e2f-6e755af6d1cf	9468	0	none
74441400-1a97-40b5-9391-b0636e303fb0	9468	1	none
7dc032a0-118a-445e-85c1-9860c4f0232d	9468	2	none
342ce661-fbd1-47a8-a60c-1e37e72efd09	9468	2	none
4b0fecff-d91b-4def-9546-9c420145bf6c	9595	2	none
59f62608-3bdc-4493-b3bc-925cb08d56e5	9595	0	none
96fddb29-02b7-44fe-bc35-baaf64150780	9595	2	none
1be5c889-b258-489b-8cab-d33c055a82f7	9595	2	none
8a73ac03-242d-40dd-9749-81fd4fa21ed3	9595	2	none
cec0ab28-1fb2-4476-aeb0-a6ccb44a8d78	9595	0	none
6ec41dc9-ae0c-469c-a0dc-9f92de3da532	9595	2	none
36df9f9b-8bd6-4d95-bc29-c2585abdbd44	9595	2	none
449f237b-4a55-4317-a791-14e544580bdf	9595	2	none
d01914b6-863a-402a-b6de-c594a16f83ae	9595	0	none
7426a023-c997-42cb-8cf5-75a987122b0f	9595	2	none
9c625ae6-7c40-4c9c-b08a-cbdb3cf92f58	9595	1	none
596315d7-db9b-4adb-8661-cde4b659d872	9595	2	none
6cf1c484-d030-4cd5-9153-3321defa7ec7	9595	2	none
fad9589c-6d94-4841-9e2f-6e755af6d1cf	9595	2	none
db824694-0c6d-4e49-8708-f031018693bd	9595	1	none
b454e04d-ccae-49a0-9573-d51f88dc34a0	9595	2	none
64a1d107-cf7b-4963-a172-6854f6636704	9595	2	none
798fba12-30ab-4f74-a82c-431206aea09e	9595	2	none
2a519149-b553-4136-b83f-4e92ed88d42a	9595	1	none
fe964a7f-84e9-42b0-9ada-bc93a3caa856	9595	2	none
d1bd5c9f-65e5-4dca-9d1f-b99067f9f6eb	9595	2	none
01efa3f0-21dd-49f0-8065-b0e5e4073e2a	9595	2	none
8bcabd37-0cb9-4883-838f-c9724b514ce1	9595	2	none
04eb21e8-31ac-46d1-9b7f-8f2bedabf4ba	9595	0	none
84b52f8a-f9f4-482b-bfa3-70529922401c	9595	2	none
b08ebe96-147f-494b-b9e4-0ae18b828abf	9595	2	none
2ec665e4-60cd-4557-a97e-d78ce7f0acd7	9595	1	none
5a3c5004-2613-401b-ad51-6f332837bc9e	9595	0	none
342ce661-fbd1-47a8-a60c-1e37e72efd09	9595	2	none
3f3ff9bc-1260-4355-a8ec-1e11f0bfe6e8	9595	2	none
98de291a-e8b3-4af8-992f-4a57995499d0	9595	2	none
7d84571d-343d-4821-9f80-d3dd82385297	9595	2	none
98427c09-cbda-4951-a6ae-4710ab0ecc9a	9595	2	none
0c39483a-225b-4f22-b03f-0b276388b948	9595	2	none
48967a60-aefa-4fe2-bd4c-ef2654eeafc2	9595	1	none
74441400-1a97-40b5-9391-b0636e303fb0	9595	2	none
21d887a2-3d85-4c9a-b309-e791a88fdd0c	9595	2	none
41614963-646b-4e62-8b60-2525266b08b3	9595	2	none
137d7e25-e499-45f3-b5c0-27a20635943d	9595	0	none
4ebfa808-d4fd-47ea-9b06-1d14836828b2	9595	2	none
719a7ff8-0536-4d42-a041-a4ce1f5b3fad	9595	0	none
eddc0622-dcd2-4ac0-ab1c-fb7e3c97f6cf	9595	2	none
d7666ff8-104f-441e-bd15-dda591087014	9595	2	none
1cf9d591-cef9-4f44-9364-5bec4e68f0c6	9595	2	none
d6f5cd43-4d7e-41f6-856d-69a1206888c5	9595	1	none
63485b1d-5c1e-46ee-9961-ebb49b0b8ca4	9595	2	none
c3a8da0e-29c9-4d6a-ad96-c05c8fee9d60	9595	1	none
7aa0751f-d9be-4fa5-9d58-95a4e0abf24f	9595	2	none
dc8259cd-0e59-4c04-8d80-47fae5e8f354	9595	1	none
af451a09-aaf6-4790-8207-46e5b68334a2	9595	2	none
eb98d0a4-26b2-45c4-84af-7f9087298e25	9595	0	none
899dd290-3111-4c2d-a251-62d0ecee5d6b	9595	2	none
ca138e6e-d8a9-4f8a-a50e-7184363072ba	9468	1	none
35bea144-dc3b-4b8b-9f56-81eb865407ca	9468	1	none
f8fd081f-c479-479e-a6ec-f2b41ca1afc6	9468	1	none
da24dc76-0dd4-46c0-bdb4-233bb47e8fcf	9468	1	none
848e5689-d247-4b65-9a66-bbc7e5476f64	9468	2	none
93f43972-b28f-4072-9019-abe1274950f8	9468	0	none
4fd0e393-9753-4d42-91b7-4e615d1b3fd4	9468	2	none
48967a60-aefa-4fe2-bd4c-ef2654eeafc2	9468	1	none
888de1a0-eed3-4fa3-8cb6-4ba477e355d9	9468	1	none
547ae18f-aab3-4ec5-b3c1-3a623c217d65	9468	2	none
ef67ad47-da03-40e1-bbbb-c6ff46aa53b1	9468	1	none
84b52f8a-f9f4-482b-bfa3-70529922401c	9468	2	none
5b65b2dc-ba16-4b6d-8ee4-aafed835e193	9468	2	none
136d9388-f234-43b6-a4ca-497ee2545467	9468	2	none
b1a30dae-8140-4206-9263-27851c1c7232	9468	0	none
3edc27e1-7e2d-4f04-adae-e68c049ea7ab	9468	1	none
1be5c889-b258-489b-8cab-d33c055a82f7	9468	2	none
596315d7-db9b-4adb-8661-cde4b659d872	9468	1	none
c68f94d8-b78c-451b-908c-f5cee9a8e5a6	9468	1	none
36df9f9b-8bd6-4d95-bc29-c2585abdbd44	9468	2	none
3898a1eb-7399-49d9-8cd7-97fa16ea6eb9	9468	1	none
4b741774-98be-4eee-a9d0-43e8c5ccfbd5	9595	1	none
b134173f-c23b-4f1e-a69a-f74179f09d2c	9595	2	none
49fde757-1455-43cd-8158-97142b4b2255	9595	0	none
caddb326-e962-4930-b784-a18dba26bf68	9595	1	none
db199543-3910-49dd-a32b-f67cf443bee8	9595	2	none
6de62f24-aadd-4286-9415-a2ec5552d967	9595	0	none
72de959d-3dd2-4dde-9fbd-90054fecd950	9595	2	none
6692b70c-139f-47d8-9aae-ed4e0ba2f2b2	9595	0	none
909c7f20-8072-4549-893a-7dfc979535bd	9595	2	none
744a0489-e72c-47ee-bc38-7af9c7384a0c	9595	2	none
59436996-06c4-4b76-ad3c-b60699aace3c	9468	0	none
9c625ae6-7c40-4c9c-b08a-cbdb3cf92f58	9468	1	none
8b25ede9-f732-427f-805f-9d91bae1a329	9468	0	none
84455ae9-90fc-49af-8d00-340309ce6cbe	9468	0	none
2f62de74-9968-4d0e-b9cc-7a7292fed680	9468	1	none
d8150580-cbda-4651-bcaa-5267f9d16580	9468	0	none
59f62608-3bdc-4493-b3bc-925cb08d56e5	9468	0	none
aa8ae3f1-8a9d-4141-a14e-f354811f10df	9468	0	none
a3ae415c-8e1b-4efb-82c5-a977ed33ee51	9468	0	none
b54a4dcd-f681-47cd-976b-131126060e9e	9468	0	none
893a2299-04ad-4853-96db-6ba79382404c	9468	0	none
68c16953-33d4-4beb-81d9-bbf69c1a7b9d	9468	1	none
f2238361-36e0-4ae0-ac74-c8384225c210	9468	1	none
b695672a-c6fd-41e2-9f4e-ccd875a5b899	9468	0	none
04eb21e8-31ac-46d1-9b7f-8f2bedabf4ba	9468	0	none
c601e795-721e-4fd5-8309-9e6e0c39efdf	9468	2	none
1bcfdb04-d1f0-439f-aa28-46ddeb5df841	9468	2	none
9387f2c8-56cd-4990-9022-72afc43896a3	9468	0	none
d877968a-eea5-4b6e-9068-333df904e6a4	9468	2	none
93982e87-8d54-476f-be48-068870b45edf	9468	1	none
e3713062-b69c-4572-bc81-014ad54a3cc7	10047	2	none
35b8464c-ff07-4b2d-af67-29e343607b50	10047	0	none
ea970343-c970-4041-9331-f7264ce6c576	10047	0	none
8d4619d1-cf16-4e63-bd64-71160e5b8ca2	10047	2	none
0ad3a585-0853-45b5-a336-1fdbb56a855a	10047	1	none
ab8104d9-bc33-430a-87ee-11a69c8ba9b1	10047	2	none
c8156ccd-c454-466d-beca-32cdf481a82f	10047	2	none
a3ae415c-8e1b-4efb-82c5-a977ed33ee51	10047	0	none
7aa0751f-d9be-4fa5-9d58-95a4e0abf24f	10047	2	none
f8fd081f-c479-479e-a6ec-f2b41ca1afc6	10047	2	none
b6028ee0-4cb2-4f2b-8451-819e497da813	10047	1	none
192dc268-50c4-436b-b39d-0170f77d590a	10047	1	none
17648672-1f72-4db4-98a7-ff28d1cec4ea	10047	1	none
d7c36623-a122-4308-8adf-445723979834	10047	0	none
84455ae9-90fc-49af-8d00-340309ce6cbe	10047	2	none
829beea0-8ef5-444b-bdb7-7143b7318fc0	10047	2	none
3f3ff9bc-1260-4355-a8ec-1e11f0bfe6e8	10047	2	none
d6865bb1-ef0b-45c6-8158-31ef504d2771	10047	1	none
93982e87-8d54-476f-be48-068870b45edf	10047	1	none
4487bc3d-53b8-43bd-9136-788a93d5d857	10047	2	none
46bffd89-614b-48c2-9cac-df0d1a1b480a	10047	0	none
db68cf57-f191-49be-911b-181f12a0d676	10047	0	none
1bcfdb04-d1f0-439f-aa28-46ddeb5df841	10047	0	none
9dc4d0a1-03d9-4ce0-a3f5-8668b6ca9e3d	10047	2	none
becb331e-e81d-4f28-81d3-08c46b35dada	10047	1	none
0c39483a-225b-4f22-b03f-0b276388b948	10047	2	none
29a338b8-d924-4ffc-a178-b3f2d3278595	10047	2	none
59234b98-ec86-4d55-b8c4-2fc3ca802144	10047	1	none
4d9d3130-a26c-4538-8bc8-b7260f8b62f5	10047	2	none
d8b35beb-e215-433c-82d5-dcb4676be9d4	10047	1	none
dd65d957-9dd7-4730-9674-c9c33fd8bca2	9595	2	none
d7c2bf32-2fe4-4319-b7d0-60223d5121e4	9595	2	none
53124bc7-b386-4a81-a9af-7c15798495b6	9595	0	none
4e95a473-b541-4967-af6b-b6d1391ccfe2	9595	0	none
831e223b-7244-44f1-ab08-da06b6b58166	9595	2	none
2bbe9316-5dbf-4e13-b124-97648b960328	9595	0	none
59234b98-ec86-4d55-b8c4-2fc3ca802144	9595	1	none
3bd92483-80fd-4994-ba37-a48a00770d6f	9595	2	none
7c4fc866-115c-4d28-92db-d433e525f02c	9595	2	none
692f6c44-afe7-4550-967e-4c7109b0059e	10047	1	none
87774809-0e1b-44b9-9db9-a9812117623f	10047	0	none
78efb179-693c-4a8e-ba86-3b6ad6957e5b	10047	0	none
8b25ede9-f732-427f-805f-9d91bae1a329	10047	0	none
a5f96e4f-2296-4417-b691-76d62e74cb6c	10047	0	none
14009e58-ea80-4f6f-8c4f-7e03056e4afb	10047	1	none
6692b70c-139f-47d8-9aae-ed4e0ba2f2b2	10047	2	none
76eb0126-58be-41a3-8f85-0eb5f5adf23c	10047	0	none
9c625ae6-7c40-4c9c-b08a-cbdb3cf92f58	10047	1	none
2f62de74-9968-4d0e-b9cc-7a7292fed680	10047	1	none
72de959d-3dd2-4dde-9fbd-90054fecd950	10047	2	none
f7c2f527-93f9-43c3-b4a9-7aaada149c8a	10047	0	none
ea86e369-c884-4310-bae2-31a6d7a41c6c	10047	0	none
490db8af-4132-4c7c-be16-91aad66fe93e	10047	1	none
177cf3d6-a279-4b10-9e76-12a12ab851fe	10047	0	none
