pairing_id	annotator_id	battle_outcome	justification_native
a74cdafe-c9c6-4064-9b74-1821ac4dd3ac	9645	0	none
ba13c474-577f-4b79-bac1-230042f9721c	9645	1	none
0ca722b4-e74a-4fc2-8b8c-9b7d1f949650	9645	0	none
8008533f-ad1d-4f19-abb4-27844ac2e065	9645	0	none
dccfec3b-228c-4b94-a469-f23f1f7a9a3e	9645	0	none
74b425f0-54d8-4712-a6aa-6891632d5fa4	9645	0	none
ff87eceb-7d22-4b57-8248-cb226b180f91	9645	0	none
f406261d-a68b-45ee-951b-6e980da6f221	9645	2	none
e970bdd4-c617-4eb2-a3aa-03ab6a213e08	9645	0	none
344f30f3-c738-443c-a245-d4b255a814aa	9645	1	none
404f0dac-f782-495e-aeda-6346ff6886df	9645	0	none
5860ab2d-d033-4edc-a989-1f3880fabd5b	9645	0	none
84f32d03-a5b8-4e8f-a56f-e29beca9fc81	9645	1	none
8519ebdc-85b4-432d-b419-5076074b29e4	9645	1	none
4f4b9489-0df6-4b04-88af-c0eb4abaa68a	9645	1	none
a31a8ef4-7807-442b-ae74-e5a13cab4e7b	9645	1	none
d6ca989f-71b8-4f8c-8b42-2ea2ae2e852c	9645	1	none
131e446b-e1c2-4c85-9e6c-aa9e84000582	9170	1	none
4bdd1997-c403-40cd-8856-97414d16b946	9170	1	none
5885f5ec-a794-40eb-b50b-df43828f06a8	9170	1	none
2e4b6a58-e36d-42e9-965e-21e6f97d7a73	9170	0	none
3d92b0a4-d4a3-4b3b-8c48-bd61ab897b6e	9170	0	none
6888366e-1bf1-4a6c-a2bf-27d9caf318f5	9170	0	none
d6bb480d-87df-4ee4-a9a5-f3f69041ccd1	9170	2	none
badc8e71-729f-4470-82f0-f6a35e8e04e5	9170	0	none
dccfec3b-228c-4b94-a469-f23f1f7a9a3e	9170	0	none
1c741648-cafc-49a7-a974-a00cc37dd6f2	9170	2	none
7cf9586f-5edf-4d77-b697-f9c0ef798ef1	9170	1	none
9cc3811d-83cd-43bd-ae8d-573108b23f55	9170	1	none
f9729b60-80c5-43f0-af79-38a92fbc195a	9627	1	none
439f1cb1-7e75-4586-a6df-49d2bed5ac4c	9627	2	none
b4ef37d1-3c4b-46ca-a330-b56059ac3be2	9627	2	none
5ffe90b0-4e72-4d55-8bb2-61a0a5ed5a02	9627	0	none
9856b4f1-7d82-4642-9d0c-9a1e66b17393	9627	0	none
06cbefca-beca-4bc7-bb25-d0a1fd25a7f3	9627	1	none
177ffccf-c706-45fc-85bb-732e4632c344	9627	2	none
f836e34e-26e8-40d4-9bcc-e8b6bc55a3a6	9627	1	none
f5dcf12b-33d2-4d5d-9ebe-fdf6fb1b7108	9627	0	none
ff87eceb-7d22-4b57-8248-cb226b180f91	9627	0	none
5e439ec4-8d63-4831-9ee4-8e77eb85aab7	9627	2	none
1a5996d3-165c-482e-ba5c-2bfd15a4ed65	9627	0	none
0424381a-abb1-4bb8-9f51-d8d45e5fc288	9627	1	none
64ac205a-842e-4f03-93ff-9bbb563b329e	9627	2	none
404f0dac-f782-495e-aeda-6346ff6886df	9627	0	none
f8db2951-60a9-4e3c-940c-0b39423bc45f	9627	2	none
0676db7e-b9a3-4095-be82-e5200828f14e	9627	1	none
842780db-7c47-47ce-a6d2-d4870c08034f	9627	0	none
1c6fe83f-f3c7-4664-9d5c-4cb784ed2962	9627	0	none
e241ab94-0303-4570-bdb5-ef10fb209fb0	9627	1	none
7cf9586f-5edf-4d77-b697-f9c0ef798ef1	9627	1	none
85fe2fde-699f-4091-81c8-4f06e1d318a1	9627	0	none
3d9f524f-a764-4044-9be9-1af49befbc98	9627	1	none
df2379cb-20a2-4ae1-8db5-e7c7d801fd75	9627	1	none
7229ba90-8a97-4118-bde1-9d9c127e1ff3	9627	1	none
372b54a0-157b-4303-b007-72447831e18c	9627	2	none
cc6baf3d-efe8-4b19-8f34-964e10dab885	9627	1	none
5860ab2d-d033-4edc-a989-1f3880fabd5b	9627	1	none
18a7eaab-f468-4a89-8693-11e8f5ca1574	9627	2	none
4b59e97b-934f-4959-bdd5-0f603ab0ff2b	9627	1	none
4b8f0024-55dc-447c-ab1a-39754b3b471f	9627	2	none
5161c5ac-fb49-471c-9a77-a4e605c01271	9627	2	none
52b473e9-4936-46bb-a6c5-bee97a6cc2a7	9627	1	none
615d52f2-0697-4fa1-b4b3-522aa4834e3a	9627	1	none
e77360c5-7911-4220-a2ae-d294500266fa	9627	0	none
2698ecf6-b521-4d8a-ba51-800dd52d8c43	9627	2	none
2cf4a93b-60a4-4110-a486-64079991a91e	9627	1	none
e479d8e1-3930-4527-87a6-f358ee98c272	9627	0	none
52cdd2ac-f528-4abd-be73-a04771dfc7ab	9627	2	none
1284e391-413b-4848-88ec-e70713ae25d6	9627	2	none
01495de2-784d-4f20-a8ba-f42a4c34868b	9170	0	none
6cadc5d9-fd53-4786-8dff-dcab7f81c8df	9170	0	none
d8529ad9-700e-4a5c-9513-d7888b15ba80	9170	1	none
4b8f0024-55dc-447c-ab1a-39754b3b471f	9170	1	none
7d96be52-dbcb-4c5b-ad77-d59344eb01c3	9170	1	none
840bda2a-7dfc-43e8-9044-f7fc4866054e	9170	0	none
a5b0f521-abe1-4717-99d4-9220bfce5349	9170	0	none
0548992b-7911-4617-909c-1e26cbdb3ca5	9170	1	none
77cb68a3-6c14-42d7-8cdd-92a3b5992a06	9170	0	none
615d52f2-0697-4fa1-b4b3-522aa4834e3a	9170	1	none
f784679e-fb96-48cb-976c-3a6d6d080d79	9170	1	none
dccfec3b-228c-4b94-a469-f23f1f7a9a3e	9627	2	none
13309cd5-ef16-4c3c-bbe4-c502a72a0f7c	9627	1	none
35f55199-8895-4786-9713-2a0db4a71ce7	9627	0	none
b2bccdda-64ae-4d1f-b194-d8cc76743718	9627	1	none
d6ca989f-71b8-4f8c-8b42-2ea2ae2e852c	9627	2	none
f6756b9f-6a00-4d85-ae55-2c75391d161e	9627	1	none
6dfbe90f-507e-4fd4-b60a-f2e191a522f4	9627	1	none
fa35e045-2688-464f-9d9f-83e8821fb778	9627	2	none
1e20b44d-76f1-4104-aacf-bb646a0b32c8	9627	1	none
e201234d-ab51-4e64-8472-4db627da72f3	9627	1	none
6975f5c4-ce65-4d8a-ae7f-25329cc8f39f	9627	1	none
a5fe2925-467a-44e8-a1ff-2a71610e97fe	9627	1	none
c5f3990e-03d8-419c-afd1-92d96ea60d1b	9627	2	none
e5d844cb-4496-4c1f-98b7-ce984ea9dbc1	9627	1	none
e83a2498-2c9d-4d1c-b8a8-3534ff26c0c9	9627	2	none
e28b5e75-98cd-412a-b8dc-d212c9571f97	9627	1	none
9878e388-3fb3-4b0c-8394-b9ea961a28cd	9627	0	none
0548992b-7911-4617-909c-1e26cbdb3ca5	9627	1	none
553cefa9-a523-4222-a38c-12bcabf50151	9627	0	none
c6ac0bc8-1629-4ec2-b2f1-2610c228b979	9627	2	none
3f3f7de6-9638-4d7b-9188-545bc223118b	9645	1	none
cca17a73-e5f5-4777-9186-c8a1258d089f	9645	0	none
ceef621c-07f2-4b3d-ae65-6750575eca9c	9645	1	none
b31958d0-cc30-4267-abe5-ecbcdd3d0ad3	9645	0	none
1810530d-3ed5-41f0-870a-d5c4aef7bcae	9645	1	none
4b916e5d-e0c8-43ec-973c-0aea08851b4c	9645	1	none
53d40482-3cd6-419d-9f15-83e144d041f6	9645	1	none
e479d8e1-3930-4527-87a6-f358ee98c272	9645	0	none
76c03840-513f-4efb-af72-6d3319ef1d96	9645	1	none
d5349a35-724b-4d0d-9fcf-03f9fb901f34	9645	0	none
9adcb53b-2d49-47d0-b83a-eee8769cb4b8	9645	0	none
e77360c5-7911-4220-a2ae-d294500266fa	9645	0	none
4a660008-62dc-4d54-9294-fe84f9d0ead7	9645	1	none
d6bb480d-87df-4ee4-a9a5-f3f69041ccd1	9645	0	none
0424381a-abb1-4bb8-9f51-d8d45e5fc288	9645	1	none
13309cd5-ef16-4c3c-bbe4-c502a72a0f7c	9645	1	none
52f0a56b-f225-4403-badb-41fa05746201	9645	0	none
840bda2a-7dfc-43e8-9044-f7fc4866054e	9645	0	none
f6756b9f-6a00-4d85-ae55-2c75391d161e	9645	1	none
945c6cb6-2dd0-4e3a-9f6a-41000c1256d6	9645	0	none
e25193a0-97da-470b-98e9-985dde942923	9170	1	none
9fdd698c-4923-4c0f-8280-e40d2dbbf1fb	9170	1	none
6dfbe90f-507e-4fd4-b60a-f2e191a522f4	9170	1	none
f6bfa297-5648-4c9f-9bbc-76412d359097	9170	1	none
e28b5e75-98cd-412a-b8dc-d212c9571f97	9170	1	none
5e785c56-7077-4dae-8986-acbb958a5432	9170	0	none
5e785c56-7077-4dae-8986-acbb958a5432	9645	0	none
badc8e71-729f-4470-82f0-f6a35e8e04e5	9645	0	none
8bba4243-125d-4323-8a2c-936a0bddfb46	9645	1	none
a698ca22-7fd2-41a7-8ea9-551349bb3375	9645	0	none
a6289297-39f3-4ffa-ba87-ddb681bbce7a	9645	1	none
0d3936e0-4c06-4dff-9dec-a728955be4ee	9645	1	none
981c4b92-fd6f-4db1-b83d-d08bb4481762	9645	0	none
f6bfa297-5648-4c9f-9bbc-76412d359097	9645	1	none
e0d01d96-3220-4a4a-8b8a-cf62c74d6761	9645	1	none
68c16d55-d8c5-4208-beef-823ca13c092d	9645	0	none
b2bccdda-64ae-4d1f-b194-d8cc76743718	9645	1	none
cd1e30f4-f60a-4dec-bb33-f5dff839080e	9645	1	none
587357c7-8b1f-4d2c-8865-8d0774a1df7a	9645	0	none
102a7c79-576d-44f2-ac05-33f9f1395862	9645	1	none
b55f0235-d2c3-4e59-afce-b3d242d8b96a	9645	1	none
902e67b1-bffa-4d52-bf36-a58f4a5945fc	9645	1	none
23642800-35da-4014-ad61-1a9ac04cb67f	9645	0	none
1a5996d3-165c-482e-ba5c-2bfd15a4ed65	9645	1	none
5e439ec4-8d63-4831-9ee4-8e77eb85aab7	9645	2	none
35f55199-8895-4786-9713-2a0db4a71ce7	9645	0	none
e5d844cb-4496-4c1f-98b7-ce984ea9dbc1	9645	1	none
85fe2fde-699f-4091-81c8-4f06e1d318a1	9645	0	none
e8092db2-6c57-4d7d-9777-95012ef5ba28	9645	0	none
f9729b60-80c5-43f0-af79-38a92fbc195a	9645	1	none
6888366e-1bf1-4a6c-a2bf-27d9caf318f5	9645	0	none
8c4f8797-e735-41d7-a7e8-f5260f119e37	9645	1	none
21acfd81-4ecc-45a3-9a76-183e344fde7b	9645	0	none
f366fa4f-24b7-4895-8576-86d47c04d8e5	9645	1	none
0ffeb091-718e-42eb-bf5b-004b0d05c40a	9645	1	none
7229ba90-8a97-4118-bde1-9d9c127e1ff3	9645	1	none
88215a95-d5d5-49c4-a0c4-c511353d7cb6	9645	0	none
c429c158-c12a-4e45-9952-5ab429ce37eb	9645	2	none
a0e1bbc7-8e1d-4d12-944a-c9e65b1df181	9645	1	none
d8ddeebf-b88b-4514-9ccd-079b042261ef	9645	1	none
be509283-49f7-4f79-9d30-b07765688d81	9645	0	none
102ef1c2-f33d-4ce6-8a1b-fe2c9432a43d	9645	1	none
0548992b-7911-4617-909c-1e26cbdb3ca5	9645	1	none
8c65b4a8-b13b-4968-8df8-d381a8ef31ed	9645	0	none
6975f5c4-ce65-4d8a-ae7f-25329cc8f39f	9645	0	none
6cadc5d9-fd53-4786-8dff-dcab7f81c8df	9645	0	none
0676db7e-b9a3-4095-be82-e5200828f14e	9645	1	none
f8db2951-60a9-4e3c-940c-0b39423bc45f	9645	2	none
fb0d23cb-3e2b-46c2-9cbd-258bf24e1c89	9170	0	none
f05b28cf-7685-413a-986d-1c9ffb99ce48	9170	0	none
7229ba90-8a97-4118-bde1-9d9c127e1ff3	9170	1	none
52b473e9-4936-46bb-a6c5-bee97a6cc2a7	9170	1	none
e434d13e-311f-467e-a1b2-0bac26c5050c	9170	2	none
a698ca22-7fd2-41a7-8ea9-551349bb3375	9170	0	none
a5fe2925-467a-44e8-a1ff-2a71610e97fe	9170	0	none
e241ab94-0303-4570-bdb5-ef10fb209fb0	9170	1	none
f366fa4f-24b7-4895-8576-86d47c04d8e5	9170	1	none
68c16d55-d8c5-4208-beef-823ca13c092d	9170	0	none
85fe2fde-699f-4091-81c8-4f06e1d318a1	9170	1	none
be509283-49f7-4f79-9d30-b07765688d81	9170	0	none
cb668fff-a61b-470c-bdfd-c136d6d5c3a3	9170	2	none
9adcb53b-2d49-47d0-b83a-eee8769cb4b8	9170	0	none
b2bccdda-64ae-4d1f-b194-d8cc76743718	9170	1	none
842780db-7c47-47ce-a6d2-d4870c08034f	9170	0	none
5dc3ce0c-7fc5-49d4-a236-24300cf3f070	9170	2	none
37fb9b07-5bad-47ee-b116-543fae9c58b6	9170	0	none
e77360c5-7911-4220-a2ae-d294500266fa	9170	0	none
d5349a35-724b-4d0d-9fcf-03f9fb901f34	9170	0	none
ac15b1af-03a4-43ae-ab4e-134a1bf36ff5	9170	2	none
5860ab2d-d033-4edc-a989-1f3880fabd5b	9170	1	none
a592857f-fb1d-468e-bc2e-c51ea2315396	9170	0	none
8c4f8797-e735-41d7-a7e8-f5260f119e37	9170	1	none
ee01f018-282c-4dcc-b6ec-05a6d3e661a8	9170	0	none
c0ad6146-5698-4610-89f6-69514ea050a9	9170	1	none
ee656634-e271-435a-ac92-98e223925824	9170	1	none
52cdd2ac-f528-4abd-be73-a04771dfc7ab	9170	2	none
f61c2fd5-4ad4-4e54-a2f0-9a4674226139	9170	0	none
0ca722b4-e74a-4fc2-8b8c-9b7d1f949650	9170	0	none
5dda58a2-f471-4785-996e-127aa1f2cf3e	9170	1	none
0424381a-abb1-4bb8-9f51-d8d45e5fc288	9170	1	none
92eb18e7-9e3c-44a0-8714-b91f7d245163	9170	1	none
8c65b4a8-b13b-4968-8df8-d381a8ef31ed	9170	0	none
fa35e045-2688-464f-9d9f-83e8821fb778	9170	1	none
28536947-75c4-4582-9f63-b992ca0bde52	9170	0	none
102ef1c2-f33d-4ce6-8a1b-fe2c9432a43d	9170	1	none
89e92e19-df7e-4280-821d-58211bc65849	9170	0	none
d8ddeebf-b88b-4514-9ccd-079b042261ef	9170	1	none
8e3a49af-aab3-4417-b880-22acd6357eaf	9170	0	none
e201234d-ab51-4e64-8472-4db627da72f3	9170	1	none
63628e93-6189-418f-bc6e-b94d69b48911	9170	0	none
1a5996d3-165c-482e-ba5c-2bfd15a4ed65	9170	0	none
b55f0235-d2c3-4e59-afce-b3d242d8b96a	9170	1	none
1e20b44d-76f1-4104-aacf-bb646a0b32c8	9170	1	none
981c4b92-fd6f-4db1-b83d-d08bb4481762	9170	0	none
0d3936e0-4c06-4dff-9dec-a728955be4ee	9170	1	none
8d052f54-1ec4-4c6c-8a7b-5f79a4c62d73	9170	0	none
88215a95-d5d5-49c4-a0c4-c511353d7cb6	9170	0	none
0a3019a4-ffa2-40ad-bcee-20b603bfc1ef	9170	1	none
167611c5-d604-4a47-b592-1adeeb50af68	9170	2	none
e40ced0e-fbe3-4df9-939d-98e0d89e4c90	9170	1	none
d6ca989f-71b8-4f8c-8b42-2ea2ae2e852c	9170	2	none
1284e391-413b-4848-88ec-e70713ae25d6	9170	2	none
5161c5ac-fb49-471c-9a77-a4e605c01271	9170	0	none
102a7c79-576d-44f2-ac05-33f9f1395862	9170	2	none
f8db2951-60a9-4e3c-940c-0b39423bc45f	9170	2	none
e0d01d96-3220-4a4a-8b8a-cf62c74d6761	9170	2	none
47b2c539-4d1a-4dda-8a7a-c97aa259a1b8	9170	2	none
f406261d-a68b-45ee-951b-6e980da6f221	9170	2	none
78e9975a-09b4-4ba4-ac46-23a841279072	9627	1	none
840bda2a-7dfc-43e8-9044-f7fc4866054e	9627	2	none
01495de2-784d-4f20-a8ba-f42a4c34868b	9627	2	none
5885f5ec-a794-40eb-b50b-df43828f06a8	9627	1	none
479edcce-f31f-467b-8136-a0e9958cb12f	9627	1	none
167611c5-d604-4a47-b592-1adeeb50af68	9627	2	none
63628e93-6189-418f-bc6e-b94d69b48911	9627	0	none
0a3019a4-ffa2-40ad-bcee-20b603bfc1ef	9627	1	none
28536947-75c4-4582-9f63-b992ca0bde52	9627	1	none
f61c2fd5-4ad4-4e54-a2f0-9a4674226139	9627	0	none
1c741648-cafc-49a7-a974-a00cc37dd6f2	9627	2	none
902e67b1-bffa-4d52-bf36-a58f4a5945fc	9627	2	none
018c9bf4-7d06-4790-bb91-4fe7dd8e3769	9627	2	none
a5b0f521-abe1-4717-99d4-9220bfce5349	9627	0	none
89e92e19-df7e-4280-821d-58211bc65849	9627	0	none
0d3936e0-4c06-4dff-9dec-a728955be4ee	9627	1	none
6ba64bd3-74f4-44c8-8924-a721417f0e0c	9627	1	none
76c03840-513f-4efb-af72-6d3319ef1d96	9627	2	none
6e19be0d-ae25-4787-95cf-54899632baaa	9627	2	none
6888366e-1bf1-4a6c-a2bf-27d9caf318f5	9627	0	none
1c6fe83f-f3c7-4664-9d5c-4cb784ed2962	9170	0	none
86db046c-96b7-410f-acbe-025e8554990e	9170	1	none
c429c158-c12a-4e45-9952-5ab429ce37eb	9170	2	none
18e4aab7-bcc1-4069-a31d-e7df084f4ef6	9170	1	none
84f32d03-a5b8-4e8f-a56f-e29beca9fc81	9170	1	none
18a7eaab-f468-4a89-8693-11e8f5ca1574	9170	0	none
21acfd81-4ecc-45a3-9a76-183e344fde7b	9170	0	none
a30fdeb0-7e0c-44b8-99ab-8497b0a46c8e	9170	0	none
569a7c43-c74a-44fe-8db9-c25d01097bd6	9170	0	none
2cec3b9b-dc96-40f0-a073-64636e861e3c	9170	1	none
f836e34e-26e8-40d4-9bcc-e8b6bc55a3a6	9170	1	none
f5dcf12b-33d2-4d5d-9ebe-fdf6fb1b7108	9170	0	none
ceef621c-07f2-4b3d-ae65-6750575eca9c	9170	1	none
4c6f20e5-f6f7-4c96-a29f-4f45ea676340	9170	0	none
439f1cb1-7e75-4586-a6df-49d2bed5ac4c	9170	0	none
45b2a57a-d982-44fb-8d32-fcfb2192fc7e	9170	1	none
4f4b9489-0df6-4b04-88af-c0eb4abaa68a	9170	1	none
6e58b8a1-364a-4205-a9d7-0db8e8ccf51e	9170	0	none
df2379cb-20a2-4ae1-8db5-e7c7d801fd75	9170	1	none
8008533f-ad1d-4f19-abb4-27844ac2e065	9170	1	none
06cbefca-beca-4bc7-bb25-d0a1fd25a7f3	9170	1	none
344f30f3-c738-443c-a245-d4b255a814aa	9627	1	none
3d92b0a4-d4a3-4b3b-8c48-bd61ab897b6e	9627	2	none
b31958d0-cc30-4267-abe5-ecbcdd3d0ad3	9627	2	none
5dc3ce0c-7fc5-49d4-a236-24300cf3f070	9627	2	none
86db046c-96b7-410f-acbe-025e8554990e	9627	2	none
102a7c79-576d-44f2-ac05-33f9f1395862	9627	2	none
ee01f018-282c-4dcc-b6ec-05a6d3e661a8	9627	2	none
9b4cdf7d-46b9-4c4b-804d-e9300f28643c	9627	2	none
4a660008-62dc-4d54-9294-fe84f9d0ead7	9627	2	none
a0e1bbc7-8e1d-4d12-944a-c9e65b1df181	9627	2	none
a74cdafe-c9c6-4064-9b74-1821ac4dd3ac	9627	2	none
102ef1c2-f33d-4ce6-8a1b-fe2c9432a43d	9627	0	none
e774f649-f9d5-4b5d-aae6-862f623faf28	9627	1	none
0b7e42ce-77c6-47a6-906c-8b4ae67e85c5	9627	0	none
53d40482-3cd6-419d-9f15-83e144d041f6	9627	1	none
8008533f-ad1d-4f19-abb4-27844ac2e065	9627	1	none
04a46708-ad8d-4dbf-84fd-e14470310e61	9627	1	none
5e785c56-7077-4dae-8986-acbb958a5432	9627	0	none
e40ced0e-fbe3-4df9-939d-98e0d89e4c90	9627	2	none
68c16d55-d8c5-4208-beef-823ca13c092d	9627	0	none
a592857f-fb1d-468e-bc2e-c51ea2315396	9627	2	none
18e4aab7-bcc1-4069-a31d-e7df084f4ef6	9627	0	none
ba13c474-577f-4b79-bac1-230042f9721c	9627	1	none
9cc3811d-83cd-43bd-ae8d-573108b23f55	9627	1	none
131e446b-e1c2-4c85-9e6c-aa9e84000582	9627	1	none
311b29bc-ac36-4d6d-a914-29043638420c	9627	0	none
9979b890-b093-4636-82ce-d4955a4134cf	9627	2	none
47b2c539-4d1a-4dda-8a7a-c97aa259a1b8	9627	2	none
d9dcab6f-de8e-48f8-b1f2-d00d097d5f25	9627	1	none
d5349a35-724b-4d0d-9fcf-03f9fb901f34	9627	0	none
45b2a57a-d982-44fb-8d32-fcfb2192fc7e	9627	2	none
d3a3ac89-2952-4b9f-b2db-4a45b1a5d284	9627	1	none
c0ad6146-5698-4610-89f6-69514ea050a9	9627	1	none
92eb18e7-9e3c-44a0-8714-b91f7d245163	9627	1	none
4c6f20e5-f6f7-4c96-a29f-4f45ea676340	9627	0	none
cfffd9fc-a86f-499f-8571-37563e12a66e	9627	1	none
e970bdd4-c617-4eb2-a3aa-03ab6a213e08	9627	1	none
3f3f7de6-9638-4d7b-9188-545bc223118b	9627	2	none
1aebda04-a201-4a04-ba22-159203bdd9c2	9627	2	none
9adcb53b-2d49-47d0-b83a-eee8769cb4b8	9627	0	none
9fdd698c-4923-4c0f-8280-e40d2dbbf1fb	9627	2	none
87beccde-26e8-4621-9342-9c238e2b9801	9627	1	none
47e75ded-3def-499c-ae44-b5f0f1c8f071	9627	1	none
bb3f3d25-b225-434c-aa33-13ff80cc7325	9627	2	none
7d96be52-dbcb-4c5b-ad77-d59344eb01c3	9627	1	none
cce61047-7804-4593-8d97-616d691d87e6	9627	0	none
d4eb044e-88ea-4950-8583-4a119fbe04c4	9627	2	none
4f4b9489-0df6-4b04-88af-c0eb4abaa68a	9627	2	none
8c4f8797-e735-41d7-a7e8-f5260f119e37	9627	1	none
88215a95-d5d5-49c4-a0c4-c511353d7cb6	9627	2	none
cb668fff-a61b-470c-bdfd-c136d6d5c3a3	9627	2	none
e8092db2-6c57-4d7d-9777-95012ef5ba28	9627	2	none
e25193a0-97da-470b-98e9-985dde942923	9627	0	none
6cadc5d9-fd53-4786-8dff-dcab7f81c8df	9627	0	none
bf2c4c15-f73a-48bd-bff0-1f380165466e	9627	1	none
a698ca22-7fd2-41a7-8ea9-551349bb3375	9627	0	none
cd1e30f4-f60a-4dec-bb33-f5dff839080e	9627	0	none
dbf4394d-480e-4360-ad86-4c8d23b1dfe8	9627	2	none
587357c7-8b1f-4d2c-8865-8d0774a1df7a	9627	0	none
cca17a73-e5f5-4777-9186-c8a1258d089f	9627	2	none
d438324a-d5eb-4a47-82bf-0aa5318edf9e	9627	0	none
fb0d23cb-3e2b-46c2-9cbd-258bf24e1c89	9627	2	none
479edcce-f31f-467b-8136-a0e9958cb12f	9170	1	none
d1502dbd-c5ac-48e9-bacf-197267155142	9170	0	none
53d40482-3cd6-419d-9f15-83e144d041f6	9170	1	none
cd08b6a9-6cb7-4fc1-aaba-ffc82c957f0a	9170	0	none
d3a3ac89-2952-4b9f-b2db-4a45b1a5d284	9170	1	none
a5f1313b-b5a0-4eb3-9fec-bc9ef4c0434f	9170	0	none
47e75ded-3def-499c-ae44-b5f0f1c8f071	9170	0	none
c7c77a85-e4c9-4810-9aca-d1ab24e3d00d	9170	0	none
84ac9c84-62b7-4c85-82f8-34ec26800977	9170	1	none
23642800-35da-4014-ad61-1a9ac04cb67f	9170	2	none
344f30f3-c738-443c-a245-d4b255a814aa	9170	1	none
9b4cdf7d-46b9-4c4b-804d-e9300f28643c	9170	2	none
553cefa9-a523-4222-a38c-12bcabf50151	9170	0	none
e479d8e1-3930-4527-87a6-f358ee98c272	9170	0	none
3d9f524f-a764-4044-9be9-1af49befbc98	9170	1	none
76c03840-513f-4efb-af72-6d3319ef1d96	9170	1	none
902e67b1-bffa-4d52-bf36-a58f4a5945fc	9170	1	none
f6756b9f-6a00-4d85-ae55-2c75391d161e	9170	1	none
cd1e30f4-f60a-4dec-bb33-f5dff839080e	9170	2	none
3f3f7de6-9638-4d7b-9188-545bc223118b	9170	1	none
4b59e97b-934f-4959-bdd5-0f603ab0ff2b	9170	1	none
b7a78321-f93a-425c-a221-db151b984ca3	9170	2	none
a74cdafe-c9c6-4064-9b74-1821ac4dd3ac	9170	0	none
cce61047-7804-4593-8d97-616d691d87e6	9170	1	none
8519ebdc-85b4-432d-b419-5076074b29e4	9170	1	none
d438324a-d5eb-4a47-82bf-0aa5318edf9e	9170	1	none
e970bdd4-c617-4eb2-a3aa-03ab6a213e08	9170	2	none
cca17a73-e5f5-4777-9186-c8a1258d089f	9170	0	none
e5d844cb-4496-4c1f-98b7-ce984ea9dbc1	9170	1	none
5a7dd0a5-96d1-4c1f-ad6b-a906cffc5e9a	9170	0	none
c5f3990e-03d8-419c-afd1-92d96ea60d1b	9170	0	none
bf2c4c15-f73a-48bd-bff0-1f380165466e	9170	1	none
dfdc51f4-7cf0-4291-86ad-113357f3989b	9170	1	none
36e1508b-1813-49c6-9c32-4db6cd64440a	9170	1	none
87beccde-26e8-4621-9342-9c238e2b9801	9170	1	none
1cc8a0cb-0020-4b8b-b139-83d1c6ce7ed0	9170	1	none
6975f5c4-ce65-4d8a-ae7f-25329cc8f39f	9170	1	none
52f0a56b-f225-4403-badb-41fa05746201	9170	0	none
9979b890-b093-4636-82ce-d4955a4134cf	9170	2	none
544de90a-f382-42dc-baf5-40c8b0d1e9e9	9170	1	none
a6289297-39f3-4ffa-ba87-ddb681bbce7a	9170	1	none
2cf4a93b-60a4-4110-a486-64079991a91e	9170	1	none
6ba64bd3-74f4-44c8-8924-a721417f0e0c	9170	1	none
9856b4f1-7d82-4642-9d0c-9a1e66b17393	9170	0	none
83aa5864-524e-4a1e-94e2-9c669550a219	9170	0	none
35f55199-8895-4786-9713-2a0db4a71ce7	9170	1	none
74b425f0-54d8-4712-a6aa-6891632d5fa4	9170	2	none
404f0dac-f782-495e-aeda-6346ff6886df	9170	0	none
4b916e5d-e0c8-43ec-973c-0aea08851b4c	9170	1	none
b31958d0-cc30-4267-abe5-ecbcdd3d0ad3	9170	0	none
dbf4394d-480e-4360-ad86-4c8d23b1dfe8	9170	1	none
2698ecf6-b521-4d8a-ba51-800dd52d8c43	9170	2	none
587357c7-8b1f-4d2c-8865-8d0774a1df7a	9170	0	none
1810530d-3ed5-41f0-870a-d5c4aef7bcae	9170	1	none
311b29bc-ac36-4d6d-a914-29043638420c	9170	1	none
5e439ec4-8d63-4831-9ee4-8e77eb85aab7	9170	1	none
018c9bf4-7d06-4790-bb91-4fe7dd8e3769	9170	2	none
0676db7e-b9a3-4095-be82-e5200828f14e	9170	1	none
945c6cb6-2dd0-4e3a-9f6a-41000c1256d6	9170	0	none
ba13c474-577f-4b79-bac1-230042f9721c	9170	1	none
e83a2498-2c9d-4d1c-b8a8-3534ff26c0c9	9170	0	none
d4eb044e-88ea-4950-8583-4a119fbe04c4	9170	0	none
a31a8ef4-7807-442b-ae74-e5a13cab4e7b	9170	1	none
177ffccf-c706-45fc-85bb-732e4632c344	9170	0	none
f9729b60-80c5-43f0-af79-38a92fbc195a	9170	1	none
a0e1bbc7-8e1d-4d12-944a-c9e65b1df181	9170	1	none
cfffd9fc-a86f-499f-8571-37563e12a66e	9170	1	none
1aebda04-a201-4a04-ba22-159203bdd9c2	9170	2	none
0ffeb091-718e-42eb-bf5b-004b0d05c40a	9170	1	none
cc6baf3d-efe8-4b19-8f34-964e10dab885	9170	1	none
e7eef292-f540-4660-8aeb-76b912484189	9170	1	none
c6ac0bc8-1629-4ec2-b2f1-2610c228b979	9170	2	none
d9dcab6f-de8e-48f8-b1f2-d00d097d5f25	9170	1	none
bb3f3d25-b225-434c-aa33-13ff80cc7325	9170	2	none
b4a9e10a-9080-46cf-95cb-e35f117279cb	9170	0	none
e774f649-f9d5-4b5d-aae6-862f623faf28	9170	1	none
