pairing_id	annotator_id	battle_outcome	justification_native
1d007bb6-5720-4b5a-9f20-41c272b5f432	9979	2	none
aa29e557-a393-413c-889c-fa1c6021b58c	9979	1	none
e01b3f93-d7f0-4c72-b6c7-c1e506744743	9979	1	none
a41c047f-4299-4f9d-a05f-68b88d2a02eb	9979	2	none
f46540ca-ae37-49dd-b6b6-53b61a0190ba	9979	1	none
bc81b81b-5af8-47f8-a0db-c57796818156	9979	0	none
403a8d3f-08c5-4294-9c88-08e50ccaece9	9979	0	none
e507f470-2253-4bf2-a338-d3de0ea00caa	9979	1	none
27532542-892e-4b59-8883-fdfaa1bcfde9	9979	0	none
08fd3553-c41e-420c-9458-ae0fa0293558	9979	1	none
0aa7dc6d-0e5c-4ad5-a50f-8671dbdf5571	9979	2	none
d9b6b436-3b97-4e00-a217-7abfa002d754	9979	0	none
d2b9326a-e3aa-469f-ae64-58a4f91b75d3	9979	1	none
1ed4054f-e917-49e6-ad1b-5db168313315	9979	0	none
3e737058-2577-48cf-84b0-29a531dc23d4	9979	0	none
b3c7906b-bd09-476b-974f-5559ee6a462e	9979	1	none
85bc26b4-d644-4f3e-81eb-a9df70152c7c	9979	1	none
b8b1f345-06df-4879-a3cb-2bdfc1761964	9979	1	none
d0f1ec71-7112-4019-a495-c7de45cc9370	9979	1	none
9f5622c6-fb1b-421b-914f-abf1315eec3c	9979	0	none
65effcaf-6d26-431c-954b-4a408b777a30	9979	0	none
c92a1e2f-8750-4233-8098-90768597415a	9979	2	none
26216f34-0127-4e30-9d9b-03ff43faf5e3	9979	1	none
86ef194d-d1f5-43fc-9f45-ff3482232423	9979	1	none
6d8454ce-a502-4627-8fbc-a478a57fe483	9979	2	none
98ac59d6-10e1-4e2a-bd05-cf83e41e5907	9979	0	none
04919d64-ee20-44bd-9b09-c54de2956e18	9979	0	none
bb2208a9-bd56-40d3-a44b-5c2c96712daa	9979	0	none
c67da463-6f91-4cee-9418-2cefb9f41b4d	9979	0	none
7b84af03-10ee-48c5-8ac3-67caad5f60a4	9979	1	none
5406211f-3e77-4f09-8b1d-c5ccb1ac5001	9979	1	none
cefda20c-e67f-4714-a3d9-a318ef968e2c	9979	0	none
d19f704b-2701-4695-b72d-02d7e393d83a	9979	1	none
cbfc2172-c7ae-4f8d-b9e0-ccb9f486362f	9979	0	none
f2ed298f-6181-4149-b812-bdfe20c45d63	9979	0	none
830925de-7b87-49b8-8efe-07a1b41ca950	9979	0	none
46b836bc-cfad-4b2f-a3c8-4d25bf18d3f5	9979	2	none
c590fd1c-5646-494c-b1fe-10c4ba631f49	9979	2	none
8d9eb7ee-a81a-4aba-bb7d-9f810772988d	9979	1	none
6c408e43-08b8-4d0f-9862-e25a456036d9	9979	1	none
640f1751-cb06-4662-b5e1-24cb3bdafaea	9979	0	none
c505bc36-9ec3-4877-b1b0-bd4b6750a2aa	9979	2	none
7a4aef65-077e-4c42-859c-d06e839b431d	9979	1	none
d0fa3333-6168-4046-89ff-98245434de8e	9979	2	none
3ee0e3c3-6f85-419b-a3a6-25c9de8c2834	9979	0	none
993e327d-38dd-401c-b680-adba5ef2126e	9979	0	none
c46e2978-25c7-4c95-bb5d-8a4f33ee0b4b	9979	0	none
b8ec049f-7710-4bc6-8a43-7e6b9bebc124	9979	2	none
8a5863ce-1571-4668-a713-77b5ac11a9fb	9979	0	none
156ecc1d-0305-45fd-ac77-4d5d5d9b81e1	9979	1	none
f7e9a05d-13eb-45b0-a54f-d22efb00e826	9979	2	none
f6d1e1d7-5aa6-476b-9cef-1b855cd734dd	9979	1	none
fa5bc48b-cc43-4725-addc-15fa47f13589	9977	2	none
26216f34-0127-4e30-9d9b-03ff43faf5e3	9977	1	none
640f1751-cb06-4662-b5e1-24cb3bdafaea	9977	0	none
b16302d1-2c55-4644-b533-ae185de20d7f	9977	0	none
0aa7dc6d-0e5c-4ad5-a50f-8671dbdf5571	9977	1	none
d2b9326a-e3aa-469f-ae64-58a4f91b75d3	9977	1	none
93755fdb-4720-4d81-ac34-3566afcebeec	9977	2	none
5406211f-3e77-4f09-8b1d-c5ccb1ac5001	9977	1	none
d9c0d6ff-91a8-4124-99f2-23143e898709	9977	2	none
98ac59d6-10e1-4e2a-bd05-cf83e41e5907	9977	0	none
04919d64-ee20-44bd-9b09-c54de2956e18	9977	0	none
2ff15fb4-f409-4776-9eec-1950904e5463	9977	2	none
c92e75ac-ebd1-4705-9ae1-2d45759be973	9977	1	none
d4d9eec6-3969-4fe2-bd90-c6a23cfeab55	9977	2	none
6f0e1e28-9583-4bf3-ad12-02d5d434d275	9977	2	none
b3719b02-b2ea-4f40-8eee-08a8dce873cb	9977	1	none
370dd4c4-753c-43f5-bfcb-ce31d0cbaf9b	9977	1	none
2d7dd04e-0271-4f6d-872a-cf4a0ef1970f	9977	2	none
3ee0e3c3-6f85-419b-a3a6-25c9de8c2834	9977	0	none
46aef9a7-9586-4801-a5e5-6d4e64f4edba	9977	1	none
a55925b7-f935-4d5a-9c65-5536f82718e9	9979	2	none
930fe854-d335-4757-9179-9792082b6cce	9979	1	none
9e7cfe06-ff64-4d02-95e3-7cb065bd959e	9979	2	none
29f23e12-0ee8-4e8c-b718-39d564e556c7	9979	1	none
ab738a25-df6b-41fe-aa10-b1776e337aa8	9979	0	none
5fe40c90-fa5e-4527-931c-665f66c5bebb	9979	1	none
81d036a1-fef1-4f28-819a-8a143325017c	9979	1	none
019fd876-2c86-4725-b4db-21b6801cd56d	9979	2	none
bfd20cd9-ee4a-4aec-a205-61204cf1cce7	9979	1	none
92d1752c-e747-4d48-8be2-bbc809e915ab	9979	0	none
f93f5aa5-fa56-4ab1-a967-d00a68491aaf	9979	0	none
736f7b4a-c418-472a-9db1-561443f50d73	9979	1	none
e9fe4b0e-2209-469e-9226-838001296f9c	9979	0	none
b82eefec-f914-492c-bf47-39bdf1c50117	9979	1	none
ea17355d-730d-4cc7-9cd0-4a65440cb337	9979	0	none
d75bebb4-70b3-4abc-9dc1-6bb4afc5293c	9979	1	none
3e754f51-7c0e-449c-b08e-d61bd668c52d	9979	1	none
77fd3077-057a-46d4-bc10-02ab3212489c	9979	1	none
28ec142e-29df-4b88-abe4-3e3dd9ea9c50	9979	0	none
86cf49ce-429e-4e2a-bd9f-feb462b7d08c	9979	2	none
156ecc1d-0305-45fd-ac77-4d5d5d9b81e1	9977	2	none
3e737058-2577-48cf-84b0-29a531dc23d4	9977	2	none
c46e2978-25c7-4c95-bb5d-8a4f33ee0b4b	9977	2	none
aef1f892-158b-4070-aea8-daba46b73965	9977	2	none
821b3be5-9409-4fb1-91ff-8d7e87c48bbc	9977	1	none
2f75b9a8-6787-4144-bee1-4fd1cfb8bcd5	9977	1	none
1ed4054f-e917-49e6-ad1b-5db168313315	9977	2	none
e93e2f29-5b39-480b-9c7b-45b5826a2ece	9977	1	none
bfd20cd9-ee4a-4aec-a205-61204cf1cce7	9977	2	none
82b5cb80-716b-4c94-a3d5-2c8ac14b33a4	9977	1	none
bde66b43-1085-4ac0-a4b5-d4c841495904	9977	1	none
ab738a25-df6b-41fe-aa10-b1776e337aa8	9977	2	none
b5c331ad-a614-4a85-ad84-e3b0948bb5ea	9977	1	none
f7e9a05d-13eb-45b0-a54f-d22efb00e826	9977	1	none
7da84720-2c7e-497b-b51c-10b8190cd83b	9977	2	none
d604fec1-8ab2-43eb-8c34-d14fe0363d7b	9977	2	none
81d036a1-fef1-4f28-819a-8a143325017c	9977	1	none
8d9eb7ee-a81a-4aba-bb7d-9f810772988d	9977	2	none
56ce3e73-28ff-4172-8357-1c799fb43af6	9977	1	none
d19f704b-2701-4695-b72d-02d7e393d83a	9977	2	none
aef1f892-158b-4070-aea8-daba46b73965	9979	2	none
c3561afd-d9af-49c1-98f0-84e85959afb4	9979	0	none
cd5c6cdd-8934-4a75-9432-17ec19ee238c	9979	2	none
9a7599ee-9e6e-4c8d-b7d7-c444d586c42d	9979	2	none
c2c66278-689f-412d-86f4-27f9cf3896d5	9979	0	none
61d69942-1b49-401f-b2a4-3e8942a48d83	9979	1	none
ec2bef2d-d2b6-49fa-8e89-dd10156e836c	9979	0	none
5bd474de-f9b5-491e-9bb9-d152d2ccb481	9979	1	none
bea1cda8-2941-4f8a-aa57-6231bf72984f	9979	1	none
6192e92d-16e6-4b30-86a7-0bf713eb9329	9979	1	none
98daadc5-246c-47e8-885c-c30a81b46576	9979	1	none
304b9328-1c4f-4c58-87ac-713d447664d5	9979	2	none
08c12733-015b-4af8-ae43-342fbc9fd4d1	9979	0	none
f3c272fd-0d3b-40a6-94e1-c9feaec55b07	9979	0	none
e93e2f29-5b39-480b-9c7b-45b5826a2ece	9979	1	none
f5f24029-1aa1-49d7-b068-d9759a57d524	9979	2	none
ebc517f3-1ea9-4870-9d88-2aef942e9d72	9979	1	none
31b71316-bb48-4e68-8e7f-151d04e47076	9979	0	none
1157b1c9-8390-4449-940c-72e026b1ee4a	9979	0	none
24375acf-2a50-46f3-8d72-9a86bb936406	9979	0	none
3fe98d64-8d59-484d-bf1d-02be5eb0fe02	9979	0	none
e88adf94-312e-4ff8-980a-efee4142b289	9979	0	none
b48253ae-7eb4-4aa0-b803-5d51b10a81de	9979	1	none
c4447b1e-9840-4e1c-aacb-3a5b12fba9fd	9979	0	none
2f75b9a8-6787-4144-bee1-4fd1cfb8bcd5	9979	1	none
4d64cc03-8427-49fa-9803-26dc0cb3a711	9979	0	none
b949e816-89ef-46ca-8698-ee9ec9fb9ba7	9979	0	none
0f4ce05c-b3dc-423e-8283-50086332e000	9979	2	none
f514f616-5913-4fc7-99ac-98879dfd0a3d	9979	0	none
1ad1bf4b-6b9b-4cda-8584-2149453500d5	9979	0	none
67fd9527-4db9-415b-a143-9e87b17e5f10	9979	0	none
b5c331ad-a614-4a85-ad84-e3b0948bb5ea	9979	2	none
83519a87-e66e-41e8-89fa-541a40187cff	9979	1	none
b0ff4ea1-8306-4147-a905-a1e3b0bedd99	9979	1	none
b5d4c88b-7567-4ee4-b47d-92ba89524487	9979	1	none
b3719b02-b2ea-4f40-8eee-08a8dce873cb	9979	1	none
d544378e-ad09-4dd2-9a48-e60eeb98f165	9979	0	none
1e8b94a9-5654-43de-9c73-8547ad035dc4	9979	0	none
b1eee465-069f-4abe-8686-73c66be68915	9979	1	none
a85fdc48-489b-4564-b159-5a1590d3f551	9979	2	none
4fda66a8-784d-474c-b0cb-7881b69b94c8	9977	2	none
a9b9ccd2-9af0-4f84-b099-bf72db310b71	9977	1	none
00ecb006-e6e5-4830-820c-7f18b3137ea9	9977	1	none
b8655b27-3ebd-4c5d-b50a-2cc07b4e876f	9977	0	none
f53c0bdf-a4ea-4d12-b562-dd725b94d1d5	9977	2	none
298fbb76-4f95-4733-9293-67eaa2b99eb8	9977	1	none
aa29e557-a393-413c-889c-fa1c6021b58c	9977	0	none
8cff9c32-0cca-4194-876f-f5a3108bc200	9977	0	none
ea17355d-730d-4cc7-9cd0-4a65440cb337	9977	0	none
bcc17d78-7409-4216-afbb-4e077783f7be	9977	1	none
f7870108-e1f5-4091-9e22-cf10ab106577	9977	1	none
28ec142e-29df-4b88-abe4-3e3dd9ea9c50	9977	2	none
e507f470-2253-4bf2-a338-d3de0ea00caa	9977	2	none
ec09ccfa-8528-43e3-8a40-11e9113c9195	9977	2	none
304b9328-1c4f-4c58-87ac-713d447664d5	9977	2	none
60593e3f-617d-4014-a9aa-c51963e4f073	9977	2	none
8d3fa961-8fed-4080-8545-3085d458ac5b	9977	2	none
d0f1ec71-7112-4019-a495-c7de45cc9370	9977	1	none
b8ec049f-7710-4bc6-8a43-7e6b9bebc124	9977	0	none
689b3aad-17d2-424d-bb92-32e68f21c595	9977	0	none
0e4c5cfe-0d8c-4b87-85b8-1c050442cc5d	9979	2	none
a4a2ca51-e915-48cc-8d82-a6794540aad5	9979	0	none
f53c0bdf-a4ea-4d12-b562-dd725b94d1d5	9979	0	none
8d3fa961-8fed-4080-8545-3085d458ac5b	9979	1	none
955d4378-4e8e-458f-a4fc-adb54d94bf8f	9979	0	none
b16302d1-2c55-4644-b533-ae185de20d7f	9979	0	none
1547ba6a-ac80-4a49-9c2f-e947f1b25994	9979	0	none
a6e29e61-deec-45ac-9a71-e80852bbdfdb	9979	0	none
a2cf76a3-766c-42d2-abff-6270928a3f8a	9979	1	none
56ce3e73-28ff-4172-8357-1c799fb43af6	9979	1	none
d343bd8c-66a3-4f96-9836-1e9f9868ca82	9979	1	none
e17acb12-9a89-49b0-8fbd-a24f420bb83c	9979	2	none
3ecf93c9-2cb0-42fc-b545-d549c9a9479c	9979	0	none
a68ab6ea-b79f-4dcd-b512-b51eb2b76efe	9979	1	none
36affc2c-8914-4118-a46b-0ce48c0f4709	9979	1	none
d4d9eec6-3969-4fe2-bd90-c6a23cfeab55	9979	0	none
c1a72075-8ae2-41bb-96fa-4b13f8943d6d	9979	0	none
4fda66a8-784d-474c-b0cb-7881b69b94c8	9979	1	none
76ad1e69-c251-4818-a830-ee194dbde9c5	9979	2	none
847d4334-1dd7-4fb7-89bb-cefc6df0a141	9979	0	none
e0e6c040-5af9-46ca-9ed5-f4ae34a9356b	9977	2	none
955d4378-4e8e-458f-a4fc-adb54d94bf8f	9977	2	none
b8b1f345-06df-4879-a3cb-2bdfc1761964	9977	1	none
c98f03ed-e226-4bdb-a04a-433188b9e8f2	9977	0	none
15ec7bc0-9726-4c5c-a8b2-5e16b44a6c37	9977	2	none
ec2bef2d-d2b6-49fa-8e89-dd10156e836c	9977	0	none
b461fae3-66ae-40d4-9b28-810ef65ab03b	9977	0	none
999843a2-b47c-459a-b254-e9fcd3d1f1e7	9977	1	none
c590fd1c-5646-494c-b1fe-10c4ba631f49	9977	0	none
b0ff4ea1-8306-4147-a905-a1e3b0bedd99	9977	1	none
9d7c800d-a384-45f0-b1cd-c9fbb6e20bfc	9977	0	none
1ad1bf4b-6b9b-4cda-8584-2149453500d5	9977	1	none
71fdd61a-ef14-4865-9f5d-e20bab6d1185	9977	2	none
7a4aef65-077e-4c42-859c-d06e839b431d	9977	2	none
1157b1c9-8390-4449-940c-72e026b1ee4a	9977	0	none
1e8b94a9-5654-43de-9c73-8547ad035dc4	9977	2	none
d343bd8c-66a3-4f96-9836-1e9f9868ca82	9977	2	none
c087d9aa-4117-4dbd-8241-3bccc7b55b51	9977	0	none
e9fe4b0e-2209-469e-9226-838001296f9c	9977	2	none
2b773916-588d-4dee-8abd-bcdc333a0bfd	9977	2	none
979d9c2b-cb75-461a-9e56-8a7a1982cefa	10056	2	none
087e9a71-b059-4f91-ac49-8e7b7b13c7d1	10056	2	none
464f729c-fbda-4e51-acc9-a6bd113c8d66	10056	0	none
8345c70f-4dab-457d-949e-c146f156c415	10056	1	none
6d3e9e4a-31de-4115-8842-21d44fcdc4b0	10056	2	none
b831bebe-263c-4f41-8c22-ef56da732c81	10056	0	none
5e201046-7c7c-4aa7-8b67-89943188f6d5	10056	0	none
b6a4e018-5c01-4dc0-a1d3-f80b78289c8d	10056	2	none
fc70dd2e-8b07-442d-84a6-cfd7bb226d21	9962	1	none
9af44f92-921a-400f-9de5-8c05f7b052cd	9962	2	none
95b00feb-fdd3-4f3c-b313-eaa7512a5463	9962	1	none
b58fbcf5-4587-4795-8b8c-a94427d036ff	9962	1	none
270ddb6e-0ebc-4a83-b84d-a436d4602828	9962	0	none
96834889-deba-4141-924e-a07c689b4f78	9962	2	none
443c1429-bc9b-4c8a-9230-6b508ce9f1ea	9962	1	none
77b2157c-2d29-400f-800a-f7605aba1e22	9962	1	none
de05f420-57fd-4e75-a9ac-1dcd277b05d6	9962	2	none
ded78a04-bc8a-4794-b86d-ea2aae73a821	9962	2	none
362bee63-0e0a-493a-b853-d5d494b6c5ff	9972	1	none
8c2075ce-c0e8-4791-8683-cfc10ded4dd4	9972	1	none
63ea6310-0e31-4ae7-b0ce-25061516e816	9972	0	none
3c3138a8-b0ef-4b9d-853a-ad9d0035d47f	9972	2	none
d5a764ae-326e-4258-b974-a74af0dece8a	9962	0	none
d026aaf7-efde-4552-b608-6fe1508014dc	9962	1	none
b6688d05-1920-4276-a212-0b3238e9d891	9962	1	none
869227d5-5961-4a79-bea1-23486e474663	9962	1	none
c5059b5a-f527-498e-98a2-e46f47ae64e5	9962	1	none
8b07be77-83d9-4d1f-9c7a-bf35a94faa44	9962	0	none
be4fbab5-8f65-4c25-9683-6907fcbe5bd2	9962	1	none
4d42bb06-ae35-4fca-a5c2-6a1c8a091b6e	9962	1	none
f5cd7fcd-1e9b-49ce-86d5-169fe6b177da	9962	0	none
683bb2c1-5dc8-41c4-8539-fd6012b3b6da	9972	0	none
ded62c3c-6948-42d8-b5a0-52b23787b5ef	9972	0	none
58b9fad7-c03e-4021-a9f4-16499596a0b7	9972	1	none
b098c8c4-60cb-4687-9f33-a76bd19c127d	9962	0	none
0cc7d74c-74be-45f5-8742-6d8e4abe7a6a	9962	0	none
e939aa3b-0dfc-4207-85b2-bcec78218610	9962	1	none
eea4fdc5-04d8-4e31-8d9f-9086539810df	9962	0	none
20f3e046-867f-444d-824f-4ca507d926a6	9962	1	none
9b8f0a05-81e4-498d-a257-8153a3154ac7	9962	0	none
54f539f5-5060-417e-99de-5804bc65994b	9962	2	none
b831bebe-263c-4f41-8c22-ef56da732c81	9962	0	none
56a6c23a-4b40-4940-8d0d-b46d25410216	9962	0	none
78918ec9-2e2c-4c46-9918-9073e56a7a15	9962	0	none
d9c3574f-1d1b-4b9d-92b2-4d520df8fb5f	9962	0	none
aa358918-9745-4d48-810d-b1e22d7b7019	10056	2	none
75adfbf0-52ac-424a-ba1a-b35021051845	10056	0	none
53dab061-a928-430a-999a-13a777b1c763	10056	2	none
b3a23658-2f8f-43b1-95b9-5609d5ad213d	10056	2	none
ad6e5121-c446-4547-8109-73f1c9596e77	10056	2	none
d452e6f1-45ad-4f22-b30e-c137bff38de9	10056	1	none
f23835f2-8232-4b2c-976a-72b4d99ebddd	10056	0	none
515078cd-7cf4-4e3c-a980-42c5b165c4a4	10056	0	none
b6741b9a-9da5-4659-9b82-1a42ffe9bf7b	10056	1	none
02908d84-1575-4463-b8db-fa40b77992c4	10056	1	none
112d0a38-c3d0-4fae-9fa0-0a0c074cbb20	10056	0	none
a1f132c4-5d07-4a82-9cb4-395cf6362fe4	10056	1	none
dd6400dc-28f5-48eb-af2a-2eee50d12e24	10056	0	none
60e9a47a-1866-4b0f-ac96-e75674e6f6a8	10056	1	none
553383a8-d1d8-4089-8ba6-3c8003fccdec	10056	1	none
ba6defbc-7ae6-4251-a3fb-942b1c7e7590	10056	0	none
ef435c74-caa3-46eb-9089-b34df4d11a57	10056	0	none
d9c3574f-1d1b-4b9d-92b2-4d520df8fb5f	10056	0	none
9066be1e-11aa-42d5-8fb3-cdc51cc61050	10056	1	none
440140b3-45a8-4799-8028-245959495643	10056	1	none
2d2a1520-699f-4a75-afcf-1fe1f59d7c27	10056	1	none
63da1848-7843-4a57-947f-f9e323e04a5e	10056	0	none
e4031e4b-0db4-4f9b-a815-25d7f38b232d	10056	0	none
473c378a-368d-4a16-bb84-934a396843bb	10056	1	none
72599741-628b-4a21-84ac-8f6aad3f5366	10056	1	none
b0ecf6c2-8fed-462e-8ae9-d8455eb0d82f	10056	1	none
90923b99-8ea8-4f13-a85d-38c2d0cc03ce	10056	2	none
1d2195f7-b086-4788-8013-0dea59dc30f7	10056	2	none
270715a7-3f04-42f6-b279-814575c46498	10056	0	none
a3aa6992-9a41-4824-bf90-12432aaf54d4	10056	1	none
8fd0b85a-13ce-455a-80c8-9b2ae40ea634	10056	1	none
b6397ee8-b4bd-494f-8b1d-fe8cb40f02c3	10056	2	none
f28ce2b1-3ff9-405d-8c9f-36753fe8241d	10056	2	none
1c65afd9-1a7a-451a-ab2c-c261afe568ee	10056	1	none
f7363d9f-d95e-426d-b91d-136f66b47ab3	10056	0	none
0ca78587-1b1f-4a45-bdcf-214093252594	10056	1	none
7e830ee0-da80-431e-908e-f28116b6487d	10056	1	none
1ae84e93-d827-4a33-9ca4-bbaabcf1f807	10056	2	none
d16c6f60-15f3-454c-ba32-acde78761fb4	10056	0	none
5f5a9c9a-f902-4806-96e7-8e9c1c467830	10056	0	none
9ddad4ec-caad-4205-afc9-8dd510b1d5cf	9972	2	none
b831bebe-263c-4f41-8c22-ef56da732c81	9972	0	none
e58529a4-1d3b-47cf-a42a-13220315d78f	9972	1	none
3295c3ed-c829-48f9-b7b8-bd772b62bd77	9972	1	none
8d52a7fb-71fa-41f1-8e74-9e190f1404be	9972	1	none
bedad24b-65ce-47f4-b16a-8bc19f3c526c	9972	1	none
3bcf96a8-3e8c-4a2d-a9ed-301f756f0eed	9972	0	none
4aa9d8c2-429e-4ada-a637-18929c372239	9972	2	none
4abdd4cc-e9d0-4e45-8d3c-6effb074b78e	9972	1	none
4b8b49f5-45ca-498a-93de-3f24a92ab8bb	9972	0	none
1d2195f7-b086-4788-8013-0dea59dc30f7	9972	2	none
d84e4988-d60e-4e6b-b3d0-29b2f88f6872	10056	0	none
75610700-d0df-47d6-a6c1-33217143db32	10056	1	none
afa1b809-4c6f-4c87-a541-2560da3459ca	10056	0	none
8b3434e1-5f65-4690-9607-2ad3b0c99529	10056	0	none
3c3138a8-b0ef-4b9d-853a-ad9d0035d47f	10056	1	none
a00ae739-d4d0-4d73-850a-b62568e4e1e8	10056	2	none
323952fa-f914-4f9d-9605-fc3b0fc97d12	10056	1	none
2119aded-3aa8-474c-85fd-0ac1ccd6d44e	10056	1	none
b3663096-b85a-4116-88b6-91d9c3951978	10056	1	none
d28a24d7-56b4-4f66-be35-58a97d394b08	10056	0	none
3f35725c-e862-421d-85f0-8f1bb5cdf611	10056	1	none
307d2bfc-f5de-4836-83ea-89e023cf1696	10056	0	none
c69f54d4-39e6-432d-a069-881d126146ab	10056	1	none
f5d34da9-5724-4826-8e73-0c4c1ce486d7	10056	0	none
0f15fbff-65ad-486b-81c6-63fc1410402e	10056	1	none
c93d6c78-b6e4-42a9-b94a-6a7c1a75dc47	10056	2	none
f88cb1e4-8ffc-4221-9e3b-608f893baa86	10056	0	none
9b071735-5542-47a6-b98e-887f472149b3	10056	2	none
71928e75-1a14-4325-b6c6-dfc056f42884	10056	1	none
69732820-773c-47be-a873-51e5127ababe	10056	0	none
5f7f7b91-0746-4801-bf56-3ae465dca05e	10056	2	none
0b30b99e-820f-4ebd-90ab-544c5fc3417b	10056	1	none
909fe380-a485-4bd4-b5af-ffe3ec541ef8	10056	1	none
6b6667d9-650f-45bc-94db-b2f236b9f69f	10056	2	none
d3868f1d-c32e-4bda-a884-3a51ea9220fb	10056	0	none
ef95eddc-86e5-45bc-816e-9bdd8f054aea	10056	2	none
9ddad4ec-caad-4205-afc9-8dd510b1d5cf	10056	2	none
c8deab45-a9e7-425f-b900-cf304e06a06c	10056	2	none
52aff6b7-fe5a-4ff7-95cc-59e9f70b3a44	10056	1	none
3089baa1-3b46-43ee-826a-714d37443078	10056	0	none
c9d7d988-bf86-41c5-8f51-3b9dbfb30f62	10056	1	none
2ef674ae-b3a1-4807-8040-398bb3b67119	10056	0	none
c0d326cb-091c-4d87-a631-eb9580cfcc2f	10056	1	none
6c0c1475-5fc0-4f4c-b1b9-2e4b7c158286	10056	1	none
f433d3b2-7a75-49a6-8864-d2f25969ac80	10056	2	none
f9aa53bf-5bb8-4359-ac27-f2bf3607f59c	10056	1	none
1a3e942f-6f83-45d5-a4b5-08b26bf45db7	10056	1	none
8b1f2a10-5d53-47c8-a2ab-fc735ed37ac1	10056	2	none
876551e2-dea5-40ee-b83e-cd31377cf2fb	10056	1	none
2487b785-e860-4751-a992-a178dfba35d5	10056	2	none
ded62c3c-6948-42d8-b5a0-52b23787b5ef	10056	0	none
6f13a2cf-71b4-48bc-a9a9-b313120a3794	10056	2	none
401432ab-8799-43d6-a344-5665ca726874	10056	2	none
784f9c25-5ccd-4966-8fbc-daaea016bc8c	10056	1	none
96834889-deba-4141-924e-a07c689b4f78	10056	2	none
4b8b49f5-45ca-498a-93de-3f24a92ab8bb	10056	0	none
f4f588ee-1907-4eac-bfe0-f348d9cff905	10056	0	none
7b0b2e54-662f-434f-8129-47f169660c89	10056	1	none
0cc7d74c-74be-45f5-8742-6d8e4abe7a6a	10056	1	none
33f73b69-cd11-41a2-b088-fcaaecd9762e	10056	2	none
b2184a12-9e16-429b-b0cc-41cc909a7fa9	10056	2	none
0e1f812e-ce10-47e0-a541-20e34c468109	10056	1	none
60a9cd36-fbf9-4c02-a0b3-c4bf54fec3c6	10056	2	none
c1cfe294-c694-46e0-94e0-4e773085c3ab	10056	2	none
82704a7a-fe62-4190-aa66-552caefc197b	10056	1	none
b505907e-d0df-4cdc-a597-d87c0b990446	10056	0	none
b7774ef9-ef2d-4ce9-bd56-6398f6ac8004	10056	2	none
572b5374-a515-43f0-8e8c-a20dadc6a03c	10056	0	none
e20f4285-dced-4b7a-9887-252ff7bb2f35	10056	1	none
30e35095-fc31-466e-ad88-a925d9b26069	10056	2	none
1cc84e65-066c-4b4e-ada0-4a388a8fcbf1	10056	1	none
559b054c-7ab2-4be6-807a-59c270b1192c	10056	0	none
668a04da-65e5-4915-9111-482b0d95c16f	10056	0	none
771e0ac6-4169-4d64-83a6-143cb3f25c1a	10056	2	none
3a794bc9-85b1-4c4b-a8e0-54e618a3c963	10056	0	none
6170ae03-bcba-415d-958d-41fc450278f3	10056	0	none
970965c4-4f7c-49d1-9e00-429635927b66	10056	2	none
cf8f8f75-f183-43d5-a847-298c79fb9b4f	10056	0	none
6e1960af-fc06-4fcd-93d1-1279e024253a	10056	1	none
fe50d530-2d5b-4a5d-a81f-fe92dae4dfac	10056	2	none
ea768bed-1a36-4ac2-b456-feeac9773b3a	10056	0	none
c724029e-22d7-41d6-a9d2-21e09409cd2a	10056	2	none
64668be2-5884-437e-9cde-dba8df6f23da	10056	0	none
584f7080-00b2-474c-ac43-29b4284765ee	10056	1	none
8bfe0013-4b19-422c-a25e-7e9c62d66d5b	10056	1	none
95b00feb-fdd3-4f3c-b313-eaa7512a5463	10056	1	none
0e1d8243-34ba-4826-9d7a-c64e1f2456d8	10056	2	none
985461fc-6eef-4104-8e98-86bf9693a1f6	10056	2	none
4985cc14-07ea-4267-a969-d46ed350037e	10056	0	none
8a570986-5632-4a42-b531-c6333123a5a0	10056	2	none
5f8b37dc-8ab9-45ff-a790-5ea760cf8a16	10056	0	none
52383658-d80e-4519-bca3-85e7d426e4a9	10056	0	none
0dbb105f-489b-461e-bdd3-006812e97b9f	10056	2	none
a058e7ac-f3bb-48fc-a818-28575b8df361	10056	1	none
1cc84e65-066c-4b4e-ada0-4a388a8fcbf1	9972	1	none
f28ce2b1-3ff9-405d-8c9f-36753fe8241d	9972	2	none
53289cd2-6361-46ef-867c-504db859c328	9972	1	none
eea4fdc5-04d8-4e31-8d9f-9086539810df	9972	0	none
19774563-47ec-4713-b6a2-99c3eacff3c4	9972	0	none
92f6a8c2-f4a2-40c5-bbed-94fd3f5bc5ef	9972	1	none
452fe725-bad1-4185-a366-96f31600f01e	9972	0	none
41ffa366-8580-40ef-9189-5802014055f4	10056	1	none
ba3b9df2-1b6c-456d-9f47-fc22ce5c8cd7	10056	0	none
4de26a30-90a7-4196-b7f8-ce09ec2b6ac5	10056	2	none
01592ff3-58f8-4f8c-a482-301a6a7dfd8b	10056	1	none
f7747026-fa19-4c95-92a8-56fdbce07987	10056	0	none
c8a416b4-e8b2-4ff7-bd57-f420e649a031	10056	1	none
232a8949-e303-497d-8c52-a498889b969f	10056	0	none
c8d4fc4f-576a-42aa-aeb2-0a9c080cb42b	10056	2	none
8bce5203-65b5-4e83-a841-732955464975	10056	2	none
8496f2b2-f1cc-405c-a5b6-fa92a6bda8b9	10056	2	none
