pairing_id	annotator_id	battle_outcome	justification_native
ac84c5d2-2e79-467a-b661-5d57b4b7cb22	9957	2	none
afa773ac-52ab-48ab-ac4d-1c63366806a9	9957	1	none
7ec73d3b-6172-4615-b0dd-4967a9ba0636	9957	2	none
d946464a-0bd8-4f76-9d93-21f844a9ebf8	9957	0	none
379a63f6-11f4-459b-b9b3-3262000a8aa9	9957	1	none
02eb5251-a770-4e2c-92f5-32fe95458dcc	9957	1	none
a2357c6c-5d96-415c-858b-ff06eed2fb41	9957	2	none
7b0f9b50-7b7d-4ae2-9dbd-1def3eb84ff0	9957	1	none
88c4e225-9d27-4e65-bcfe-feb440bfa5e4	9957	1	none
14e33b6d-b31d-4968-97c9-1a319003b3f9	9957	0	none
e1d72cb8-d416-41a0-8bed-9ac4f151f320	9957	0	none
81851350-5a09-4125-af3b-98b3255a96f3	9957	2	none
14808088-20f2-4a4f-97de-3e4f0316d54c	9957	1	none
1f484423-df4b-428c-b546-62c1ab8375ba	9957	2	none
fe50b287-ba07-49ee-8447-805043b23061	9957	1	none
e004d7e7-20fc-43d5-b2c4-a998a28e0bab	9957	0	none
b68e324b-15f3-4894-be2a-80b2a3bac5f0	9957	2	none
e199fbe3-0a28-41e1-b390-925ec832c785	9957	2	none
5d69a89f-3fcd-4551-8bf1-508d11f4dc5d	9957	1	none
f715d9b6-2719-4944-8f1e-28b3f6c49e9d	9957	2	none
47bbe2e3-6e2c-4dd6-a5fd-dc81008ce602	9957	1	none
f5d31c37-b4ff-4079-bc30-ce4f69f50a29	9957	0	none
d9f3c16b-0779-4f18-be93-124b466d97bd	9957	2	none
a32601a1-288a-4112-abd1-fe9b5147d350	9957	2	none
27280d94-00c4-4d36-ba2c-078fb793f176	9957	2	none
65f7916c-a663-4670-b310-6dfa9768f04d	9957	0	none
19ec0494-f475-40b5-8bf7-6a64411411bd	9957	1	none
a098af24-e9e7-4efa-b173-e57f66d60701	9957	2	none
2b3aa865-6dc4-494c-95cc-bf601841ff48	9957	1	none
fbb3c875-ffdf-4263-9d84-52219434fcdd	9957	1	none
2dccd380-9bad-4c40-8e54-4a96e0f20865	9957	1	none
6af85d51-4424-4f83-9793-614d551ee89f	9957	1	none
f84b1335-71d0-457a-91eb-63887aca0d3e	9957	1	none
bb5b51bc-f7a8-4703-8b66-20887adf3d27	9957	0	none
58e08c47-75da-48ad-9897-304154580bb3	9957	1	none
3db2449e-afee-49fb-891c-11a8b703a100	9957	1	none
b504f89c-00f0-4a21-9f80-7a675682c045	9957	1	none
7225e848-202a-4421-be9b-abea0dd939e4	9957	1	none
4ee786ab-dcc0-4f1b-9ee1-0619eed0d56a	9957	1	none
492069aa-7577-44fe-8e75-e2db76c54a59	9957	1	none
972ec7f7-44dc-4382-9b31-eaf85ea3b1ad	9957	0	none
8ec05bd1-d705-4f0f-91c1-c7783ff019a1	9957	2	none
70c96b34-5b55-48ee-9cc1-d653dff5a661	9957	0	none
f210cc5e-df4c-4039-a560-efc906f5d64e	9957	0	none
2fba4a21-baea-496e-b980-6739108469b2	9957	2	none
bfd4405c-b35f-461b-9844-aded280333b9	9957	1	none
45127f3a-9b92-42cf-91bc-335747c13194	9957	1	none
ea9ecb00-7337-4f7c-9647-af7fb5e10f9e	9957	2	none
1cf66214-6f22-4e26-b00a-5f969812c4a9	9957	1	none
11767a10-a8a8-49ae-a3c9-0045b53aa781	9957	0	none
c0c7ccbb-cd3c-47b6-bd6e-bb53d54c7d7f	9957	1	none
c8519845-ccfc-482f-bc08-a9481ed8714b	9957	2	none
bb9b0b49-12a8-462c-84a9-de269657efe1	9957	1	none
0190770c-f410-41df-b60a-745d82176ae7	9957	0	none
1ce85777-6d3d-4934-aadb-e5dc179fe817	9957	1	none
6747e584-5cd9-4f4e-b639-52c4f7927daa	9957	1	none
a92cf04a-d494-48c1-a75a-d8eb8f2426a8	9957	0	none
cb3ddd6a-32b2-4994-9c96-4fe4895b97d3	9957	2	none
d73a7877-d5d9-4622-9d4c-20818a3e3763	9957	2	none
063423e8-0ed3-4e6c-89a7-85459a9bc7fe	9957	1	none
9b495a93-f8eb-495e-8572-e30ecb19f057	9957	0	none
2a0fa756-0418-48ad-a88d-8de6b89e2d72	9957	2	none
0980d4db-8f89-4adc-a8e6-c444567b43a3	9957	2	none
631a8a35-61af-4d12-94a5-b60bc7150e8c	9957	2	none
551d9092-9c57-4972-89c9-a1f41971e63b	9957	0	none
57fa830e-bfb1-446c-bb69-1c8781e38841	9957	2	none
2149a0c1-9a38-4de7-b853-1b3699332096	9957	0	none
968e11da-637d-4e50-a393-a352fe1376e5	9957	1	none
b805b198-8325-49c4-9a3f-a0ac6ded4073	9957	0	none
905bbb03-c2a5-4f13-9e36-82a0dfcb4042	9957	1	none
54b286ef-63bd-427b-8060-87af04c4a94e	9957	1	none
e689e872-a6ee-41d5-ba28-478e7e20f8c6	9957	1	none
56407562-7028-41ac-9137-e98c43fa2253	9957	1	none
db3d9f87-9571-4c87-b8bc-ebfb96362720	9957	2	none
6fd04b39-ac9d-432c-928c-b33ea5fb7042	9957	1	none
bd7dea9b-12ea-4da0-bd7e-74f4d21f0b2d	9957	2	none
c0fc7484-aaac-404f-b4b6-5141daa42dcb	9957	2	none
ad301f08-410c-40d4-909d-dc87a774ded1	9957	0	none
bcde6eac-bba1-4195-b5f4-95ee57a09124	9957	2	none
2dea6c41-890f-4f81-a300-ff8e7ce55d0f	9957	1	none
4cb5e7cc-d941-4e41-af48-7fd6990f6855	9957	1	none
753e1281-85a4-4150-b088-b6b3ea2bd026	9957	1	none
8a1d0404-5506-4288-abd5-1ffa11e92130	9957	2	none
36e49074-c09a-4e69-9f37-b7a3869e4409	9957	1	none
c1173be2-2aea-43e0-b68b-8795a42273d3	9957	1	none
a072b5d4-30e3-4f23-bb49-4eba7562b140	9957	2	none
097d3ccf-67aa-414c-ad19-a57bd70d04f7	9957	1	none
bb4ec0b4-2ff7-4b81-9d91-419d10e93aa1	9958	0	none
c4507a76-be88-4a34-8bb7-34e7d66d5a8f	9958	2	none
f715d9b6-2719-4944-8f1e-28b3f6c49e9d	9958	0	none
c8519845-ccfc-482f-bc08-a9481ed8714b	9958	0	none
60992c94-945d-4ad1-bc59-80b903eb68d9	9958	0	none
a49aad47-35ae-401d-a20c-a066786b69db	9958	1	none
a098af24-e9e7-4efa-b173-e57f66d60701	9958	1	none
bb5b51bc-f7a8-4703-8b66-20887adf3d27	9958	0	none
47bbe2e3-6e2c-4dd6-a5fd-dc81008ce602	9958	0	none
b16c6d82-b408-48c4-8676-21743a1aebaf	9957	0	none
ac667e28-a333-4ddd-9b30-796a37be4aee	9957	0	none
60992c94-945d-4ad1-bc59-80b903eb68d9	9957	0	none
1f30e18c-2d4f-445e-9e57-40578cced628	9957	0	none
e65c91e9-a665-4193-b91c-594afb2a6207	9957	0	none
22e1044b-6279-4c61-b947-dc9cd07999d6	9957	0	none
5be0b2f2-db86-4c0a-a886-3bacd21b21f6	9957	0	none
cba00cad-bced-4581-b8a8-37f669bd4cdb	9957	1	none
57488dfd-f585-46cf-9797-d031d7fdfd90	9957	0	none
6c6b7ca2-1f8f-424a-9817-f6f64e01b9c3	9957	1	none
fd503f2a-6e50-439d-b2fc-7504abf26ab4	9957	0	none
83ca6f3b-2494-4304-bdf0-176286e6d599	9957	2	none
da7257ad-7816-4607-817d-8a3aba6f4311	9957	0	none
1ecb0645-3268-45a2-a814-7a7d3ff6baaa	9957	1	none
d135fe0f-792c-4c36-9462-88e5d66aebcd	9957	1	none
a7773bba-c98d-4294-974d-8a34d83e11e3	9957	1	none
acaff682-048b-4a59-92f4-9e2e88040606	9957	1	none
6747e584-5cd9-4f4e-b639-52c4f7927daa	9973	2	none
bb4ec0b4-2ff7-4b81-9d91-419d10e93aa1	9973	0	none
14e33b6d-b31d-4968-97c9-1a319003b3f9	9973	0	none
fd503f2a-6e50-439d-b2fc-7504abf26ab4	9973	0	none
da7257ad-7816-4607-817d-8a3aba6f4311	9973	0	none
631a8a35-61af-4d12-94a5-b60bc7150e8c	9973	2	none
2a0fa756-0418-48ad-a88d-8de6b89e2d72	9973	2	none
b2b8eb12-ca01-4efb-b4ce-c612db92436c	9973	2	none
d946464a-0bd8-4f76-9d93-21f844a9ebf8	9973	0	none
58e08c47-75da-48ad-9897-304154580bb3	9973	0	none
0cea8d36-4a1c-45e9-a0e9-c6b497e8b43e	9973	0	none
a2357c6c-5d96-415c-858b-ff06eed2fb41	9973	1	none
a7773bba-c98d-4294-974d-8a34d83e11e3	9973	1	none
4cb5e7cc-d941-4e41-af48-7fd6990f6855	9973	1	none
81851350-5a09-4125-af3b-98b3255a96f3	9973	2	none
c1173be2-2aea-43e0-b68b-8795a42273d3	9973	1	none
c0fc7484-aaac-404f-b4b6-5141daa42dcb	9973	2	none
1a01880c-a27f-4e02-8ef4-94abc01e4cf5	9957	2	none
5c75c1b3-a948-47a6-8af5-b9bae1995c90	9957	0	none
79bf1398-c183-4c0d-aba4-5330bad9a747	9957	1	none
34d0c67a-3af1-4b5e-9017-e9baf8486957	9957	2	none
0877495e-aad4-4f30-a1b9-552f10058895	9957	1	none
4810b191-2ac0-48d0-b538-d1ed5a0615a5	9957	2	none
60d8ddc0-5dc1-40be-a629-2ca80c84d920	9957	1	none
eb6ad7d9-67a4-44ce-83c3-794e5d8a26fe	9957	2	none
5982b1e4-5701-44c0-823d-e903482343d4	9957	1	none
5950cbd9-2b21-4df5-a693-0343bd26645b	9957	1	none
eacc4cd0-ea7c-461d-bca2-510bc54bbeb4	9957	2	none
0cea8d36-4a1c-45e9-a0e9-c6b497e8b43e	9957	0	none
0c272fee-c5ea-430b-a20d-85ba7a74c8de	9957	1	none
2ef698f3-cb6e-431c-a258-e09f159991d7	9957	0	none
17c3d2e0-b093-4746-82e0-b0bbfd1d5772	9957	1	none
ba9bbded-8c03-42a6-915a-67afd5aed3bd	9957	0	none
4169d018-1b5e-47b6-9c60-d7eaf51fcf42	9957	2	none
fcc0d094-b54f-47ac-8bba-8d070a5b8910	9957	1	none
2bbdcc2f-a59b-42f6-a66a-08803b93ad21	9957	2	none
81535520-f2b3-44d6-b33d-7e2cee154b85	9957	2	none
1857bef6-1f50-4e5f-a513-cbe2c154b4ce	9958	1	none
57488dfd-f585-46cf-9797-d031d7fdfd90	9958	1	none
17c3d2e0-b093-4746-82e0-b0bbfd1d5772	9958	1	none
e004d7e7-20fc-43d5-b2c4-a998a28e0bab	9958	0	none
43330199-8da8-4c1a-b2e3-b6b186811e4c	9958	1	none
45fec388-8ab1-4ca7-b99f-b9fdafec4a65	9958	1	none
f84b1335-71d0-457a-91eb-63887aca0d3e	9958	1	none
6fd04b39-ac9d-432c-928c-b33ea5fb7042	9958	2	none
36e49074-c09a-4e69-9f37-b7a3869e4409	9958	1	none
c0c7ccbb-cd3c-47b6-bd6e-bb53d54c7d7f	9958	1	none
da7257ad-7816-4607-817d-8a3aba6f4311	9958	0	none
98843bed-85e0-42c8-9c9f-280717f585cd	9958	2	none
4810b191-2ac0-48d0-b538-d1ed5a0615a5	9958	2	none
c09b665e-bff7-412b-a518-d6c0e156ba2c	9958	1	none
68a8f36e-d702-4228-86e9-0247fe459075	9958	0	none
7648cf9d-4fd3-414f-9577-ea9d5d8b9c34	9958	0	none
9de9bbc4-455b-4d86-8cf0-c6d815fc43fc	9958	2	none
22e1044b-6279-4c61-b947-dc9cd07999d6	9958	0	none
2ed10daa-fb9d-4dea-a84f-8b5f0b32a153	9958	1	none
56407562-7028-41ac-9137-e98c43fa2253	9958	0	none
578509c4-4029-4ccc-9ad3-743764c0fa8b	9958	1	none
2ef698f3-cb6e-431c-a258-e09f159991d7	9958	0	none
c1173be2-2aea-43e0-b68b-8795a42273d3	9958	1	none
575c7196-a7f1-4149-8247-ee195b46d385	9958	2	none
79a9d574-46a9-431a-8b1c-9b5087e683c9	9958	1	none
063423e8-0ed3-4e6c-89a7-85459a9bc7fe	9958	1	none
551d9092-9c57-4972-89c9-a1f41971e63b	9958	2	none
2dccd380-9bad-4c40-8e54-4a96e0f20865	9958	1	none
8e58d378-76cd-418c-a140-f4def7b6836c	9958	0	none
57fa830e-bfb1-446c-bb69-1c8781e38841	9958	2	none
2b3aa865-6dc4-494c-95cc-bf601841ff48	9958	1	none
cb3ddd6a-32b2-4994-9c96-4fe4895b97d3	9958	0	none
86af2cfd-28e4-4b63-a092-91cd792ce352	9958	0	none
19ec0494-f475-40b5-8bf7-6a64411411bd	9958	0	none
7ec73d3b-6172-4615-b0dd-4967a9ba0636	9958	0	none
28069fc9-c804-4425-86ae-5456b19da0bf	9958	0	none
e80d91c6-9740-4106-a536-e1965457cc61	9958	1	none
79bf1398-c183-4c0d-aba4-5330bad9a747	9958	1	none
1ecb0645-3268-45a2-a814-7a7d3ff6baaa	9958	1	none
1f30e18c-2d4f-445e-9e57-40578cced628	9958	0	none
578509c4-4029-4ccc-9ad3-743764c0fa8b	9973	1	none
5d69a89f-3fcd-4551-8bf1-508d11f4dc5d	9973	1	none
dac2fddd-0ed1-4ae0-ad34-bde06c7c3f30	9973	0	none
27a81948-fd0e-4464-8d1f-d33ecbd2586e	9973	1	none
7b0f9b50-7b7d-4ae2-9dbd-1def3eb84ff0	9973	1	none
5ad6d92f-2eed-473f-aa72-0532770959ca	9973	2	none
45127f3a-9b92-42cf-91bc-335747c13194	9973	1	none
663f53d0-9011-493a-bdd0-8b8f70c0213b	9973	0	none
a098af24-e9e7-4efa-b173-e57f66d60701	9973	1	none
28bd9b6f-ce3f-4f9e-a8fd-4385dcbc4699	9973	0	none
79a9d574-46a9-431a-8b1c-9b5087e683c9	9973	1	none
65f7916c-a663-4670-b310-6dfa9768f04d	9973	0	none
bb5b51bc-f7a8-4703-8b66-20887adf3d27	9973	0	none
bcde6eac-bba1-4195-b5f4-95ee57a09124	9973	2	none
968e11da-637d-4e50-a393-a352fe1376e5	9973	1	none
fa7fdc20-058c-4688-8399-833c3bb34d4a	9973	2	none
d9f3c16b-0779-4f18-be93-124b466d97bd	9973	2	none
7225e848-202a-4421-be9b-abea0dd939e4	9973	2	none
0190770c-f410-41df-b60a-745d82176ae7	9973	0	none
0c272fee-c5ea-430b-a20d-85ba7a74c8de	9973	1	none
2fba4a21-baea-496e-b980-6739108469b2	9973	0	none
84206584-ac77-4f80-b7ac-0774ab4c5429	9973	0	none
2dccd380-9bad-4c40-8e54-4a96e0f20865	9973	1	none
34d0c67a-3af1-4b5e-9017-e9baf8486957	9973	1	none
fcc0d094-b54f-47ac-8bba-8d070a5b8910	9973	1	none
2b3aa865-6dc4-494c-95cc-bf601841ff48	9973	1	none
1ce85777-6d3d-4934-aadb-e5dc179fe817	9973	1	none
4169d018-1b5e-47b6-9c60-d7eaf51fcf42	9973	1	none
6982c06d-bad3-4d42-b6b1-ce877c95e8c4	9973	0	none
46f67104-f224-4025-a737-8fb1ee755855	9973	0	none
ac667e28-a333-4ddd-9b30-796a37be4aee	9973	0	none
a32601a1-288a-4112-abd1-fe9b5147d350	9973	2	none
cba00cad-bced-4581-b8a8-37f669bd4cdb	9973	1	none
7a40475a-6008-4b79-975e-092e3f1938b4	9973	0	none
7d282e33-86e4-43ab-9c44-5b9007592362	9973	0	none
e004d7e7-20fc-43d5-b2c4-a998a28e0bab	9973	0	none
cb3ddd6a-32b2-4994-9c96-4fe4895b97d3	9973	0	none
f715d9b6-2719-4944-8f1e-28b3f6c49e9d	9973	0	none
db09b01d-1359-4201-9cad-9f89bc0067cc	9973	0	none
c8519845-ccfc-482f-bc08-a9481ed8714b	9973	0	none
7e9ca2ca-a26e-4ef7-915a-d7e21b9a6ac7	9957	2	none
79a9d574-46a9-431a-8b1c-9b5087e683c9	9957	1	none
7a40475a-6008-4b79-975e-092e3f1938b4	9957	1	none
5f6dffd3-e87b-4a79-a596-ad493ff55aef	9957	2	none
578509c4-4029-4ccc-9ad3-743764c0fa8b	9957	1	none
536a09ac-103e-427a-8d17-2ab5de7d6c76	9957	1	none
70c30174-e540-41bc-87db-ddd60a8b0a1d	9957	0	none
b150af36-05c6-4b84-a323-ba7eb3602814	9957	2	none
ae8d433d-cfaa-4932-a937-6d9962b84904	9957	2	none
38abe001-9efd-43fa-ba3f-21eb41577342	9957	1	none
8f626ce5-31ea-4a93-b011-6c44f8cd71f3	9957	1	none
43330199-8da8-4c1a-b2e3-b6b186811e4c	9957	2	none
5ad6d92f-2eed-473f-aa72-0532770959ca	9957	2	none
5ad33fe4-b2f9-42f2-ba21-844320bbaf1d	9957	1	none
27a81948-fd0e-4464-8d1f-d33ecbd2586e	9957	1	none
dee7cf4f-fe2a-4ab1-a44a-3ec1ea461f40	9957	2	none
86a1ae84-b552-4613-8206-6ce6996302a0	9957	0	none
6f83a973-5e54-4e7f-bd68-f530f8d2e48b	9957	1	none
83d3538f-54cd-4f7b-a8a6-bdb0c8170d06	9957	1	none
e80d91c6-9740-4106-a536-e1965457cc61	9957	1	none
097d3ccf-67aa-414c-ad19-a57bd70d04f7	9973	1	none
c5e7726b-0875-42cc-a39b-2a861ff3a0c8	9973	0	none
8c55d4f2-970e-42d1-9eca-5d036309ccc7	9973	1	none
45fec388-8ab1-4ca7-b99f-b9fdafec4a65	9973	1	none
38abe001-9efd-43fa-ba3f-21eb41577342	9973	1	none
826e5f0a-b620-453c-80f7-c6493b270a81	9973	2	none
8a1d0404-5506-4288-abd5-1ffa11e92130	9973	2	none
bb9b0b49-12a8-462c-84a9-de269657efe1	9973	1	none
14808088-20f2-4a4f-97de-3e4f0316d54c	9973	1	none
79bf1398-c183-4c0d-aba4-5330bad9a747	9973	1	none
ba9bbded-8c03-42a6-915a-67afd5aed3bd	9973	0	none
ac84c5d2-2e79-467a-b661-5d57b4b7cb22	9958	2	none
58e08c47-75da-48ad-9897-304154580bb3	9958	1	none
b16c6d82-b408-48c4-8676-21743a1aebaf	9958	0	none
1f484423-df4b-428c-b546-62c1ab8375ba	9958	2	none
663f53d0-9011-493a-bdd0-8b8f70c0213b	9958	2	none
5982b1e4-5701-44c0-823d-e903482343d4	9958	1	none
8d2fe6f4-b2db-46e8-95db-6e6461a15674	9958	0	none
ea9ecb00-7337-4f7c-9647-af7fb5e10f9e	9958	2	none
67c9d22d-bce2-4f11-8f70-c164ad254735	9958	1	none
5be0b2f2-db86-4c0a-a886-3bacd21b21f6	9958	0	none
84206584-ac77-4f80-b7ac-0774ab4c5429	9958	1	none
6f83a973-5e54-4e7f-bd68-f530f8d2e48b	9958	0	none
857de3e0-bfa0-45e7-af31-8d889d4e4810	9958	1	none
bcde6eac-bba1-4195-b5f4-95ee57a09124	9958	0	none
fa7fdc20-058c-4688-8399-833c3bb34d4a	9958	0	none
aef96a9b-3089-4f65-823c-236017cb4292	9958	1	none
0cea8d36-4a1c-45e9-a0e9-c6b497e8b43e	9958	0	none
e1d72cb8-d416-41a0-8bed-9ac4f151f320	9958	0	none
acaff682-048b-4a59-92f4-9e2e88040606	9958	1	none
28bd9b6f-ce3f-4f9e-a8fd-4385dcbc4699	9958	0	none
36e49074-c09a-4e69-9f37-b7a3869e4409	9973	1	none
cec6ed80-8010-4857-acdc-45049ec0d401	9973	1	none
46c772fb-f4df-4028-a1f9-9d27e3f264a3	9973	2	none
7e7fb804-dbf2-4b2c-9f0a-268531c965c3	9973	1	none
bfd4405c-b35f-461b-9844-aded280333b9	9973	1	none
206f1c33-e83c-4d2f-a021-4d23f96c4828	9973	2	none
6c6b7ca2-1f8f-424a-9817-f6f64e01b9c3	9973	1	none
ac84c5d2-2e79-467a-b661-5d57b4b7cb22	9973	2	none
05bccbcc-17cc-4a58-a717-93bf25c48206	9973	0	none
5be847dd-6652-4cfb-b05e-b9ceaa6cd3d4	9958	0	none
644ff641-da5d-495e-b394-7702132df2ab	9958	1	none
968e11da-637d-4e50-a393-a352fe1376e5	9958	1	none
4169d018-1b5e-47b6-9c60-d7eaf51fcf42	9958	1	none
2149a0c1-9a38-4de7-b853-1b3699332096	9958	0	none
a92cf04a-d494-48c1-a75a-d8eb8f2426a8	9958	0	none
11767a10-a8a8-49ae-a3c9-0045b53aa781	9958	0	none
f76094a0-b5fe-442a-ae16-aa0f5473f665	9958	0	none
a7773bba-c98d-4294-974d-8a34d83e11e3	9958	1	none
27280d94-00c4-4d36-ba2c-078fb793f176	9958	1	none
d946464a-0bd8-4f76-9d93-21f844a9ebf8	9958	0	none
5950cbd9-2b21-4df5-a693-0343bd26645b	9958	1	none
9b495a93-f8eb-495e-8572-e30ecb19f057	9958	1	none
83ca6f3b-2494-4304-bdf0-176286e6d599	9958	1	none
81851350-5a09-4125-af3b-98b3255a96f3	9958	2	none
2de298ab-14ce-46ce-a7c0-b36fb9165a36	9958	0	none
27a81948-fd0e-4464-8d1f-d33ecbd2586e	9958	1	none
45127f3a-9b92-42cf-91bc-335747c13194	9958	1	none
b805b198-8325-49c4-9a3f-a0ac6ded4073	9958	0	none
bd7dea9b-12ea-4da0-bd7e-74f4d21f0b2d	9958	1	none
6747e584-5cd9-4f4e-b639-52c4f7927daa	9958	1	none
de362be9-89ad-45d2-9262-b6bcc7e48aea	9958	1	none
8a1d0404-5506-4288-abd5-1ffa11e92130	9958	2	none
05bccbcc-17cc-4a58-a717-93bf25c48206	9958	0	none
826e5f0a-b620-453c-80f7-c6493b270a81	9958	2	none
2dea6c41-890f-4f81-a300-ff8e7ce55d0f	9958	2	none
f5e36be9-56c4-4669-81a9-72b87c1f16c1	9958	2	none
afa773ac-52ab-48ab-ac4d-1c63366806a9	9958	1	none
ba9bbded-8c03-42a6-915a-67afd5aed3bd	9958	0	none
5f6dffd3-e87b-4a79-a596-ad493ff55aef	9958	1	none
1a01880c-a27f-4e02-8ef4-94abc01e4cf5	9958	2	none
70c96b34-5b55-48ee-9cc1-d653dff5a661	9958	0	none
ff972bb4-014e-4062-9b0b-bed761f9142f	9958	1	none
4d186ed8-ca05-4c31-9c5c-8fa1c30361b7	9958	2	none
5c75c1b3-a948-47a6-8af5-b9bae1995c90	9958	0	none
0190770c-f410-41df-b60a-745d82176ae7	9958	0	none
3db2449e-afee-49fb-891c-11a8b703a100	9958	1	none
fd503f2a-6e50-439d-b2fc-7504abf26ab4	9958	0	none
0b37faf4-4c97-41a7-aad9-18c54b69f863	9958	0	none
8f626ce5-31ea-4a93-b011-6c44f8cd71f3	9958	1	none
fe50b287-ba07-49ee-8447-805043b23061	9973	1	none
7648cf9d-4fd3-414f-9577-ea9d5d8b9c34	9973	1	none
27280d94-00c4-4d36-ba2c-078fb793f176	9973	1	none
19ec0494-f475-40b5-8bf7-6a64411411bd	9973	1	none
11767a10-a8a8-49ae-a3c9-0045b53aa781	9973	0	none
dc602296-650b-4336-a76a-9b41426d91aa	9973	2	none
2ed10daa-fb9d-4dea-a84f-8b5f0b32a153	9973	1	none
0b37faf4-4c97-41a7-aad9-18c54b69f863	9973	0	none
5982b1e4-5701-44c0-823d-e903482343d4	9973	1	none
97749c62-bba8-4e12-814a-169962127dff	9973	0	none
fbb3c875-ffdf-4263-9d84-52219434fcdd	9973	1	none
56407562-7028-41ac-9137-e98c43fa2253	9973	1	none
8571c17a-8b5e-45c1-bdff-6e73b6c73b17	9973	0	none
f84b1335-71d0-457a-91eb-63887aca0d3e	9973	1	none
4810b191-2ac0-48d0-b538-d1ed5a0615a5	9973	2	none
cec6ed80-8010-4857-acdc-45049ec0d401	9957	1	none
c09b665e-bff7-412b-a518-d6c0e156ba2c	9957	0	none
28bd9b6f-ce3f-4f9e-a8fd-4385dcbc4699	9957	2	none
dac2fddd-0ed1-4ae0-ad34-bde06c7c3f30	9957	0	none
96c5b7cd-cc22-4158-bce4-9c53659c65b8	9957	1	none
f5e36be9-56c4-4669-81a9-72b87c1f16c1	9957	2	none
46f67104-f224-4025-a737-8fb1ee755855	9957	0	none
fa7fdc20-058c-4688-8399-833c3bb34d4a	9957	2	none
21547ac5-7210-4cc0-a567-857bb6a793b1	9957	1	none
84206584-ac77-4f80-b7ac-0774ab4c5429	9957	0	none
53f19d22-b059-4f4d-b08e-bc94a8a1ba5a	9957	2	none
7648cf9d-4fd3-414f-9577-ea9d5d8b9c34	9957	1	none
8a1c08ec-a8bd-43f1-bc82-962746fc9d52	9957	1	none
826e5f0a-b620-453c-80f7-c6493b270a81	9957	2	none
aef96a9b-3089-4f65-823c-236017cb4292	9957	1	none
2ed10daa-fb9d-4dea-a84f-8b5f0b32a153	9957	0	none
9de9bbc4-455b-4d86-8cf0-c6d815fc43fc	9957	2	none
05bccbcc-17cc-4a58-a717-93bf25c48206	9957	0	none
5be847dd-6652-4cfb-b05e-b9ceaa6cd3d4	9957	2	none
46c772fb-f4df-4028-a1f9-9d27e3f264a3	9957	2	none
86af2cfd-28e4-4b63-a092-91cd792ce352	9957	0	none
7d282e33-86e4-43ab-9c44-5b9007592362	9957	0	none
8cba6f49-69ca-4379-8216-443e9816d02a	9957	1	none
35ae785d-a326-418d-a012-d90f8318ce54	9957	1	none
8571c17a-8b5e-45c1-bdff-6e73b6c73b17	9957	1	none
9de9bbc4-455b-4d86-8cf0-c6d815fc43fc	9973	2	none
e80d91c6-9740-4106-a536-e1965457cc61	9973	1	none
2bbdcc2f-a59b-42f6-a66a-08803b93ad21	9973	2	none
9b495a93-f8eb-495e-8572-e30ecb19f057	9973	1	none
492069aa-7577-44fe-8e75-e2db76c54a59	9973	1	none
f76094a0-b5fe-442a-ae16-aa0f5473f665	9973	2	none
83d3538f-54cd-4f7b-a8a6-bdb0c8170d06	9973	0	none
28069fc9-c804-4425-86ae-5456b19da0bf	9973	0	none
c4507a76-be88-4a34-8bb7-34e7d66d5a8f	9973	2	none
753e1281-85a4-4150-b088-b6b3ea2bd026	9973	1	none
a49aad47-35ae-401d-a20c-a066786b69db	9957	1	none
644ff641-da5d-495e-b394-7702132df2ab	9957	1	none
45fec388-8ab1-4ca7-b99f-b9fdafec4a65	9957	2	none
db09b01d-1359-4201-9cad-9f89bc0067cc	9957	0	none
6982c06d-bad3-4d42-b6b1-ce877c95e8c4	9957	2	none
1857bef6-1f50-4e5f-a513-cbe2c154b4ce	9957	1	none
8c55d4f2-970e-42d1-9eca-5d036309ccc7	9957	1	none
206f1c33-e83c-4d2f-a021-4d23f96c4828	9957	2	none
def2f695-c1e3-4977-a6bb-57c37486ddb5	9957	1	none
97749c62-bba8-4e12-814a-169962127dff	9957	0	none
f76094a0-b5fe-442a-ae16-aa0f5473f665	9957	2	none
7e7fb804-dbf2-4b2c-9f0a-268531c965c3	9957	1	none
857de3e0-bfa0-45e7-af31-8d889d4e4810	9957	1	none
b2b8eb12-ca01-4efb-b4ce-c612db92436c	9957	2	none
8d2fe6f4-b2db-46e8-95db-6e6461a15674	9957	0	none
98843bed-85e0-42c8-9c9f-280717f585cd	9957	2	none
0b37faf4-4c97-41a7-aad9-18c54b69f863	9957	0	none
b150af36-05c6-4b84-a323-ba7eb3602814	9958	1	none
a32601a1-288a-4112-abd1-fe9b5147d350	9958	2	none
7225e848-202a-4421-be9b-abea0dd939e4	9958	0	none
e199fbe3-0a28-41e1-b390-925ec832c785	9958	0	none
86a1ae84-b552-4613-8206-6ce6996302a0	9958	0	none
53f19d22-b059-4f4d-b08e-bc94a8a1ba5a	9958	2	none
83d3538f-54cd-4f7b-a8a6-bdb0c8170d06	9958	1	none
ad301f08-410c-40d4-909d-dc87a774ded1	9958	0	none
e689e872-a6ee-41d5-ba28-478e7e20f8c6	9958	0	none
097d3ccf-67aa-414c-ad19-a57bd70d04f7	9958	1	none
def2f695-c1e3-4977-a6bb-57c37486ddb5	9958	1	none
dac2fddd-0ed1-4ae0-ad34-bde06c7c3f30	9958	0	none
5ad33fe4-b2f9-42f2-ba21-844320bbaf1d	9958	1	none
