pairing_id	annotator_id	battle_outcome	justification_native
cabedd2c-fcd8-49ab-8344-9fb6bd7220df	2227	1	none
10e07737-ea16-400c-bad4-78a160dd1b2d	2227	2	none
34c1ba6a-456a-4f7c-9a3d-39a8f3ae5208	2227	2	none
bef03a90-de95-40bc-92e8-5274f72d0672	2227	0	none
71ce910b-165b-4769-9491-4e2e08fcf86c	2227	1	none
87dc4829-52ce-4b05-b21d-53cde0909695	2227	2	none
c2204bb5-f277-45c9-be7f-981cada053d1	2227	2	none
f04b75d3-3369-4405-82f3-1a9707492a43	2227	1	none
dc87fcab-d09e-4385-bfc2-1aa0f417b771	2227	2	none
f8377eb8-c2cc-482f-b0fd-33d94fb25cf0	2227	1	none
79dfad03-7c0c-4600-a27c-3624efdbed64	2227	1	none
98e23ae4-ab25-481c-b592-d123324ec27a	2227	1	none
a9118fa1-4fd2-4452-8c00-3017b8f7e066	2227	0	none
94a2e631-4e74-401f-a21f-95a09cb993f1	2227	0	none
31c10413-1185-4ee3-a531-1eca98894547	2227	1	none
043160f4-0136-47b7-897d-1c36a32a1e09	2227	2	none
bf8437e7-a571-41aa-9b92-ebad223ad1c8	2227	1	none
b661a930-bafc-4c02-bfa5-b6d70297ac18	2227	0	none
752a116d-c3d8-4bd1-ba22-0bb5d62d1e9a	2227	1	none
72bcada3-ae88-405c-84c4-eb827e212239	2227	1	none
59143520-b80d-4a26-9663-2cd7d90476d1	9574	0	none
d5c0c4f2-1acf-4179-9c6c-97d4c069bc8a	9574	2	none
cef0963a-a630-4b77-9c6e-cc6c424e43f1	9574	1	none
98e23ae4-ab25-481c-b592-d123324ec27a	9574	1	none
35d95e01-7d77-4ccf-8dd5-5e6c6481a64b	8817	0	none
46655200-69ab-4aee-ae1a-5ba7862ae271	8817	0	none
b2e09a24-33ae-4b28-a69d-6e80e146b80a	8817	0	none
3c71d5a1-97ba-4a15-beb0-6c54638997bd	8817	2	none
0eb4d251-5da1-457b-bd1e-675f1d97dd9d	8817	0	none
677c51fc-7f1b-41d7-9fba-062492a461f7	8817	1	none
ce24d10a-618e-4f7e-bc3f-4f96d77112b9	8817	2	none
03bca98a-3954-499a-9570-debe58e0cdb2	8817	0	none
14543342-48c4-4aab-8f18-52ed693ff6a6	8817	0	none
aa178a2c-7d7a-4f51-87b7-029683772713	8817	1	none
86d24324-f72e-429f-ae60-2ad07ce56e12	8817	2	none
ec02638c-1fe7-45a8-9841-934233b58f52	8817	1	none
79dfad03-7c0c-4600-a27c-3624efdbed64	8817	1	none
2c4cb226-f5ca-43c7-a20a-049ed2c1e5a4	8817	0	none
f7409f41-bc0a-4d24-a666-f655ab4d6276	8817	1	none
f72f3f44-0963-4652-bb09-223e3ef4dad8	8817	1	none
b5ff8f11-a9eb-4b6c-ab0d-96f0b86b29cf	8817	0	none
2d7fded4-6dbf-4c54-8682-6cdabe28dd5a	8817	0	none
7b16b8c6-6f20-4e3c-9330-23ab4d08fb0c	8817	1	none
339120e4-5fd8-4556-afce-a022fc02a700	8817	0	none
4ee077fe-7cfb-47bb-9005-eca4b8ce5c60	9574	0	none
9b846674-ce71-4138-a87d-e9947e307cd0	9574	0	none
563b93b1-f77e-41e6-85b8-66a673385d38	9574	0	none
8be35365-52db-4100-90f2-c344b10408b7	9574	1	none
afe4623d-c9ee-4bbb-86eb-b2c95ea27af7	9574	1	none
9e4111df-802a-45fc-9a2d-668bf53da11b	9574	1	none
72bcada3-ae88-405c-84c4-eb827e212239	9574	1	none
8c81259a-d805-4167-a13f-3f2311fdf46b	9574	1	none
752a116d-c3d8-4bd1-ba22-0bb5d62d1e9a	9574	2	none
dc87fcab-d09e-4385-bfc2-1aa0f417b771	9574	2	none
847a1f23-3b04-4b42-a28a-55873f0b9d9c	9574	0	none
e79cdf3b-3d38-4b94-9d24-850a82b28199	9574	1	none
19bbb173-6d17-462a-a405-4548a050ce82	9574	0	none
598b24d7-69ec-427b-8e61-803d0bdf30e4	9574	2	none
baf89b72-14cd-4d8c-aacc-f90d527e2e3d	9574	0	none
048cb86f-a7a8-457c-a43e-f2e00e79b10c	9574	0	none
972cd4f9-f79f-4658-ae1a-b6c9cf922caa	9574	1	none
38b29aeb-1c71-42f0-bb37-feca9b1f414d	9574	1	none
89c4e363-dc4b-4f07-8f3f-794f398add6f	9574	1	none
2c3617b5-715d-45b6-96fc-b7e8a11d31e9	9574	0	none
4ca0b10c-d7cf-4ec6-ad12-583104ab4b6f	8817	1	none
d0e5adf9-6906-4094-a5bf-7973e9619348	8817	0	none
afe4623d-c9ee-4bbb-86eb-b2c95ea27af7	8817	1	none
776c4e22-309d-482c-8926-93bc576ccc15	8817	0	none
029eaf71-2166-4e3c-b65e-2456d9ffdae6	8817	2	none
839f1bdc-98cc-4f73-b0ad-7bd214f730d2	8817	0	none
598b24d7-69ec-427b-8e61-803d0bdf30e4	8817	1	none
90e41d35-87b2-4754-8a0e-4a1980c2a4d5	8817	0	none
5be565e4-c0d7-4eb1-8468-884f02240265	8817	2	none
f04b75d3-3369-4405-82f3-1a9707492a43	8817	1	none
50dac21d-7750-47af-9b61-420a32b6869f	8817	1	none
9dde6145-5e05-4d17-a567-3c5f59dc0f90	8817	0	none
0e3cb1aa-ab13-4217-8421-728f918ba777	8817	1	none
a5142729-a734-4908-8e8b-554582de9e58	8817	0	none
a0d93f58-8c80-49c9-bce8-4f1f8b999981	8817	1	none
8c9438d4-3b4d-46ec-b2c8-ef644689ea9e	8817	0	none
3ee0b6d9-f5df-4d20-9bae-49eb4259dec6	8817	1	none
aaaf0bd2-a4d9-4cfb-b030-d8eeaae8e9fb	8817	1	none
e14023a4-0a12-4994-a201-4ee1d4d9bd2e	8817	1	none
072bdc5b-dde9-46e5-9fd1-21fd53c3ab29	8817	1	none
d0e5adf9-6906-4094-a5bf-7973e9619348	9574	1	none
8390e77a-43ce-4d1b-82d4-c38b2c7d2199	9574	0	none
fa3b81bc-1330-4e3a-bc89-e8fa471c2b52	9574	1	none
88c6bb4e-3a56-41f1-8c75-bdc6a592c6db	9574	0	none
ca9b95b8-d560-49a4-bb28-88a1c8cd4ec7	9574	1	none
7c552ef2-b13f-4327-b543-85f246e74765	9574	0	none
9c4799c4-3f90-42da-b9b3-717666beb23e	9574	1	none
0e82c537-7c5c-4fdf-b7bd-abeb44e8c1ee	9574	1	none
8f2d4d3d-69e5-4bea-96d0-c8ddc9a21a53	9574	2	none
ef9485bb-304c-4fa8-a029-71b8f28a5a3e	9574	0	none
361008c1-b13c-4cbf-be18-e91da9697a7d	9574	1	none
b2e09a24-33ae-4b28-a69d-6e80e146b80a	9574	0	none
5cda0355-4ac1-4a08-86e6-7265d4759796	9574	1	none
677c51fc-7f1b-41d7-9fba-062492a461f7	9574	1	none
ed0e70cf-ec85-4a46-abb0-624d0bf848ce	9574	1	none
776c4e22-309d-482c-8926-93bc576ccc15	9574	0	none
1394bb8a-0a6c-43de-9738-e012d8b92783	9574	1	none
34c1ba6a-456a-4f7c-9a3d-39a8f3ae5208	9574	1	none
06a834bb-8a28-41cc-9f05-ba521da833ca	9574	1	none
afeb83eb-f295-451f-ae9d-21ce42072d51	9574	1	none
043160f4-0136-47b7-897d-1c36a32a1e09	8817	2	none
66488a65-d036-43f8-aecb-86bbc5a87685	8817	0	none
d42cafea-29f1-44b2-9a7c-63df8f793e43	8817	1	none
dc87fcab-d09e-4385-bfc2-1aa0f417b771	8817	2	none
a4dd1e2f-03cb-471d-b6fe-8e63fb34b6ca	8817	1	none
45af5357-63ce-4793-8e5b-9e2a892398c0	8817	0	none
6df800e7-0cf6-459a-9cc5-7852d2b67aa6	8817	1	none
a1c416a3-6665-40db-915f-53cdd68aaf0f	8817	1	none
1880e676-649e-431d-8e3d-3d0072068ac9	8817	0	none
c1f4ab47-bd9d-451d-99a2-48018815342f	8817	1	none
752a116d-c3d8-4bd1-ba22-0bb5d62d1e9a	8817	1	none
31c10413-1185-4ee3-a531-1eca98894547	8817	1	none
5e4e6415-6e23-44e5-951b-0d8bb80a71d3	8817	0	none
31cf5e43-8000-42c0-a7ad-c43c7fcecdbe	8817	2	none
c2204bb5-f277-45c9-be7f-981cada053d1	8817	2	none
c7dd4ece-40f4-4600-9ecb-12030b49f3ca	8817	0	none
2130e230-d39a-42b5-9080-31a6041268f8	8817	0	none
c6e45fd7-811c-4fd9-b66f-cf5b8cb7b283	8817	0	none
5c89ba0a-6bac-46a5-8dc3-b685cf92ab8e	8817	1	none
847a1f23-3b04-4b42-a28a-55873f0b9d9c	8817	0	none
aeafad3f-c287-41b1-a1a2-d06b98f7d6c4	9574	2	none
bef26638-5948-42ee-89e7-6734bf605d37	9574	0	none
88f7117a-a75e-44bb-8000-7049513d7d5d	9574	1	none
4a6f35cc-3b6f-48f1-9e32-bb767a4c9772	9574	1	none
072bdc5b-dde9-46e5-9fd1-21fd53c3ab29	9574	1	none
a9f69932-fd4b-49c7-8004-ba58aa881d75	9574	1	none
4ea957fd-bc22-4197-ae1f-cf428fd56862	9574	1	none
407eb5bf-e0a0-4c93-ba49-84fd11a7f2da	9574	1	none
e8bf83dc-c821-4e12-86a3-d8dfc0e2d4ed	9574	0	none
0f3d2f5a-bb41-4eb2-9f6e-aa280dd4b440	9574	0	none
40003e75-2739-42bb-b9ae-fccbbcc65e0f	9574	0	none
316c1acb-eac6-4f8e-87f9-e4d5e5f8f638	9574	0	none
4d7f498c-d31f-49d4-b343-99ae140e3bde	9574	1	none
68ad6022-780a-4d61-8e91-cd4c1db98733	9574	1	none
cd41a25f-1215-4e04-9b45-cdb141c42ee2	9574	0	none
4e803bb1-5428-45ed-9ffc-14e3d87c95d1	9574	0	none
1e43786f-bfa4-4d9a-bd22-aa5dbc5a1415	9574	0	none
a0abcf51-f7d2-4d2f-8fbe-241a5752b943	9574	1	none
f8377eb8-c2cc-482f-b0fd-33d94fb25cf0	9574	1	none
92f7df07-5f41-431a-b3cf-d44e87509856	9574	0	none
1a6ea8d1-4afb-43f9-b273-a1a60b16fe66	9574	1	none
45af5357-63ce-4793-8e5b-9e2a892398c0	9574	0	none
a4dd1e2f-03cb-471d-b6fe-8e63fb34b6ca	9574	1	none
2173f873-68ba-45fd-b373-b0ec20f5abd1	9574	1	none
a9118fa1-4fd2-4452-8c00-3017b8f7e066	9574	0	none
c2204bb5-f277-45c9-be7f-981cada053d1	9574	2	none
839f1bdc-98cc-4f73-b0ad-7bd214f730d2	9574	0	none
9df071de-98d3-4668-ad7f-c4196c71357b	9574	1	none
371bb038-ccd0-4248-ac03-0a8c42e48446	9574	1	none
9428936b-0917-4fe2-be7f-12d297ab8351	9574	0	none
1c90c96f-120e-4871-8f45-7b9f084c6c5f	9574	0	none
5fcf9ee2-ccc8-4bd6-a9d3-929c58518d50	9574	1	none
4f7c41d1-00b2-4b18-a838-5a5cfe89ded3	9574	0	none
c1e6d1b1-c849-4306-97d2-731dc152d683	9574	1	none
f71d1a8d-f95a-4c27-8af2-c92ebdac26f1	9574	1	none
2c4cb226-f5ca-43c7-a20a-049ed2c1e5a4	9574	0	none
27703e58-a324-4422-a792-4091962db58a	9574	1	none
0eb4d251-5da1-457b-bd1e-675f1d97dd9d	9574	0	none
1898fc16-81b5-421e-8b0c-21bbbd10a57e	9574	0	none
59a90706-7d54-4d39-8f6e-d61ff8397227	9574	0	none
1d786792-7375-4151-81aa-73869de3f04e	9574	2	none
2130e230-d39a-42b5-9080-31a6041268f8	9574	0	none
441ab362-7441-405e-906d-1a270d00ab7a	9574	0	none
c6e45fd7-811c-4fd9-b66f-cf5b8cb7b283	9574	2	none
f72f3f44-0963-4652-bb09-223e3ef4dad8	9574	2	none
6e96bbf5-bf80-4a5c-a542-b744b3e58bdb	9574	0	none
0e3cb1aa-ab13-4217-8421-728f918ba777	9574	1	none
d3489139-548f-461b-b796-c3542619c5ff	9574	0	none
7f9708ec-00b7-487c-953b-37527647b6a7	9574	2	none
f1813abb-86fb-4232-8ba5-02fdc43d46a0	9574	0	none
259977ef-96d4-4074-b2de-569e6ad3b97d	9574	1	none
fc7b3f3a-d06b-4ffd-8d5d-aa03d8f305ce	9574	0	none
9cb0f885-98f5-4381-968d-1480bc727193	9574	1	none
c9b359ea-28d9-46e0-8224-ae1deb61ce23	9574	1	none
475a28bd-935c-4c41-9351-b48516faa78a	9574	0	none
4442c463-f406-401a-9a68-851d8ed98eb0	9574	1	none
10df0a4d-666d-4cc3-b528-f62990082396	9574	0	none
3480de15-18a7-459b-a312-5439f7b8347e	9574	2	none
dd6d2f25-0bb3-472c-9493-2dbc449c62b5	9574	2	none
15fa1a03-12b6-4aad-b5fd-2561af0a8313	9574	1	none
aa178a2c-7d7a-4f51-87b7-029683772713	9574	0	none
d2784354-a787-4ce9-86a9-d3244accbcb4	9574	1	none
7caf365f-a0c5-4f69-8cee-e77f27895e8a	9574	2	none
029eaf71-2166-4e3c-b65e-2456d9ffdae6	9574	0	none
e2969fd8-1040-4e81-9bdf-b1e8d6add26c	9574	2	none
043160f4-0136-47b7-897d-1c36a32a1e09	9574	2	none
68ddd83e-2011-4480-b1a9-96ab38ab6aef	9574	0	none
7af61d9a-07f0-4c01-88dc-42e031ec27ef	9574	2	none
cabedd2c-fcd8-49ab-8344-9fb6bd7220df	9574	1	none
50dac21d-7750-47af-9b61-420a32b6869f	9574	1	none
8216e5ee-9f2a-4926-b5a9-8c8d0981cb87	9574	2	none
66488a65-d036-43f8-aecb-86bbc5a87685	9574	0	none
ed073036-1963-4ee5-b45a-ced51a95a8ff	9574	2	none
0f244087-2015-4fcd-bee2-2c849a09567e	9574	0	none
f7409f41-bc0a-4d24-a666-f655ab4d6276	9574	0	none
c7dd4ece-40f4-4600-9ecb-12030b49f3ca	9574	1	none
ef2ea074-9b80-4174-8606-ec3068a3f413	9574	0	none
43d23484-d2ea-4c8c-aad4-7e12f7ec2a83	9574	1	none
68629b3f-7841-45d1-a1c2-37d9d5d8de65	9574	2	none
2ecd74f9-8c36-4999-acb1-df9f57d9a8d7	9574	0	none
72bcada3-ae88-405c-84c4-eb827e212239	8817	1	none
1a6ea8d1-4afb-43f9-b273-a1a60b16fe66	8817	0	none
06a834bb-8a28-41cc-9f05-ba521da833ca	8817	1	none
475a28bd-935c-4c41-9351-b48516faa78a	8817	0	none
4ea957fd-bc22-4197-ae1f-cf428fd56862	8817	1	none
bef03a90-de95-40bc-92e8-5274f72d0672	8817	0	none
59143520-b80d-4a26-9663-2cd7d90476d1	8817	0	none
34c1ba6a-456a-4f7c-9a3d-39a8f3ae5208	8817	0	none
8216e5ee-9f2a-4926-b5a9-8c8d0981cb87	8817	2	none
98e23ae4-ab25-481c-b592-d123324ec27a	8817	1	none
563b93b1-f77e-41e6-85b8-66a673385d38	8817	0	none
048cb86f-a7a8-457c-a43e-f2e00e79b10c	8817	0	none
4f7c41d1-00b2-4b18-a838-5a5cfe89ded3	8817	0	none
257d97ea-eee8-40b2-b80c-7cca4a484dc2	8817	0	none
ef9485bb-304c-4fa8-a029-71b8f28a5a3e	8817	0	none
b5fc9ed7-3516-46a3-8766-67a24c85ca33	8817	0	none
4a6f35cc-3b6f-48f1-9e32-bb767a4c9772	8817	1	none
68ddd83e-2011-4480-b1a9-96ab38ab6aef	8817	0	none
5fcf9ee2-ccc8-4bd6-a9d3-929c58518d50	8817	1	none
e70e21b4-630b-48fc-9d1c-4eb7af827615	8817	1	none
c9b359ea-28d9-46e0-8224-ae1deb61ce23	8817	1	none
b98220c2-131d-42ce-9d44-3b02f16e8b8d	8817	1	none
9c4799c4-3f90-42da-b9b3-717666beb23e	8817	2	none
a8dd87a4-d691-41b8-bcc3-e0282df7830a	8817	1	none
d532a0e4-52d7-4e67-9745-d5215e11ae80	8817	0	none
88f7117a-a75e-44bb-8000-7049513d7d5d	8817	0	none
cf7d7386-4e9e-409e-89c0-b1dbb639cd6d	8817	1	none
9cb0f885-98f5-4381-968d-1480bc727193	8817	1	none
cef0963a-a630-4b77-9c6e-cc6c424e43f1	8817	1	none
0e82c537-7c5c-4fdf-b7bd-abeb44e8c1ee	8817	1	none
92f7df07-5f41-431a-b3cf-d44e87509856	8817	1	none
e8bf83dc-c821-4e12-86a3-d8dfc0e2d4ed	8817	0	none
40003e75-2739-42bb-b9ae-fccbbcc65e0f	8817	1	none
0fcbd0df-585c-4ce1-9097-eefbdd5575b5	8817	0	none
abb07118-ef76-4036-8255-afdd0d4640e5	8817	1	none
b661a930-bafc-4c02-bfa5-b6d70297ac18	8817	0	none
d3489139-548f-461b-b796-c3542619c5ff	8817	0	none
4d7f498c-d31f-49d4-b343-99ae140e3bde	8817	1	none
dc3da65c-75fd-46f4-8d5f-c8a5b3085765	8817	1	none
27703e58-a324-4422-a792-4091962db58a	8817	1	none
618222f4-8844-4409-97b1-cb6accf516a2	9574	1	none
339120e4-5fd8-4556-afce-a022fc02a700	9574	1	none
4f0c9e3c-8135-4481-9d46-33a36974ce97	9574	1	none
fb4b8676-8bf2-4e03-9eaa-4c64cd2d58f6	9574	2	none
22df216d-13a2-42f4-9106-7f85bf2eba6c	9574	1	none
8c9438d4-3b4d-46ec-b2c8-ef644689ea9e	9574	0	none
86d24324-f72e-429f-ae60-2ad07ce56e12	9574	2	none
3810fbbf-0123-4de5-8de4-605436cc93b6	9574	0	none
e14023a4-0a12-4994-a201-4ee1d4d9bd2e	9574	1	none
71ce910b-165b-4769-9491-4e2e08fcf86c	9574	2	none
a5142729-a734-4908-8e8b-554582de9e58	9574	0	none
12ac26e1-9f0f-47d6-9dca-6f776f5d437f	9574	0	none
a793d4e2-c541-4695-89f2-d539f31b87c0	9574	0	none
cf7d7386-4e9e-409e-89c0-b1dbb639cd6d	9574	0	none
79331a05-b261-4990-bf19-60f9a452f157	9574	2	none
aaaf0bd2-a4d9-4cfb-b030-d8eeaae8e9fb	9574	1	none
9679c26d-52f3-4ca2-9847-7de314913454	9574	2	none
9c24d2eb-121b-4033-8222-7b53f8268017	9574	1	none
37edcbf3-5c02-472b-a285-54098699d7c0	9574	0	none
9dde6145-5e05-4d17-a567-3c5f59dc0f90	9574	0	none
bef03a90-de95-40bc-92e8-5274f72d0672	9574	0	none
cbc26c46-f06c-4b95-9db1-8ff499fe6c20	9574	0	none
46401b94-85b4-4ca8-920c-fc72bad8dfaf	9574	0	none
1880e676-649e-431d-8e3d-3d0072068ac9	9574	0	none
8e3371c5-5607-4c52-a936-b06320d8d69e	9574	0	none
6d6b6bb9-74da-46dc-b8cf-495d91d037a7	9574	1	none
46a630be-5b32-471c-b2d2-ae8221240e24	9574	0	none
b661a930-bafc-4c02-bfa5-b6d70297ac18	9574	0	none
d532a0e4-52d7-4e67-9745-d5215e11ae80	9574	0	none
35d95e01-7d77-4ccf-8dd5-5e6c6481a64b	9574	0	none
46655200-69ab-4aee-ae1a-5ba7862ae271	9574	2	none
9c24d2eb-121b-4033-8222-7b53f8268017	8817	0	none
e0ea4b28-bee6-478b-8725-2426aa172600	8817	0	none
68629b3f-7841-45d1-a1c2-37d9d5d8de65	8817	1	none
d681702d-b4d7-4d81-a2ea-77e1b8e12feb	8817	0	none
bf8437e7-a571-41aa-9b92-ebad223ad1c8	8817	1	none
49b50a0c-8004-4412-a9dd-036dbb963a92	8817	1	none
89c4e363-dc4b-4f07-8f3f-794f398add6f	8817	1	none
1e073733-7303-4129-a55a-f4c8d0132133	8817	0	none
4ee077fe-7cfb-47bb-9005-eca4b8ce5c60	8817	1	none
7caf365f-a0c5-4f69-8cee-e77f27895e8a	8817	1	none
8390e77a-43ce-4d1b-82d4-c38b2c7d2199	8817	1	none
1d786792-7375-4151-81aa-73869de3f04e	8817	2	none
d2784354-a787-4ce9-86a9-d3244accbcb4	8817	0	none
972cd4f9-f79f-4658-ae1a-b6c9cf922caa	8817	1	none
cec88625-dd77-46cf-96b0-45f22cc83963	8817	0	none
94a2e631-4e74-401f-a21f-95a09cb993f1	8817	0	none
1e43786f-bfa4-4d9a-bd22-aa5dbc5a1415	8817	0	none
9d4c0780-7969-457b-9b48-da1ab18911f6	8817	2	none
6e96bbf5-bf80-4a5c-a542-b744b3e58bdb	8817	0	none
407eb5bf-e0a0-4c93-ba49-84fd11a7f2da	8817	1	none
9d4c0780-7969-457b-9b48-da1ab18911f6	9574	2	none
4ca0b10c-d7cf-4ec6-ad12-583104ab4b6f	9574	1	none
03bca98a-3954-499a-9570-debe58e0cdb2	9574	1	none
d42cafea-29f1-44b2-9a7c-63df8f793e43	9574	1	none
7207f2fe-29f1-4363-ab91-256de02d64cb	9574	2	none
5be565e4-c0d7-4eb1-8468-884f02240265	9574	2	none
79dfad03-7c0c-4600-a27c-3624efdbed64	9574	2	none
5e4e6415-6e23-44e5-951b-0d8bb80a71d3	9574	0	none
fafa494c-5461-48e2-90c9-0c8dd675c10c	9574	2	none
3480de15-18a7-459b-a312-5439f7b8347e	8817	2	none
259977ef-96d4-4074-b2de-569e6ad3b97d	8817	1	none
1394bb8a-0a6c-43de-9738-e012d8b92783	8817	0	none
a0abcf51-f7d2-4d2f-8fbe-241a5752b943	8817	1	none
9679c26d-52f3-4ca2-9847-7de314913454	8817	2	none
8f2d4d3d-69e5-4bea-96d0-c8ddc9a21a53	8817	2	none
1f02110b-7074-4e96-a81f-14029c8a2a2f	8817	1	none
cabedd2c-fcd8-49ab-8344-9fb6bd7220df	8817	1	none
4e803bb1-5428-45ed-9ffc-14e3d87c95d1	8817	0	none
c1e6d1b1-c849-4306-97d2-731dc152d683	8817	0	none
cd41a25f-1215-4e04-9b45-cdb141c42ee2	8817	0	none
fb4b8676-8bf2-4e03-9eaa-4c64cd2d58f6	8817	2	none
08c612f1-1f7f-4ba5-bded-8b907c3c515c	8817	1	none
87dc4829-52ce-4b05-b21d-53cde0909695	8817	2	none
43d23484-d2ea-4c8c-aad4-7e12f7ec2a83	8817	1	none
6d7f02d2-5a37-477b-9eef-e4cc7917c83c	8817	0	none
e2969fd8-1040-4e81-9bdf-b1e8d6add26c	8817	2	none
68ad6022-780a-4d61-8e91-cd4c1db98733	8817	1	none
76b381e3-663b-4f0e-96c6-fc1d0bcaeed8	8817	1	none
9428936b-0917-4fe2-be7f-12d297ab8351	8817	0	none
a385100a-043a-44ca-a086-6b6b28b23ba0	9574	0	none
dc3da65c-75fd-46f4-8d5f-c8a5b3085765	9574	1	none
257d97ea-eee8-40b2-b80c-7cca4a484dc2	9574	0	none
abb07118-ef76-4036-8255-afdd0d4640e5	9574	2	none
5b8a58b9-e436-4efa-8053-a7960fd2744c	9574	1	none
3c71d5a1-97ba-4a15-beb0-6c54638997bd	9574	2	none
0fcbd0df-585c-4ce1-9097-eefbdd5575b5	9574	0	none
a87ef68e-19d1-4c91-a24e-e9cfe7965d9b	9574	2	none
1e073733-7303-4129-a55a-f4c8d0132133	9574	0	none
a0d93f58-8c80-49c9-bce8-4f1f8b999981	9574	1	none
fee2fe00-461e-4d18-b91a-36ec3c11adee	9574	2	none
9d9fb429-3185-4339-8f58-60b18ceb01a2	9574	1	none
b98220c2-131d-42ce-9d44-3b02f16e8b8d	9574	0	none
2215dd75-7a05-4e27-af9a-b419193ea79c	9574	1	none
7d84b761-2569-42f8-855d-30a2e357e33d	9574	1	none
e70e21b4-630b-48fc-9d1c-4eb7af827615	9574	1	none
bf8437e7-a571-41aa-9b92-ebad223ad1c8	9574	1	none
1f02110b-7074-4e96-a81f-14029c8a2a2f	9574	1	none
4ac32009-3357-4165-a4c4-b9b66a1e8df5	9574	1	none
3ee0b6d9-f5df-4d20-9bae-49eb4259dec6	9574	2	none
ed073036-1963-4ee5-b45a-ced51a95a8ff	8817	1	none
a9118fa1-4fd2-4452-8c00-3017b8f7e066	8817	0	none
7af61d9a-07f0-4c01-88dc-42e031ec27ef	8817	2	none
76aa4b13-ad2e-4767-8549-8b9b7a1014d7	8817	1	none
520b98c3-a9d9-4eeb-b4cf-cc5ae2f02573	8817	2	none
ed0e70cf-ec85-4a46-abb0-624d0bf848ce	8817	1	none
fc7b3f3a-d06b-4ffd-8d5d-aa03d8f305ce	8817	0	none
5cda0355-4ac1-4a08-86e6-7265d4759796	8817	1	none
4442c463-f406-401a-9a68-851d8ed98eb0	8817	1	none
7207f2fe-29f1-4363-ab91-256de02d64cb	8817	2	none
fee2fe00-461e-4d18-b91a-36ec3c11adee	8817	2	none
7f9708ec-00b7-487c-953b-37527647b6a7	8817	1	none
a793d4e2-c541-4695-89f2-d539f31b87c0	8817	0	none
a3a86857-203a-4512-abb7-6dc9347836d7	8817	1	none
1c90c96f-120e-4871-8f45-7b9f084c6c5f	8817	1	none
9b846674-ce71-4138-a87d-e9947e307cd0	8817	0	none
a87ef68e-19d1-4c91-a24e-e9cfe7965d9b	8817	2	none
a9f69932-fd4b-49c7-8004-ba58aa881d75	8817	1	none
eddf44bf-cfd3-4171-a006-2d4145740243	8817	1	none
dd6d2f25-0bb3-472c-9493-2dbc449c62b5	8817	2	none
371bb038-ccd0-4248-ac03-0a8c42e48446	8817	1	none
baf89b72-14cd-4d8c-aacc-f90d527e2e3d	8817	0	none
88c6bb4e-3a56-41f1-8c75-bdc6a592c6db	8817	0	none
8e3371c5-5607-4c52-a936-b06320d8d69e	8817	1	none
0f3d2f5a-bb41-4eb2-9f6e-aa280dd4b440	8817	0	none
59a90706-7d54-4d39-8f6e-d61ff8397227	8817	0	none
f58bf3fa-4be1-4c9e-b5dd-4ae1f4ac914b	8817	0	none
a385100a-043a-44ca-a086-6b6b28b23ba0	8817	0	none
7d84b761-2569-42f8-855d-30a2e357e33d	8817	1	none
316c1acb-eac6-4f8e-87f9-e4d5e5f8f638	8817	0	none
ef2ea074-9b80-4174-8606-ec3068a3f413	8817	1	none
22df216d-13a2-42f4-9106-7f85bf2eba6c	8817	1	none
e79cdf3b-3d38-4b94-9d24-850a82b28199	8817	1	none
5b8a58b9-e436-4efa-8053-a7960fd2744c	8817	1	none
618222f4-8844-4409-97b1-cb6accf516a2	8817	1	none
1898fc16-81b5-421e-8b0c-21bbbd10a57e	8817	0	none
46a630be-5b32-471c-b2d2-ae8221240e24	8817	0	none
15fa1a03-12b6-4aad-b5fd-2561af0a8313	8817	0	none
10e07737-ea16-400c-bad4-78a160dd1b2d	8817	2	none
9d9fb429-3185-4339-8f58-60b18ceb01a2	8817	1	none
fafa494c-5461-48e2-90c9-0c8dd675c10c	8817	1	none
66e64a60-b8fa-4451-8d9a-1eed8cf7cf81	8817	1	none
cbc26c46-f06c-4b95-9db1-8ff499fe6c20	8817	0	none
9df071de-98d3-4668-ad7f-c4196c71357b	8817	1	none
aeafad3f-c287-41b1-a1a2-d06b98f7d6c4	8817	0	none
ca9b95b8-d560-49a4-bb28-88a1c8cd4ec7	8817	0	none
0f244087-2015-4fcd-bee2-2c849a09567e	8817	1	none
37edcbf3-5c02-472b-a285-54098699d7c0	8817	0	none
fa3b81bc-1330-4e3a-bc89-e8fa471c2b52	8817	1	none
2215dd75-7a05-4e27-af9a-b419193ea79c	8817	0	none
7c552ef2-b13f-4327-b543-85f246e74765	8817	1	none
2c3617b5-715d-45b6-96fc-b7e8a11d31e9	8817	1	none
f8377eb8-c2cc-482f-b0fd-33d94fb25cf0	8817	1	none
afeb83eb-f295-451f-ae9d-21ce42072d51	8817	1	none
c0f92034-3db6-45c3-b7f0-09b3346fb0c6	8817	0	none
71ce910b-165b-4769-9491-4e2e08fcf86c	8817	1	none
10df0a4d-666d-4cc3-b528-f62990082396	8817	0	none
af61efbd-036d-4a51-a4a5-1281b2f4758d	8817	0	none
32852205-5dcc-42ad-a27d-2f257ac2e794	8817	1	none
38b29aeb-1c71-42f0-bb37-feca9b1f414d	8817	1	none
e8235fe8-c0dd-4e6d-a65c-8acd1a6d42a9	9570	0	none
95e4f554-a27e-48a8-b3f1-f84db077bad0	9570	1	none
