pairing_id	annotator_id	battle_outcome	justification_native
eb909de8-ad16-4d78-8337-890e28595cb4	2034	0	none
1fa40fad-984f-4043-b56d-7d1a4e31fc17	2034	1	none
3410fdba-19a1-4c34-8e2f-c8ed5d1f47b4	2034	1	none
75171a44-19cc-446e-be1e-19a81e05db57	2034	0	none
5d215e12-ea2e-4178-8e48-f1fa0faa3b48	2034	1	none
a1449ae4-6bd9-471e-9963-4fdf0cdabee9	2034	0	none
3e301bac-f9f8-4484-a12c-ac5c9ff13f61	2034	0	none
825c454e-bb4b-40d2-a605-e2e05f5a2b79	2034	1	none
b5bf0199-ef55-4a43-acc5-9b1db4f0bbbb	2034	1	none
cd52217f-9606-4ec7-ba89-6ce0197daeea	2034	0	none
17371fea-63bc-4b87-9196-6b87d36fc36e	2034	0	none
866eabc4-8b42-4e49-993b-57f41f67d5f0	2034	1	none
4fe12561-22aa-44c8-8550-d3e8adef4c68	2034	0	none
ac2dba07-31a7-4a76-b86e-7fe669bd9b65	2034	0	none
fafd1bfa-2214-4088-88a0-0f0ba22ca036	2034	1	none
c237d238-bb3b-44c6-be93-be6ea0c670c2	2034	1	none
c1d421ff-868a-4f73-98b8-ff576d91484a	2034	0	none
5c610de3-d05c-4a44-8a03-67e216ffcc91	2034	1	none
7aefa36c-413f-4334-bf48-36883bc957cb	2034	0	none
b49334f0-1843-4c6b-a60a-a348c9313fb7	2034	1	none
137d1b8b-1f99-45b4-b561-8be01b6ee9ae	2034	0	none
029d9215-2ced-43ce-8d23-c3e394adce0b	2034	0	none
dc3de91a-565e-4396-a2c6-808a2e22b6c3	2034	1	none
d9d68ba9-a7eb-4c95-9778-4c7084a53fbc	2034	1	none
3656a471-26a5-4a7e-826a-86b42263f9e9	2034	0	none
92c065e7-b04a-4088-9845-0132acf3bb3d	2034	1	none
edbbda2a-fcbc-4881-af28-ae523fc30610	2034	1	none
91ee1fc1-7976-4fbb-89e8-d5315392439c	2034	2	none
2ec066f5-eae4-4043-9003-fc5003b22667	2034	1	none
5013e109-ac78-41a0-8918-fb4581e8ec08	2034	1	none
b1cd7523-f88a-4337-a52d-cf477cc57fb9	2034	1	none
da1db511-f504-41c5-b7d9-9421edc920a8	2034	1	none
5580a0cf-103b-4d2c-bff6-b3395cea4a5b	2034	0	none
da1fe9f2-24dd-4f57-b4eb-04eec8ce1302	2034	1	none
3aa8353f-d370-4fa1-8b10-2f76ae3ddd96	2034	0	none
cb34f375-baa3-4b0b-9cb8-5f0a91f04cc2	2034	1	none
e38cbe8b-28d3-4263-a47d-5cb3e4d189aa	2034	1	none
1468ff76-6c5b-4745-84cd-dafdf8506eef	2034	2	none
e3113016-28c5-4653-b68b-01c90895d089	2034	0	none
f5d07266-9768-47bf-8ea8-cbeeda9875e6	2034	0	none
1c5737e7-27ed-4773-bb7f-773abc786c13	2034	0	none
b0d978ca-51d3-4105-b656-37b7729741a0	2034	1	none
88d4be51-feb3-4ab9-b16b-1186493e2277	2034	1	none
cd3f7b78-2604-4ccf-aa4f-c4b2d4c9e842	2034	0	none
347339a0-1905-4407-a2e1-eb3aab8e3ece	2034	1	none
0366f344-8850-4eec-b40d-b377988aaca1	2034	1	none
49985dfc-6f40-413c-baa0-c98e1dc8cf39	2034	1	none
9c256124-15a6-4b9f-a6e9-93b862f74dc0	2034	1	none
0ec999ff-7d3e-40ed-9f70-e1770ef69441	2034	0	none
9d08679b-cce0-47a0-b843-9a5211e8e819	2034	1	none
d23d0476-c11c-4c8a-b0d3-f62f3cd2ef4f	2034	1	none
e307118a-171f-4144-b139-239885bdd15d	2034	0	none
211df713-1528-42ef-9b36-5cff10fa07b2	2034	1	none
889b8f9e-663f-4472-9593-03a5b91629e3	2034	1	none
03823188-ab54-40bc-9ba5-deea29feed65	2034	0	none
3fe63575-5f89-4f28-905a-611de78ca476	2034	1	none
388ed324-39a8-49d1-9bce-74dea1c8a643	2034	0	none
5ee592df-a076-4e79-9865-797f784222b6	2034	1	none
4bd546ca-5e8e-452e-a533-ad09e21eaa1b	2034	0	none
05ce5755-36ce-4978-be61-ed35d4486a66	2034	2	none
abb32a31-53e4-46b8-8979-fdc29e3c2d79	2034	0	none
753ada46-b0b7-4ca4-9c25-52f006e5d06e	2034	1	none
c9b28f5e-4f28-4c59-8f3a-40c03b185826	2034	0	none
2d0d99a5-b605-439d-9ec7-f2f0f1cdba49	2034	0	none
e3689a69-aff4-48d0-bd80-5b1e55ba00aa	2034	1	none
b6093170-e893-4b50-8d4b-1b42208418d4	2034	0	none
7f3d15d6-8de6-4dcd-a613-5e7c9056c591	2034	1	none
d18e5342-89bc-4ada-a300-b181154b6e9a	2034	0	none
de37175a-9dc9-4b10-b3d5-30121730d0a3	2034	1	none
dcd75dc3-c1f5-4fe2-a279-673cc5ee5ca8	2034	0	none
0718934c-b0c5-41f5-a948-5cf48b888b02	2034	0	none
198d582c-984e-4c3e-87a6-0d915ea0ef03	2034	0	none
52249126-5bb1-4b1c-9788-dc13fec72ca7	2034	0	none
540db7b9-eab6-49ba-9e3a-cecad4a5f731	2034	0	none
78ce31b4-0017-49ec-a306-db607cce8023	2034	1	none
3762f086-da86-4422-83e5-b105c1732808	2034	0	none
529c3ba9-ce01-4105-8cb1-76b9d98a01c6	2034	0	none
1f05c635-9b61-47a2-8c44-47b7a0b44711	2034	0	none
c127f8f1-c7cf-47a4-8a18-fc0ddea6f0b7	2034	1	none
3aa6a264-02f5-4467-977c-cc7b7f8570d3	2034	1	none
ca20d94d-ccba-4ab1-9690-298f83875306	9320	0	none
a680c9aa-6f61-41ea-b4f4-43ef278e70eb	9320	1	none
529c3ba9-ce01-4105-8cb1-76b9d98a01c6	9320	1	none
ba88e2f1-b870-4e62-88cb-a9a3946133f9	9320	2	none
607d2d1c-28c7-4a23-a2a7-3e57f944333d	9320	0	none
ac1a70d3-ee0b-4895-930f-977ddd74eb17	9320	1	none
67263a96-7fd4-4188-8861-84d5751ce1c1	9320	2	none
e307118a-171f-4144-b139-239885bdd15d	9320	0	none
e900f0df-db69-4f3f-b73c-d7443330d144	9320	0	none
c99c6a88-0bb3-4043-8e1c-c52721500b4f	9320	0	none
4fe12561-22aa-44c8-8550-d3e8adef4c68	9320	2	none
3e301bac-f9f8-4484-a12c-ac5c9ff13f61	9320	0	none
c1d421ff-868a-4f73-98b8-ff576d91484a	9320	1	none
198d582c-984e-4c3e-87a6-0d915ea0ef03	9320	0	none
9c256124-15a6-4b9f-a6e9-93b862f74dc0	9320	1	none
1b627b34-bf11-4527-860d-e36434a00a86	9320	0	none
c29403fd-6bc3-42a0-b5f7-9d18beece780	9320	0	none
1c5737e7-27ed-4773-bb7f-773abc786c13	9320	0	none
377cb778-ca7f-46f8-af23-c3f7f54b9e00	9320	1	none
e174a36c-86a1-4765-80b0-3c598bc2fc09	9320	1	none
0ffde3ee-590f-460a-97a8-9fc2288afc68	9320	1	none
88f31258-8f7b-49ba-b411-ed7928627c74	9320	1	none
92c065e7-b04a-4088-9845-0132acf3bb3d	9320	0	none
f866606a-4490-448f-885c-d6f3714c23a7	9320	0	none
b484d847-1e66-4c93-adb5-fb655e89a5e3	9320	0	none
b830de2d-7884-44e1-b009-a899642b1a65	9320	0	none
26818f79-8132-4596-8828-45cd39138503	9320	1	none
b677533c-f19e-41ee-aa7a-845a2b2916f2	9320	1	none
c127f8f1-c7cf-47a4-8a18-fc0ddea6f0b7	9320	1	none
5d215e12-ea2e-4178-8e48-f1fa0faa3b48	9320	1	none
7e3daecf-a51b-4de7-b0ce-d3d0664fc7c7	9320	1	none
0cb83b50-424f-400a-8cbd-7a1cc53e2b91	9320	1	none
78ce31b4-0017-49ec-a306-db607cce8023	9320	1	none
de520dc2-82c9-4f59-9496-91b05510010b	9320	1	none
2ec066f5-eae4-4043-9003-fc5003b22667	9320	2	none
78ab6b84-0fd6-46b5-a7e6-6453da6de961	9320	1	none
ff3c9126-1ade-402f-8eec-ce7304cfcf05	9320	1	none
565c6208-b760-4f0e-8f97-9ce8d37bf3b0	9320	0	none
e3af861b-0b17-4805-9a8e-985e16f91a20	9320	1	none
3762f086-da86-4422-83e5-b105c1732808	9320	0	none
81e17a12-b876-4f0c-beca-ebd068eb8296	9320	2	none
de37175a-9dc9-4b10-b3d5-30121730d0a3	9320	1	none
0f358e77-acfd-48b3-b19d-0d18a675f225	9320	0	none
cbe1ba24-9313-48af-912c-29a89db5bf9f	9320	2	none
a8adb4ab-baf4-4869-a927-f17fb3a51445	9320	0	none
75171a44-19cc-446e-be1e-19a81e05db57	9320	0	none
477761a4-012a-42db-a611-b80a75fee69e	9320	1	none
05ce5755-36ce-4978-be61-ed35d4486a66	9320	1	none
f19a4e19-4535-4e4a-ba12-671c7bd1514d	9320	0	none
95a9ffb8-badd-41c2-a225-7d052cf5d589	9320	0	none
4bd546ca-5e8e-452e-a533-ad09e21eaa1b	9320	0	none
3fe63575-5f89-4f28-905a-611de78ca476	9320	1	none
b06cabd6-5e4f-4441-aacb-ef5593aabfb8	9320	0	none
099f395e-650f-460c-bff2-5e8cf5b42df2	9320	1	none
c9b28f5e-4f28-4c59-8f3a-40c03b185826	9320	1	none
e38cbe8b-28d3-4263-a47d-5cb3e4d189aa	9320	1	none
388ed324-39a8-49d1-9bce-74dea1c8a643	9320	0	none
5e1ee289-0a6b-42d8-98c8-ed69dfe0a897	9320	0	none
15f37066-f494-4a85-a8a6-8b7a7c867106	9320	0	none
04cee656-4d0b-4b06-8e46-acb2a95c5656	9320	1	none
efb79c77-1b8b-40ef-bc87-810d22863359	9320	2	none
9ab0c0fe-43ee-4a89-9d99-88c029883f89	9320	0	none
ee74bb61-b9b8-4de3-a909-359053af0951	9320	0	none
f96c5fb7-a683-4c14-8b61-82c819a60e4c	9320	0	none
f1627031-5323-45fd-ba84-fc914750838c	9320	1	none
4ae7ae03-43cc-4366-9147-c739504e945a	9320	0	none
0718934c-b0c5-41f5-a948-5cf48b888b02	9320	0	none
dcd75dc3-c1f5-4fe2-a279-673cc5ee5ca8	9320	0	none
7cd65d65-614b-478f-864e-347159a59e95	9320	0	none
9549b8a5-eaec-4b8c-8378-995070359cf7	9320	1	none
825c454e-bb4b-40d2-a605-e2e05f5a2b79	9320	1	none
c9cb7d0e-6c79-4fb6-bb4b-58a14607d8bc	9320	0	none
ac2dba07-31a7-4a76-b86e-7fe669bd9b65	9320	1	none
12d7921e-e5c7-48be-9e19-59b40e7bab4f	9320	1	none
e3113016-28c5-4653-b68b-01c90895d089	9320	0	none
4b875448-4520-4e01-acc7-64816fe6c99c	9320	1	none
d5b7fe67-8246-4e56-b9f5-c90384bd99ba	9320	0	none
91ee1fc1-7976-4fbb-89e8-d5315392439c	9320	0	none
1f05c635-9b61-47a2-8c44-47b7a0b44711	9320	0	none
157efcf9-1330-4356-b8c9-03a5f3ef5494	9320	0	none
001463f9-f3cf-4ebb-b1ee-b1cb2ccac989	9320	1	none
918bb1d5-831a-47a2-9ec5-c5de0cea3f77	9320	0	none
1c585a21-fd2b-4c74-b74a-8b2666494d70	9320	1	none
749fe365-9015-4569-a6f3-551fb87dc23c	9320	1	none
a8924db0-e6bd-4d1e-9610-5027dbb7cc2e	9320	1	none
c82b25de-7cc9-416e-82ea-76c3d89630c0	9320	1	none
b6093170-e893-4b50-8d4b-1b42208418d4	9320	0	none
5580a0cf-103b-4d2c-bff6-b3395cea4a5b	9320	2	none
fc422935-e92f-4ad5-9009-8275e9a52768	9320	2	none
5ee592df-a076-4e79-9865-797f784222b6	9320	0	none
1fa40fad-984f-4043-b56d-7d1a4e31fc17	9320	1	none
3a894861-0558-4aa6-875c-f40063a16197	9320	1	none
4b9a460d-4a49-4990-8b6a-4c4c5d87c7a5	9320	1	none
03823188-ab54-40bc-9ba5-deea29feed65	9320	0	none
edbbda2a-fcbc-4881-af28-ae523fc30610	9320	1	none
137d1b8b-1f99-45b4-b561-8be01b6ee9ae	9320	0	none
cd52217f-9606-4ec7-ba89-6ce0197daeea	9320	0	none
41c2f4da-8612-432a-8aaf-6221199fcac5	9320	1	none
da1db511-f504-41c5-b7d9-9421edc920a8	9320	1	none
3aa8353f-d370-4fa1-8b10-2f76ae3ddd96	9320	0	none
82a20106-fdb2-44b8-8765-6dade4b14e51	9320	1	none
08e0225d-7983-4de5-b7c3-6f03d1d37cc5	9320	0	none
fafd1bfa-2214-4088-88a0-0f0ba22ca036	9320	1	none
17371fea-63bc-4b87-9196-6b87d36fc36e	9320	0	none
40307868-1ff0-4bde-8f7a-534a245b9825	9320	1	none
54927495-b5ae-4851-b288-e97b86bf3e93	9320	0	none
0a426a0d-dc78-401a-a368-89bbdfeed298	9320	0	none
e1cad1a3-5406-41b1-a1df-309359405820	9555	0	none
2e7c56cd-b90d-4314-b07c-47571b825af8	9555	1	none
8d49d659-e896-4ee9-94f7-d3d7293adf2e	9555	0	none
91d983ea-478f-4d01-b8ca-50f38669d5ca	9555	2	none
5aa6ab95-ba21-457a-970d-fbba0aa2e3e1	9555	1	none
625b1c54-9733-486c-8d0a-0f7759eaa263	9555	2	none
499023d0-3c19-4b34-894e-eef12b4cdadc	9555	1	none
a634c2cd-676f-423b-b7d6-accefe8d2495	9555	0	none
34bd77bc-b99b-4eb7-a219-f6cd44173dcb	9555	1	none
6fd550e0-66d0-4f05-8c77-0898985db401	9555	1	none
1ad5169e-1563-44be-bfeb-da44f2fca8cd	9555	1	none
d000b9e7-4eb6-4d37-8114-ab2123b2ea45	2047	2	none
3aa3f76b-e3c8-4a6d-866c-5b397305e4a7	2047	2	none
bdd94c80-2a82-4a1a-b06e-05b7982578de	2047	1	none
bd296774-b16f-4de0-9b26-f689db5891c1	2047	2	none
91d6c718-65dd-4cb3-ad44-f52c62ba162c	2047	1	none
fee584be-bc28-4170-a025-8a401cceeeb6	2047	2	none
9bd5fe21-6ed0-4e2f-a4d2-6866f21a4baf	2047	2	none
9c5e01c0-6779-4309-b1f3-0b20905e48a7	2047	1	none
5aa6ab95-ba21-457a-970d-fbba0aa2e3e1	2047	1	none
2d4c3402-43ae-47ed-8d83-d4e35f7f98ca	2047	2	none
280a830e-e5f3-4bd1-94b6-7ec6fe4503a4	2047	0	none
3135f7bc-37de-46bf-a7a0-2916b522c15c	2047	2	none
dc3fc596-e15c-480a-a455-2feb20fa5f73	2047	1	none
e9c496b4-230d-49b5-84be-3e4fcaa637e3	2047	2	none
73cab781-0502-4611-9ba2-8e7eb940ddb3	2047	0	none
7cdb02ba-1e55-426e-8259-52aed0be9c4f	2047	2	none
f8236333-5564-45c1-939c-d5f9a5e2eb71	2047	0	none
e4412183-925f-4fa6-95fc-3012b2ac7770	2047	0	none
c619f813-f7f0-47af-a7a2-3290bba93cb3	2047	0	none
ac9bcc92-ff0a-48f5-8725-7ac1f6d4894d	2047	1	none
2f03ba32-0959-45e4-9835-6fd17103e424	2047	1	none
7bc06952-db73-494d-8886-abd6610c8583	2047	1	none
6960bdc5-b9c3-4f03-a8a4-194594c135c6	2047	1	none
60404ae9-338c-4391-a4a5-37e35b0ddbef	2047	0	none
fef2a198-a477-4201-a507-5be4814dced9	2047	0	none
c14476ed-2573-484b-8a01-8a0cbd4ce9aa	2047	2	none
886181c4-640c-4c50-8d31-9578b2e2fd95	2047	0	none
499023d0-3c19-4b34-894e-eef12b4cdadc	2047	1	none
970e45bc-af4d-41ac-b07d-2925b7dae0b6	2047	2	none
d16115ba-dfa7-4046-bddb-6e677a3a813f	2047	1	none
0af83afe-b874-4a44-8c4e-1b378943ea91	2047	2	none
a1fca48a-5972-45d8-80a6-c78f5df6fb1c	2279	1	none
687b773e-dbdf-44ae-aacc-cacb0544a2b3	2279	1	none
dd17ab03-b690-46fc-a52e-ac141f791094	2279	1	none
620ee68d-c843-4ed9-9e4f-b672745a16ec	2279	2	none
a67fbab1-8a3a-4776-9eee-137a9323996e	2279	2	none
dff0cbe2-258a-40ce-8394-c0d8e8e0ef42	2279	2	none
d6fd0404-1a73-4174-a1f6-c29a18a6eaee	2279	0	none
4eac4fc1-2bbd-4e34-8c35-7e6bfa44f082	2279	2	none
a6577e56-87f2-44b6-97f7-e10be1560b28	2279	1	none
87b311d8-791c-4cb0-aebd-5bac94d878de	2279	2	none
7f207259-627e-4ee3-9aec-812a84f83c6e	2279	1	none
3aa3f76b-e3c8-4a6d-866c-5b397305e4a7	2279	1	none
e24006af-43d5-448e-9c52-d2279ff8ed28	2279	1	none
a9206f19-244a-4b83-8495-6ce0a7314bbc	2279	2	none
b36ea503-1232-4c2f-a2c2-55720335cd22	2279	1	none
2d527324-d188-4e71-b3fe-e80d149c572d	2279	2	none
e18731e1-e87b-4cfd-84b7-2f3a5f29a5c0	2279	2	none
060d08de-f602-4f71-986f-5fc2051cd72d	2279	1	none
17a7eb25-ac0e-429d-addd-fd04a0e34de8	2279	2	none
85f88063-ee33-4ffc-8e69-f7ee03ce593f	2279	2	none
5aa6ab95-ba21-457a-970d-fbba0aa2e3e1	2279	1	none
54286e95-701c-4729-9335-d99028d171f6	2279	0	none
e539681f-6f6b-402d-99f0-920f6f0b638a	2279	1	none
b6dfc540-b1c7-45c4-8379-1bfadbe4144a	2279	1	none
504d2707-6703-427e-a74e-602a7765c2d8	2279	1	none
294d0f4c-4027-4c75-8994-98542408551c	2279	2	none
76cf771f-f274-474e-b9cc-13694350b6d8	2279	0	none
aeadcf43-30c2-492f-a50c-152702c8126c	2279	1	none
7cdb02ba-1e55-426e-8259-52aed0be9c4f	2279	2	none
6397ef7a-1541-42f6-b993-c220485b2189	2279	1	none
83190fb5-81f2-476e-b78a-971332208470	2279	0	none
5866e87e-473a-46bb-ad38-7d645d194673	2279	1	none
e9ad3b50-047d-4aca-86de-669a68e05c90	2279	1	none
6aa4336a-c033-4f1e-8e08-fbefd2bcb6e1	2279	1	none
fce888ef-fe1d-41c0-a076-d08dcbeba781	2279	1	none
abb5c3b6-0ae0-4fa5-813d-28f8d02ca720	2279	0	none
6c18ec18-f102-4f72-93f7-6e916e997217	2279	0	none
097536e9-6f67-4dd0-a592-fe3c678e623b	2279	0	none
4d3fd38f-49f3-48c9-921d-ae7cc9a5d4c8	2279	0	none
3cf6f05b-5191-40d3-a697-0fb26d3ea620	2279	0	none
7e3c163a-5ef7-4ddd-af94-ffa013afac17	2279	1	none
f9a5f87a-c77c-4bed-96fd-6d290f0c17de	2279	0	none
d6085f58-caee-4361-8cd8-29671520c371	2279	2	none
45bd06ab-6d7a-4b69-b27e-0603ec49dc61	2279	0	none
cc385466-6ec9-414f-9d71-6bf13adb5715	2279	1	none
3e750e8e-09c3-4860-ac80-57160da1f04b	2047	0	none
445a2b38-e4cc-4791-8c95-aff9b3480397	2047	0	none
8bdfa6b7-477a-4bca-8ce9-f98f833eb558	2047	2	none
16781059-0f2a-450d-a315-7836e88819c5	2047	2	none
5ac140a7-eb74-4260-a9d4-b0f9db6c26b1	2047	2	none
625b1c54-9733-486c-8d0a-0f7759eaa263	2047	2	none
4653b2e2-e688-45dd-b51a-e706c2ea10da	2047	0	none
5663e688-6af1-4cf0-a9ff-c9fc6813dc9d	2047	1	none
e539681f-6f6b-402d-99f0-920f6f0b638a	2047	2	none
290edfaf-3cb9-4eb3-a887-e792728df64e	2047	1	none
cffa3d02-f440-4b21-bf19-6f1a4ff0292d	2047	0	none
691ea533-3f3f-4715-a751-eafe5193f759	2047	2	none
687b773e-dbdf-44ae-aacc-cacb0544a2b3	2047	1	none
b2473327-730e-4756-8d02-8f3777f58b82	2047	1	none
cfed69fb-d428-44b3-8f9f-30e0672f0d01	2047	1	none
fbfd1c0f-496d-4110-9719-b709012d6462	2047	2	none
8ca07ff9-6d78-4cce-a756-155e7084f127	2047	1	none
11f82002-e75d-44ba-91cd-f0878e37d1e4	2047	1	none
87b311d8-791c-4cb0-aebd-5bac94d878de	2047	1	none
d6fd0404-1a73-4174-a1f6-c29a18a6eaee	2047	0	none
e9ad3b50-047d-4aca-86de-669a68e05c90	2047	1	none
fe5ac968-8e45-40b0-8a3c-d15aaa126281	2047	0	none
cc5015cd-9e97-4822-bd37-c88b0697d83b	2047	0	none
22be4bec-74c9-48a6-b5aa-1433c5f20d30	2047	0	none
610d0a81-3b4b-4f46-9c15-7914f80ba71f	2047	2	none
e39c1dac-0933-4e43-b9fb-6aced4f63845	2047	0	none
3a90cff8-9d4f-42b9-b625-970c7f87b091	2047	1	none
3a6ae21a-aa32-4a17-8d59-dd9acb1f0c13	2047	1	none
b2473327-730e-4756-8d02-8f3777f58b82	2279	1	none
d6ec5ef4-7924-419f-bebd-cf0c6df0049a	2279	0	none
dad0d5be-2600-4371-83ca-b4b67e7f9ece	2279	0	none
892d8f7c-fba7-4f01-8302-6075af8dd6f5	2279	1	none
cc5015cd-9e97-4822-bd37-c88b0697d83b	2279	0	none
2f018eee-c8df-409d-955e-a25f7a26a64c	2279	1	none
9a255ccf-a98c-4c1c-8aae-fcd778c9ddc9	2279	1	none
0be1911d-31d8-4356-ad05-acb8772dc7fa	2279	1	none
0af83afe-b874-4a44-8c4e-1b378943ea91	2279	0	none
bb2ba953-4825-4c79-aa96-9cc2a2859b49	2279	0	none
869cd37a-1280-493a-8edc-ac763ddceea9	9555	1	none
f0aafefe-25a3-405e-a292-5e561067fbb7	9555	1	none
0357be88-f6b1-450e-a914-3d012880b6df	9555	1	none
071872b7-61ba-44b9-9f67-c438aaad5c89	9555	1	none
3a2f0453-8f35-4a08-bf2d-28afee9cdb21	9555	1	none
a5c10349-9816-49da-a811-3311844a2a83	9555	1	none
83b38790-b9d9-40c2-87ca-1184fa57d876	9555	1	none
94c8d6ba-fffe-4fe1-a720-dda129bc77ff	9555	2	none
e9c496b4-230d-49b5-84be-3e4fcaa637e3	9555	2	none
21e21a0b-43c9-4884-9e6b-a9d8859108ea	9555	1	none
0b5e0814-03bc-42e4-866c-3f3911ba8136	9555	1	none
bbb5a0b1-676f-46e8-a7ef-81e64cd40446	9555	0	none
03e02c7d-266d-4b7f-8316-5de741d2fca7	9555	1	none
ddd294fe-e11b-4c89-8518-a80a48608311	9555	1	none
d86ac491-62d0-450c-8462-3db3b3e7cca0	9555	1	none
17a7eb25-ac0e-429d-addd-fd04a0e34de8	9555	2	none
0b35654b-f261-43c1-9bbd-fe75c7f37c0a	2047	0	none
173401d9-526f-4c93-8f3e-cb50ee0dd54b	2047	0	none
878a4291-aec7-4c78-ac1a-8ecc3343da7a	2047	0	none
a519317d-61c5-4dec-bbc2-68aa34ce0ed0	2047	0	none
9f3551cf-d19a-4e71-8de6-0a25bb2f8138	2047	2	none
af7cc1f9-fc08-42a0-af48-9ab666ca306e	2047	0	none
4f4926fa-8331-4c72-8b91-088502482e50	2047	0	none
6e7abdb5-16a7-4a49-a3d7-fffadd2f659c	2047	2	none
b75249f8-78af-4442-945d-dc88c0c4869c	2047	1	none
71f0c57e-a10d-4d29-8652-b12645552b33	2047	2	none
90457d29-02b0-466a-9c8e-92792ad2a069	2279	2	none
299c871b-15e3-43b4-93bc-134bf1ea7b02	2279	2	none
faaf0ae8-9db0-43be-9043-54898fead823	2279	1	none
91d983ea-478f-4d01-b8ca-50f38669d5ca	2047	2	none
83e1f088-2602-4877-90a5-d4faeb11e443	2047	0	none
071872b7-61ba-44b9-9f67-c438aaad5c89	2047	1	none
6c956924-2bb1-4e9e-9ed0-931368510834	2047	0	none
ab9054ea-8049-4a1b-85a4-aeed788999f3	2047	2	none
13cc8172-7948-4b1a-ae99-e5cc0ca98702	2047	2	none
0b5e0814-03bc-42e4-866c-3f3911ba8136	2047	1	none
93b53a38-d6b4-420f-aa75-170d596b0b4f	2047	1	none
88bb5508-60ea-4cc4-afa0-d3be8d59a368	2047	0	none
b44bb753-0c9f-4f84-a700-761a3a7633e9	2047	1	none
93ee92ac-b84f-400d-bfc0-844546144612	2047	1	none
a994eece-901e-4059-a536-0500b82c7601	2047	2	none
1a1b5e26-a4a0-4fac-9307-b0972aa583d4	2047	1	none
81d3e8b6-00b4-4029-9cab-2f004e9d3482	2047	0	none
51ca948b-b5dc-43fd-bfab-0c2e6a2c10c7	2047	1	none
bca0e1ee-921f-45aa-b397-8320c7673cfb	2047	0	none
83141cc5-62ab-4766-85b6-fa0ad99c6db9	2047	1	none
a2e45ff8-26a1-4279-aa05-40dd04ad7cfe	2047	0	none
012b0f2d-aae1-4862-afc4-13ce376afa73	2047	2	none
feac0262-35b3-45b0-9153-9327d81e719a	2047	0	none
d6085f58-caee-4361-8cd8-29671520c371	2047	1	none
30625819-0429-40c2-9e4f-daf2acc2f28c	2047	1	none
9bf213d5-19ac-4d63-b0db-c45c945ab40c	2047	2	none
402005a9-6d6c-4752-b89f-71c7c5f83c57	2047	0	none
5db2c2ba-9b4b-4274-94a9-1341f86d1ada	2047	1	none
263e6c0d-91a2-4ffa-a04e-747807daa127	2047	2	none
124a8033-b34a-4094-9c06-a39332ac128f	2047	2	none
afe65674-f451-449c-abef-43fd47e3bbcf	2047	0	none
00346aae-2dab-41ed-9b16-34cb5137d04c	2047	0	none
7cec5e51-7cd0-4e15-aabd-87bb0b3f0602	2047	0	none
9f30b0ca-e3ea-49a9-9275-52b829520ea5	2047	0	none
8531bb14-8114-4b2e-be43-2a851f8b1cae	2047	1	none
e4310247-2828-4603-a701-8ad1df637a45	2047	1	none
23b9df5e-79c0-47d2-b218-8d4dd1bd2ae8	2047	0	none
55482306-4990-4139-928c-88013ceb2d89	2047	1	none
b3c6a7b2-3d76-4ada-847f-d46aa5b9180d	2047	2	none
36882462-730b-41c3-8dea-495e17a69959	2047	2	none
7f207259-627e-4ee3-9aec-812a84f83c6e	2047	1	none
06ee6efc-ce1b-41c0-864e-8ad6a989f6f1	2047	1	none
8738ebae-492a-4c08-8088-760e940c2616	2047	0	none
d75187c8-4c3e-4c0f-937e-a008a12144de	2047	0	none
94c8d6ba-fffe-4fe1-a720-dda129bc77ff	2047	0	none
1f9132df-5187-4945-bfd6-9b2aadc5dbc1	2279	1	none
92a63cbe-b651-41db-b75a-356adf81b3f2	2279	2	none
03e02c7d-266d-4b7f-8316-5de741d2fca7	2279	1	none
22916ef6-93fa-4757-abdb-44094dd11aef	2279	2	none
4f695fa2-d6af-4933-acc0-95c4821bcec1	2279	1	none
c619f813-f7f0-47af-a7a2-3290bba93cb3	2279	0	none
5c68f63a-ba95-419a-81ea-641515f5aaa1	2279	0	none
c6df246b-6a52-45ea-86f0-58fddf6a4a96	2279	1	none
e1cad1a3-5406-41b1-a1df-309359405820	2279	0	none
bbb5a0b1-676f-46e8-a7ef-81e64cd40446	2279	2	none
411a6666-9cff-44aa-9cdd-258d1bf12cf6	2279	0	none
0b4e02a7-6355-4524-b6cc-4cb7a6efee1c	2279	1	none
6013fc4d-ccf0-4bf7-a439-482496834c18	2279	1	none
c23b297f-4632-4b5a-9ea1-579cb489d79b	2279	0	none
00a41a1b-f645-46ff-98f7-66a0e62a3bda	2279	2	none
93ee92ac-b84f-400d-bfc0-844546144612	2279	1	none
c44a0260-f056-4e94-817a-a346dea5a696	2279	2	none
76e33eaf-1bdf-4e79-a94d-51b0acdf50c4	2279	1	none
b362f9da-0343-400d-bba9-19f443d892f0	2279	1	none
1e8d258a-1d14-43a6-a0f9-4be06f4e1fa7	2279	0	none
9bb387de-c14b-4d67-b916-c660e1e8cf47	2279	0	none
3b1f23da-853d-442c-b76e-3b51c034dde0	2279	0	none
0a9290df-cdb1-4b37-8ede-f2b8a750fb5f	2279	1	none
4216a089-977a-40aa-a756-245d9506a63e	2279	1	none
4f4926fa-8331-4c72-8b91-088502482e50	2279	0	none
ecadda33-f259-45b6-85e5-46f49c813c28	2279	0	none
fbfd1c0f-496d-4110-9719-b709012d6462	2279	2	none
878a8410-f99c-41a2-b1a9-eceed0a845d8	2279	1	none
