pairing_id	annotator_id	battle_outcome	justification_native
1e8a16fe-fa6a-4369-8f54-b7a3b0438ee2	1256	1	none
d5843c88-438d-41c6-afb3-2ccea88bd2d7	1256	0	none
00c89762-cdb4-409d-8a37-da6aa25d000f	1256	0	none
3b2c869a-e412-4165-9b5c-349337500be3	1256	0	none
46577888-e2c9-4106-aadf-03a0130d5b82	1256	1	none
91d703c3-678a-4bf7-8a9a-315290165556	1256	0	none
b4244c3c-7bac-4ea7-86bc-176e7141091e	1256	2	none
cdf9f258-ee98-41a3-b992-4507bc69a29b	9620	0	none
d5843c88-438d-41c6-afb3-2ccea88bd2d7	9620	1	none
d718935d-d1df-4753-8f4b-850be92270d4	9620	0	none
c3c2ea7e-0500-46bc-9d51-02d734c2f7d0	9620	1	none
1debd2c5-4824-4766-b95d-1c1cd3bda02c	9620	1	none
1919ee2d-337f-45fe-a052-38ce7daf97cb	9620	1	none
3ba48f51-431c-430e-88da-c39c1326d5a1	9620	1	none
4aee430b-3bac-43ef-9494-0d76632dd16c	9620	0	none
9f99fd28-7f27-4ad6-af31-00d3984a12b6	9620	1	none
abd5475c-c87e-4d24-ae3f-ec59816a7549	9620	0	none
1f4ab123-3559-447a-a4bd-dbfa7b2aa0a2	9620	0	none
11bc1b44-2abf-4c8e-b398-f90725782576	9620	0	none
1e8a16fe-fa6a-4369-8f54-b7a3b0438ee2	9620	1	none
df406476-70da-4540-a44f-3b51e30922ce	9620	0	none
420875bd-ccfb-434c-94d5-82a12624787f	9620	0	none
1f6691dc-67f0-4906-a616-e7f4233e2768	9620	2	none
c118c6aa-2007-442e-b378-5457e806de03	9620	1	none
a99a75c4-f66e-4ffb-94f4-ca6ab0ee2647	9620	0	none
810c1ca0-e19f-41a6-945c-9e07e5cfcb15	9620	0	none
4f7ebb3d-3b4a-46e4-8ed5-6c5eefe1f212	9620	0	none
4bfe8a69-9e8f-4e16-8b6b-2ca6926801b3	9620	1	none
388ba99b-21b4-4868-89a5-4ca301126afb	9620	1	none
fd2656be-2e38-4621-a9f6-ea14fbe036e2	9620	0	none
cb63d549-48c3-49d0-93bd-363b974abdcc	9620	1	none
9baea4a7-dc56-4788-9ef8-5da8f828747e	9620	2	none
3abde045-3fca-4f49-b392-70b862320259	9620	0	none
901c861c-9f4f-4793-bfe4-5f2b032b2d24	9620	0	none
a2390913-9a48-48e8-b29f-8b471c01c04b	9620	0	none
35295112-cc25-48a0-886f-245863c05ae4	9620	1	none
cd57abcd-0f85-4ea8-86a4-2b0484d33aaa	9620	0	none
47011f44-c97b-4c12-a632-d7acaf92fbbb	2244	1	none
640804b3-8545-4ce1-81e5-fc30fa5b70b0	2244	0	none
b4244c3c-7bac-4ea7-86bc-176e7141091e	2244	0	none
4b5248dc-640b-4f9e-a3b8-3b0fe29ad3e8	2244	1	none
7dac9307-bc37-462c-b572-10c5d2efc716	2244	1	none
345654da-5354-49a4-85e7-261f1ce232f0	2244	2	none
8d04547b-5452-4872-8675-e44c54dce667	2244	1	none
e20708dd-bfde-44ac-9800-67c9672cd6c7	2244	1	none
0b0d31a3-f025-4369-acc1-de8944c68b45	2244	1	none
69de1097-6f03-4ef7-9c3b-a535812aedba	2244	1	none
3d94f084-2599-48e4-b600-0fc289be0f64	2244	0	none
9dceaa9b-6e6b-4c79-a489-a3bbd5cf5501	2244	1	none
191be78c-6d99-41fe-a445-3d0afacd2210	2244	0	none
a275e867-8802-4af3-8866-160875b53bcb	2244	0	none
420875bd-ccfb-434c-94d5-82a12624787f	2244	0	none
d3b80a3b-163c-4d6f-a413-df04143cbfbc	2244	1	none
cde27cdb-6231-46d3-8339-484ce1051da6	2244	1	none
ddb0e1e3-39fb-4c38-9b7d-402ec02192e5	2244	1	none
37fc8761-f20c-4420-b3ee-089368a427cd	2244	1	none
92fedcc5-8766-4c6f-9d80-4fb785ad2111	2244	0	none
9e42fe29-32a5-4756-9994-dc6f6672a425	2244	0	none
3f304dbc-3fea-4fc1-ab39-ac5104a6e6fc	2244	0	none
b1ca8a8e-579e-462f-8ef2-1875a141c87c	2244	1	none
a549ddc0-8c24-4dda-a8d5-00e0b17b3aee	2244	0	none
b2cab63b-b2a0-4179-9efb-6e1a036c745d	2244	0	none
fd3f7e89-e2d6-4a9f-8af0-c1691e581422	2244	1	none
0f2094fc-9d5e-4c0a-a86b-ce1563c0c15e	2244	1	none
2a735855-774e-43f9-a5d4-565d99bb870a	2244	0	none
cd147a37-db09-4b27-aa04-86c9adc4a0ba	2244	0	none
6902b039-4eee-4e2d-841c-87dbd39bb94c	2244	1	none
0e76d512-4692-407e-827d-33a23eaa6f9a	2244	0	none
b0a40391-ca60-48b9-bdbf-a03e4d6be70f	2244	0	none
4558c1e1-c980-4e58-b93f-f648522965a9	2244	1	none
d8de41ec-4d03-4b73-ac3c-65704443e5cf	2244	2	none
05a70f54-76c6-43ab-a9d4-13ee31548df3	2244	1	none
4fb65929-447c-4c13-8bb2-1bebb2e2cf9e	2244	1	none
14bfc1dd-394d-4357-aec1-66f2bcda4e3a	2244	1	none
27ffc860-105b-41ed-a69e-3cd2947d5e50	2244	1	none
ef74a657-b6ed-486d-ba89-3d24603fae54	2244	0	none
e9c8f03c-7148-490e-8b52-a15d6d434c82	2244	1	none
835787bb-3f9f-43bb-b66a-4703c71e448a	2244	1	none
b3eaddf8-4dfa-4b39-b0c3-d711f37063a9	2244	1	none
995a2e27-668a-4a90-8cbc-3adfba0c9c25	2244	0	none
483b2ada-3b33-4b5d-94c9-f46f122217cb	2244	1	none
661b497d-cadb-47e2-baa1-e62f99e03a16	2244	0	none
eaa24251-33c4-4286-97dd-dbe83c7a7281	2244	1	none
c208d871-48d7-4035-aea1-46ad71f6a5e7	2244	0	none
14a2bbf2-1e5a-4e02-811a-29fecdd90306	2244	0	none
679ddee7-6270-4fbf-a82a-ce8dcff687b8	2244	1	none
b5f87c73-2922-4797-8805-58a8db6c9d85	2244	0	none
3595227a-f685-495c-9313-2df9ff4a333c	2244	1	none
4b74fc49-65b3-46ff-bc9e-735776e5fc98	2244	0	none
72ce2cdb-2ae6-43ca-a64f-8786e601f213	2244	0	none
dec64ac8-765a-4829-8fdc-10585fb168c4	2244	1	none
cb63d549-48c3-49d0-93bd-363b974abdcc	2244	0	none
98e5bff1-71f4-4577-8e55-bb1132788915	2244	0	none
4aee430b-3bac-43ef-9494-0d76632dd16c	2244	0	none
fca66fb1-f167-43f4-b017-136f48065711	2244	2	none
50b4f832-0f07-43f9-a888-7c0a08936060	2244	1	none
40fe50c0-343e-4ae5-a22f-915664dbe607	2244	1	none
11f56d30-6ed5-4f52-8ac9-5348e5fa8583	2244	0	none
6add0a73-0f2d-43b3-bba2-058204a068ea	2244	1	none
76fb5ae8-1df2-4f15-9fbf-d6109373fa65	2244	1	none
a9413de5-a6b6-4046-9e2e-9f422387e8a2	2244	2	none
860b4b4e-4499-4b7b-85bc-85f8e79ea930	2244	0	none
87adacbe-d422-48d8-9b28-450a43f8ce71	2244	1	none
504d7d17-b081-4582-93a5-1ee086bf2c9b	2244	1	none
acc2b0d2-6e40-4110-8c57-10334bb52083	2244	1	none
a3a6ef3e-43c8-4eae-b104-e64732af8bed	2244	1	none
dba333dd-9ab0-4c43-91ac-f3e671cd3a93	2244	0	none
2afa3a4b-3849-498b-bb9a-7bdaebb4f1ae	2244	2	none
fb129921-badf-4098-ad76-d5980a764715	2244	1	none
47a1f08e-cc75-445e-ab15-e359aef03af3	2244	1	none
e06b2e31-6199-42a8-9343-e49a8632687f	2244	1	none
a3bd36eb-83b3-4c60-b71c-47f1068a9291	2244	1	none
7b3ab3ad-4f9a-47f8-b5b7-5d5f7d4c78ad	2244	0	none
380b24ec-8b6f-4d81-88a9-f05bef7f720a	2244	1	none
6cf1d484-7383-4378-8b84-8db9a62b0335	2244	0	none
a26a52f7-ef9c-4d35-a9d1-4faf48503201	2244	0	none
5748774c-62d7-4060-beb6-4a11e130f7f1	2244	1	none
fafac2d0-582a-4b01-9438-8cc3f8f09427	2244	0	none
77a1727c-6f95-48e4-ae1d-6e9301b015aa	2244	0	none
46b8a408-6c9d-46b2-b257-1cbc0f35c6e1	2244	0	none
a4a6a849-817a-4345-bc0a-003150268272	2244	1	none
8c0b440a-1dc1-42a1-99e8-8834a4f94301	2244	1	none
e88aef08-1978-416d-954f-2c5710d3691d	2244	0	none
68576f0c-6fdc-47b2-8c24-ecfc05bfd528	2244	1	none
0f4f7c4f-8207-4ca5-ac4b-3ea5fd25de71	2244	1	none
31ff3731-2251-421b-9571-e7788acfa33d	2244	0	none
b071d8cb-71ea-43e3-9d6d-a9c7753f74b1	2244	0	none
810c1ca0-e19f-41a6-945c-9e07e5cfcb15	2244	1	none
b785e23b-587c-4805-ac5a-d59bcbf61b89	2244	1	none
66d71541-29dc-44f0-8368-4cd6d4045164	2244	1	none
1a6364e4-9380-4c96-98d0-81ad3b3dde8c	2244	1	none
d1522581-27c3-42b0-ac14-fe9553dbcd92	2244	0	none
046f097b-7138-4927-8f99-b87d50dace1b	2244	1	none
1e2a5499-bed0-4ec8-80e3-64a1ed314ce4	2244	0	none
137d6274-3bc2-49fe-b6f7-94e70aa1d584	2244	1	none
39900169-1871-4323-835e-f019cc012c99	2244	1	none
5b79ade1-82ce-4c97-b0c4-1c63a5715471	2244	1	none
b6372036-eda5-4453-97b3-30bba02d6442	2244	0	none
1308b0f9-cca4-4217-9016-3c328cff4917	2244	1	none
1d5bd89d-65c2-4f53-b4fc-29680668a228	2244	1	none
52aabe3c-cbf0-44da-a139-98a4a9db5704	2244	0	none
b45ddf67-2781-4feb-bd41-1d538bbcf976	2244	0	none
abd5475c-c87e-4d24-ae3f-ec59816a7549	2244	0	none
2b8762d2-d5ae-4d65-bd45-489310108b5d	2244	1	none
f1b33916-6789-41d5-a6be-db197ae634d8	2244	0	none
a13937f0-a473-4d2d-a4c5-c5a82865df41	2244	1	none
d230581d-687d-48e3-9be7-be09a3e50b44	2244	0	none
2e76f97e-54ab-4e0c-a424-b3e32dcb39ce	2244	0	none
fc050a98-d3f8-4c57-a948-0e13a3a07f51	2244	1	none
2f5b670b-fa7a-4ec0-8bd0-dbe65315d92a	2244	0	none
9a466ef2-dc49-4aba-894f-e6968d41537b	2244	0	none
0be80eac-5815-42ff-8b41-4e554513b710	2244	1	none
aa5345f6-c20b-472e-8865-be6ac766ae02	2244	1	none
6c038868-087e-4b94-8f73-94a01cdb2a98	2244	1	none
9992fb2f-9951-4e84-922d-95d49a8f25a1	2244	0	none
b183b694-8276-4242-b335-bcda44849e3a	2244	0	none
4dbb56a3-6b09-441c-acc6-3f02df1f8435	2244	0	none
b490922f-21f1-48e5-b5b2-7cc8c7585e80	2244	0	none
64ea2bf3-74ce-472a-ba22-7fa198ef1e66	2244	1	none
ab563b3f-ab4e-4122-be24-5ece4e9fcaf0	2244	0	none
8b192c5e-ae82-4e22-8f1f-8bcc5aa424d0	2244	0	none
ac70cd4a-6694-4dab-a3d7-6e0ec9be50ba	2244	0	none
6976b670-2fe7-4c8b-a466-5f62e6f6de67	2244	0	none
2de0ff92-152f-4560-86f2-1b27ab04a5e4	2244	1	none
67b5edfd-849e-4948-aa16-e0f3583a5b2d	2244	0	none
9ac56745-2e14-4355-a5c4-d4d6de99e87d	2244	0	none
aead6844-272f-401b-a7cf-4123191fe004	2244	0	none
28c7d96e-ab31-4fef-b86d-efd83e6f2065	2244	0	none
200e35e7-7143-4a30-b8d5-1f8817dace78	2244	1	none
c727554c-fe6e-40ea-bffd-a77da7c0f1ff	2244	0	none
d8aff4d5-0316-4ad5-8551-e719a547ce28	2244	1	none
f6f36856-e3ea-422e-a528-ad87f08bf021	2244	1	none
1d6b8481-5f4c-430e-abc4-1e5d8f6983c4	2244	0	none
a4c26d9d-a434-4d90-b77b-fc20bdecc2be	2244	1	none
79b6d7f6-fc93-45dc-9747-9eab84aca319	2244	0	none
15feb6b0-1b81-4e73-b759-24c5505145db	2244	0	none
08d33bdd-bb85-43ca-9f01-a8b5395ba0b7	2244	1	none
b69b7c00-e539-4ff6-b2e2-86c4b5cabe40	2244	0	none
df1d2fd5-98a4-45da-92d1-ce4bce7d847e	2244	1	none
902a7d6d-a583-4281-935f-052babf7ac48	2244	0	none
df406476-70da-4540-a44f-3b51e30922ce	2244	1	none
8a4fb6d9-52eb-4f4b-8ebe-8668226af3a0	2244	2	none
7173d1d2-4683-437e-b114-339ca0cb64b9	2244	0	none
03910b17-3230-41f5-a806-ed53956feeb3	2244	0	none
0be80eac-5815-42ff-8b41-4e554513b710	1256	1	none
c2b5a8e0-1a2c-4b90-822c-217cd50f89a5	1256	1	none
a36f2447-3460-4f94-a8a4-c2458cb82992	2244	0	none
1a6ddd6e-9937-47d9-87d8-66aa46169b8f	2244	1	none
e15b3e8b-0f70-4499-a936-47cb1e92029f	2244	0	none
bff87d16-8de8-488b-b076-9cb1935f3b61	9620	1	none
406ff508-745f-4387-938d-665b6eb8eaa3	9620	1	none
ef9e6418-1b0a-4b9b-917b-60d016442b90	1256	1	none
467df021-a8e2-44a9-b2b4-96a22828b449	1256	0	none
d5146883-5fa7-43dc-8008-cd46221ae0de	1256	0	none
5e17fadc-8501-484f-9eff-876fda9bac54	1256	0	none
59126666-7cd4-4ec0-95d7-541a52210674	1256	0	none
191be78c-6d99-41fe-a445-3d0afacd2210	1256	0	none
7b79af4e-eeb5-48ab-ab96-dbc54d4856ba	1256	1	none
bfc9b510-0cdb-428a-bb5a-757c7a8b3313	9620	1	none
8123cc06-83ec-47b1-8056-6dd5bdeddc96	9620	0	none
d8aff4d5-0316-4ad5-8551-e719a547ce28	9620	1	none
e2f647b6-9190-45e4-9c65-a925254d2fbc	9620	0	none
7bf522d6-7828-456a-877f-6fd6d6872552	9620	1	none
cfda3d33-feb3-4cee-9038-f35c1a930075	9620	0	none
ce9fadc5-94d1-4477-8098-feddb800f194	9620	0	none
8978943e-0a7c-4913-aeb5-799f52df7aa6	9620	0	none
9a466ef2-dc49-4aba-894f-e6968d41537b	1256	1	none
860b4b4e-4499-4b7b-85bc-85f8e79ea930	1256	0	none
f6fb153d-721e-41cb-b885-4105ce6fa7c6	9620	0	none
5f66e89a-f30a-4988-aa9a-7bf734cfc0d6	9620	0	none
4e964dc1-eb1c-4a21-b478-002e15b5d6a6	9620	1	none
ad68fc90-ccae-47d8-8943-6029f78bb9f0	9620	0	none
ca50eeeb-49fb-4f7d-84e5-ac6b43aab8a3	9620	0	none
69a80a3b-00df-4f61-92b4-ebfc8e650c30	9620	1	none
d5146883-5fa7-43dc-8008-cd46221ae0de	9620	1	none
654185b8-8609-451e-9a3c-aba3acf292b5	9620	0	none
034ffa00-3728-4335-bbd1-3153f7cecda2	9620	2	none
e97f6603-3512-41e6-8e64-fe40f2240e55	9620	0	none
9be4f693-ee68-4c36-b0a9-02a7381beb97	9620	1	none
edc0e250-de4f-48c9-b815-379d260415f6	9620	0	none
92730fc6-c658-4862-b522-5a889244b28a	9620	1	none
2f910431-c5c2-44a6-8f04-d425e11d57f9	9620	1	none
a1fed521-0030-4536-bc88-8bec3f9106ee	1256	2	none
8c29d59f-7da3-4143-8590-d1c7880f9453	1256	0	none
8123cc06-83ec-47b1-8056-6dd5bdeddc96	1256	0	none
5febcd5a-1b61-43fd-916d-ee01ecd400b8	1256	1	none
d11d81be-23dd-4058-86ac-67c58858f20a	1256	1	none
364f0097-364e-45bc-9254-a40369f30405	1256	1	none
afff2ecc-0132-439e-8ef9-fbc9a5269eac	1256	0	none
a0d2a475-4685-4750-a411-7a4dadba2538	1256	1	none
8ff23e4b-f971-40a9-a71c-65815da9f72c	9620	0	none
1a09fa02-7131-42b0-bc4c-bfba5a8ff86b	9620	0	none
dba333dd-9ab0-4c43-91ac-f3e671cd3a93	9620	0	none
1d7b35c0-c20c-44d6-8140-f693aa81fcb3	9620	0	none
27e779f6-495e-4395-be48-bf51cd90bbca	9620	1	none
d89bf265-2086-4107-bbc8-e3b644eca520	9620	1	none
be2b624b-533d-49d8-8f73-6cdfe81b7ef6	9620	1	none
640804b3-8545-4ce1-81e5-fc30fa5b70b0	9620	0	none
242ca1f4-efa3-4eed-bb9c-45b372498484	9620	1	none
e0327a0d-32eb-4ffd-9c1c-a4c3b8a520db	9620	0	none
a02f5d54-4bc7-474b-b13e-6fb4e585a2a3	9620	1	none
b291ab34-dfe6-427a-95d3-54d221082707	9620	0	none
0eb815b7-13f3-4182-b5e4-90cdbb40da62	9620	0	none
eac154ec-af03-448d-b31a-e558bcd37d76	9620	1	none
68fba5e0-3bba-471e-b1f2-ff5149cbc473	9620	1	none
6c038868-087e-4b94-8f73-94a01cdb2a98	9620	1	none
410b3b32-a149-441a-838d-e0e1b7a87ff8	9620	1	none
be2b624b-533d-49d8-8f73-6cdfe81b7ef6	1256	0	none
e7b9763f-e4df-46e1-bacc-d3994c34a80f	9620	0	none
4888fe92-a573-42a9-a1a5-e0307f097e42	9620	0	none
167ebb60-6c89-4aaa-bec0-ed9e9c7e6884	9620	1	none
2a720fe5-16cf-4aa0-855c-e5b26da66a29	9620	1	none
7e15c53e-cfe0-449d-ab7f-c700c3a55004	9620	2	none
28775cfa-c9be-49aa-b773-35dd13aeac5b	9620	1	none
92fedcc5-8766-4c6f-9d80-4fb785ad2111	9620	0	none
362e1b1e-efde-4590-ad6f-637040878d52	9620	0	none
31ff3731-2251-421b-9571-e7788acfa33d	9620	1	none
08d58e39-e644-456c-bef6-91259fef4954	9620	0	none
5f5d5750-2c60-444e-84e3-337a51dbd571	9620	0	none
68379a08-d92d-4284-820e-e82db9880465	9620	0	none
b071d8cb-71ea-43e3-9d6d-a9c7753f74b1	9620	0	none
6e9a4729-d255-4e47-b265-23ac3b38b7ff	9620	1	none
4dbb56a3-6b09-441c-acc6-3f02df1f8435	9620	1	none
7f9ee2d2-f676-4a99-b7a1-33621c94f982	1256	1	none
6e2a9411-1a5c-45a8-8f9f-38064852f2d6	1256	0	none
a275e867-8802-4af3-8866-160875b53bcb	1256	0	none
200e35e7-7143-4a30-b8d5-1f8817dace78	1256	1	none
420875bd-ccfb-434c-94d5-82a12624787f	1256	0	none
c1947c8d-126c-481b-b8d8-96f994752d4a	1256	0	none
e15b3e8b-0f70-4499-a936-47cb1e92029f	1256	0	none
953c1366-d4d4-42bd-b7cf-4b7003fa0378	1256	1	none
bee793d6-5241-4a8a-9092-993865809534	1256	0	none
eb62ceb4-a695-4528-8e86-19c565c121a4	1256	0	none
98e5bff1-71f4-4577-8e55-bb1132788915	1256	2	none
3b10c0df-643a-4042-9cbd-79c8fbfe8564	1256	1	none
8c6b9339-7274-4f99-aba7-86ae913ed1c2	1256	0	none
4c335d0a-eb40-4728-bb04-b24296841858	1256	0	none
a2390913-9a48-48e8-b29f-8b471c01c04b	1256	1	none
221508ad-3b90-4ee7-9551-9a2d2f15928f	1256	0	none
137d6274-3bc2-49fe-b6f7-94e70aa1d584	1256	1	none
bdd58c18-4c32-44a4-bbc8-7613cf09455d	1256	0	none
89969920-4b30-467c-bc45-dfa4af740769	1256	1	none
d1fa82cc-9a03-4518-b795-3c1386aa7a2a	1256	1	none
e1eb2cd9-be1a-43c8-a20b-cb6f179d8acc	1256	1	none
35ee4df3-d763-4e99-bea7-014d9ea0e06a	1256	0	none
0dce2510-9c0a-49fb-baf5-3fcc29b60b51	1256	0	none
2e395290-19cf-45f2-afa7-6998962f7269	1256	0	none
9a3aa58e-3c1f-4b6a-a915-3f21d8159c03	1256	0	none
046f097b-7138-4927-8f99-b87d50dace1b	1256	1	none
8eed034b-7693-40b3-a74a-b165cbb9c320	1256	0	none
e15baf7f-afd7-4e76-a2c0-d8c521f3a9e9	1256	0	none
37fc8761-f20c-4420-b3ee-089368a427cd	1256	0	none
9f015e12-8fb4-46ef-b452-d41586c2e7a3	1256	0	none
e66103b9-801f-4f86-8c0f-548c98342a94	1256	1	none
c2ac6420-067e-44fb-9da7-016cd1070b52	2244	0	none
ab309ecb-6dc2-4ce5-aaf4-61fe1888168c	2244	1	none
75c02e5b-258b-4d3c-8739-7492fca87e23	2244	0	none
45808f80-cd7b-4f85-98a6-fa9e72443465	2244	1	none
cb269594-fb61-412e-b812-f959e191c6ff	2244	1	none
364f0097-364e-45bc-9254-a40369f30405	2244	1	none
214f0810-ca3e-4cf8-997b-394b1b10c2e6	2244	0	none
e2f10bfe-77af-44f7-bcad-4526dddaa852	2244	0	none
0e18a0b1-ee99-4ca4-9f5f-6f09eaec0f57	2244	1	none
1e8a16fe-fa6a-4369-8f54-b7a3b0438ee2	2244	1	none
9adc7dcd-9f4e-4826-839b-9d530cbd660a	2244	2	none
204739d2-e6e2-4d39-865c-fe159e0d6e0b	2244	0	none
452f87a5-2e98-4269-ae14-807a72259aa0	2244	1	none
34d8388c-7133-42a1-a314-5537aaf35d26	2244	0	none
429040c7-2503-4660-b058-ac084a4766ab	2244	0	none
6f6e53fa-3772-4ee7-bd68-635d03773c59	2244	0	none
6eba85d2-357c-456e-888c-c7ceb3e91c54	2244	0	none
fe279d66-9120-4a2c-8265-be90d616f2e5	2244	0	none
7b95450d-cfd7-4467-a9b8-c8f8968fef05	2244	0	none
b291ab34-dfe6-427a-95d3-54d221082707	2244	0	none
b04c942f-bd0a-4e5a-abea-27b4f9ad031a	2244	0	none
2815cc5d-4f9a-4ab1-a5eb-8e89062a3d02	2244	1	none
63298774-f183-421c-bc40-b4b9944bec56	2244	1	none
4c335d0a-eb40-4728-bb04-b24296841858	2244	0	none
e4644369-b65b-4bd3-a166-d829eb0e21e8	2244	0	none
82ca8e5c-b14d-41a0-92ac-c34490cdafa3	2244	0	none
024d8db8-807f-4134-a990-aef489f0307f	2244	2	none
924fa9e4-4f3d-45ba-af22-bc44e37a4767	2244	1	none
cfda3d33-feb3-4cee-9038-f35c1a930075	2244	1	none
2e395290-19cf-45f2-afa7-6998962f7269	2244	0	none
693c9784-038e-4716-8aa5-ddad400fc18e	2244	1	none
c42e717a-d822-4341-8f53-e53745221d6a	2244	0	none
4af7a86e-42ae-4183-9b3a-4c8ed4f38101	2244	0	none
4e964dc1-eb1c-4a21-b478-002e15b5d6a6	2244	0	none
d110e3f8-7f40-420b-82ec-8f3da02520bc	2244	1	none
0410d8c9-e5d1-46c4-8926-a9b7688dec08	2244	0	none
eb62ceb4-a695-4528-8e86-19c565c121a4	2244	0	none
53d95c29-cb83-48f6-bb58-02e6adc6fcad	2244	0	none
30496967-a1be-4cb2-8ecb-92bbbc75fa87	2244	0	none
0ee7a617-ad5e-450a-9843-9f3a7d554c68	2244	1	none
927b4ec7-8d01-4e31-be6b-fd82cec373aa	2244	0	none
5233ed3d-b26d-4295-a258-fa394f809ee5	2244	1	none
39955c2e-8ea7-488e-9792-42e34cbb92d0	2244	0	none
d6816826-f980-4290-a5d2-ddf33bc59fc0	2244	1	none
e1eb2cd9-be1a-43c8-a20b-cb6f179d8acc	2244	0	none
657941be-f661-43e6-bfe6-b21aae652a6a	2244	0	none
f05d1106-ac39-4d4d-9c6a-65b4402ce3cd	2244	1	none
42e5d95e-f776-43d7-86a4-193e0271eb05	2244	1	none
f589ffac-2bee-42ac-b82e-d5eec00906c7	2244	1	none
3c605602-01d2-4f12-acb8-3312d06f0259	2244	2	none
da541f0e-55fe-4c93-95d2-022ca3bd2179	2244	1	none
263c045a-488e-4d4b-8a92-fc6946f94d02	2244	0	none
bc1a3a9d-312b-4da0-899f-f8e1faaec923	2244	1	none
1c941078-3dcb-4201-87d6-97ead8c08a4e	2244	1	none
305243af-7a55-4c8a-bd37-46a367d743b5	2244	0	none
b8b1bfae-f2fe-402e-b16b-a0e54cdc63f2	2244	1	none
242ca1f4-efa3-4eed-bb9c-45b372498484	2244	2	none
00d1e2b3-5733-4a77-a07e-a59601f99b5c	2244	0	none
7e3f5038-f859-4bc9-a8b4-97728372e05c	2244	0	none
12adb0b8-2791-4898-a277-e0ace0dd0650	2244	0	none
628b2d1d-de03-4e3e-ba4d-8632531dfae0	2244	1	none
d6dfba7f-7aa0-4902-8f57-a4b5aae0a273	2244	1	none
6f324c50-df12-41ff-a7de-a018c7327b0a	2244	1	none
e9f59a70-12fe-4be6-8f46-03e72098232b	2244	2	none
3aea2db4-4dbb-498c-9b62-97ba74f3c07e	2244	0	none
50c44e19-7d22-4a6f-8013-4fc4a4bfcab4	2244	1	none
fa2c11fa-621e-4ee8-8664-5ddfb101a527	2244	1	none
e237207a-905d-4689-ae33-bc833ee9afe8	2244	1	none
6df3c9a3-2b71-4fb2-a8f7-0e89bb49884d	2244	0	none
cd57abcd-0f85-4ea8-86a4-2b0484d33aaa	2244	1	none
63b387a6-c527-4c95-a7ba-95974a4b0e51	2244	1	none
2b9f106e-af77-42b4-8ea0-6a906210765d	2244	1	none
62ffd2b6-a783-4b53-8ba6-1f9e3d96ee87	2244	1	none
68fba5e0-3bba-471e-b1f2-ff5149cbc473	2244	0	none
6e77e836-842f-41c7-b80e-f6c3080d0f4f	2244	1	none
827f593a-7cf7-4a66-9b6d-fcd7938515fb	2244	1	none
8f4fbdd7-c691-43e3-bf65-7bff955e6fc5	2244	0	none
6005a8b1-a08e-4b35-b0de-35c73e9e64dd	2244	0	none
7f173337-c75c-4047-b106-bd50f4f7f3d6	2244	0	none
de924bcb-deab-4a0e-b5c7-54676949c156	2244	1	none
39a7226a-eb09-407d-84de-560c4a8ff3f3	2244	1	none
313edcce-ce67-4e3c-981d-f08a627a3d21	2244	2	none
23b13d8c-82b3-48f5-bba7-abcb4f12de0b	2244	1	none
07c68fff-289b-419f-aa63-c5e359ff536b	2244	1	none
8a10606e-ab8a-4285-bb15-e5d9e6353587	2244	1	none
00c89762-cdb4-409d-8a37-da6aa25d000f	2244	0	none
2dbefe3d-78dc-4c9c-a12d-2888863c0cad	2244	2	none
28e15df0-32a3-4578-9a45-40bcb28d64e8	2244	0	none
2e5547ce-040b-470d-9fc4-c966cc02bc95	2244	1	none
b82b4dd8-ac60-42c6-8326-ae739a02a2ca	2244	0	none
e7b4aeeb-f5ba-408f-98bd-a13297dbf70a	2244	1	none
e0327a0d-32eb-4ffd-9c1c-a4c3b8a520db	2244	0	none
7c485b31-35ee-437f-9c9e-46c8b8e1eea2	2244	0	none
c781de51-9659-45cc-ab66-90e9b466f3c6	2244	0	none
68be9ea7-644b-4b54-9c99-85a860962c92	2244	0	none
417093e6-c343-45e7-89b7-042d00005746	2244	1	none
52fdbd6e-2e9c-48a1-bde4-e7ac7a8dec61	2244	1	none
507280df-71f2-49bb-aaaf-d7874dbd93af	2244	0	none
08e7e08a-d278-49b6-b35c-5bc9677aad6b	2244	1	none
a97e65c5-b7e5-418b-843a-3ea5a93df074	2244	0	none
953c1366-d4d4-42bd-b7cf-4b7003fa0378	2244	1	none
a56af084-4ee5-4a05-94d9-555234f5e4a3	1256	1	none
6f2bd920-1e77-4bfa-bc07-6150981c307e	1256	1	none
2884ba38-8c2a-4359-8fda-f99f1aa5c20f	1256	0	none
08d58e39-e644-456c-bef6-91259fef4954	1256	0	none
27e779f6-495e-4395-be48-bf51cd90bbca	1256	1	none
ef74a657-b6ed-486d-ba89-3d24603fae54	1256	0	none
1dc1266e-214c-4f4e-aeb3-314a451adb1e	1256	1	none
df1d2fd5-98a4-45da-92d1-ce4bce7d847e	1256	1	none
4af41255-47a4-4bd7-93cc-7a34f660f20b	1256	1	none
d3b80a3b-163c-4d6f-a413-df04143cbfbc	1256	1	none
dba333dd-9ab0-4c43-91ac-f3e671cd3a93	1256	0	none
4fd981b3-bbaa-405e-b6df-d364fd0a95d9	1256	1	none
719d14d3-b0f4-4ddf-98c4-1deae86fb093	1256	2	none
52bacb9f-79e3-425e-8488-9aabcbb377fd	1256	1	none
79babc06-bb1b-431f-920d-aa0291083da1	1256	0	none
