pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
2a631e7f-4b95-42bc-8e8e-79081985781c,C,A,A,none,none,none,A
2a639050-0f66-4aef-b6d0-2bce4450d2da,B,B,B,none,none,none,B
2a64252d-3ace-4076-a891-354e60873aa9,A,B,A,none,none,none,A
2a6d7f7e-d052-4394-8fc8-2c8905c05eee,C,C,C,none,none,none,C
2a6e83eb-fcb0-4ea2-a24d-e9e7711b6e83,A,B,B,none,none,none,B
2a6f4d06-8046-4763-93c4-3ad67eb4bba9,C,B,C,none,none,none,C
2a70e5b6-d8b1-4ed9-b1a0-77b85758a543,B,B,B,none,none,none,B
2a720fe5-16cf-4aa0-855c-e5b26da66a29,B,B,B,none,none,none,B
2a72bc63-7be2-444a-9a56-6e36d572242e,A,A,A,none,none,none,A
2a735855-774e-43f9-a5d4-565d99bb870a,A,A,A,none,none,none,A
2a758003-4d54-4440-8835-78fc3b604e98,A,A,A,none,none,none,A
2a780ddb-1476-4575-9cd6-e9ca4a63d85e,B,B,B,none,none,none,B
2a78b490-7bf0-4c7a-b55f-160a315aeff3,A,A,A,none,none,none,A
2a82ada4-5020-4eb9-ac7c-8f9dd3c3129f,B,C,C,none,none,none,C
2a8728f3-677f-4b4e-8ea8-62e0fc73eb12,A,B,A,none,none,none,A
2a91b3c3-f231-496d-a30d-bbe3c9abed68,C,C,C,none,none,none,C
2a93f8d0-1964-43b6-9dee-886049949e3d,B,B,B,none,none,none,B
2a94f572-556e-4fd0-9dda-e1749b523238,B,B,B,none,none,none,B
2a98b0dd-0c7a-4a74-a737-fea97e231991,A,B,B,none,none,none,B
2a9a2023-0998-4e6a-8efd-01726e7fede1,A,B,A,none,none,none,A
2a9ca04d-6d8a-43a1-a039-9cf80e7b49f9,B,B,B,none,none,none,B
2a9f7636-6bff-4fbb-a952-a520c3439f22,C,C,C,none,none,none,C
2aa629e2-a3e6-43e5-a89f-3b64608158ca,B,A,A,none,none,none,A
2aae4744-1410-4e90-a081-295444922dbd,C,B,A,none,none,none,C
2ab396b5-2fb4-4317-8451-1e9174ca54ea,A,A,A,none,none,none,A
2ab679e7-e837-4c6a-8004-5c0c2624e12d,A,B,A,none,none,none,A
2ab9586b-3b4a-4080-acc2-e753fe8aff15,A,A,C,none,none,none,A
2abed4af-0cb6-411a-88ce-61fd60295543,B,B,B,none,none,none,B
2ac0d08a-305f-4e0e-b0db-2435e2206f96,B,B,B,none,none,none,B
2ac3a904-045d-4ced-b657-539c70b44ef4,B,B,B,none,none,none,B
2ac9593a-36a4-4a12-9c7c-130248b776bf,A,B,B,none,none,none,B
2acad69e-f89f-4bb3-ba0a-9085cccf778f,A,A,A,none,none,none,A
2acf0c8a-b0ba-409c-9082-f6783979da6a,A,A,A,none,none,none,A
2acf31fe-0a1a-4bf6-b42f-db2c84ed3522,C,C,C,none,none,none,C
2acf4c36-2722-4bf1-b924-8d748cdce52f,B,B,B,none,none,none,B
2acf72b0-4fe9-4fba-8c29-542954ba4c6f,B,B,B,none,none,none,B
2ad77116-b984-4439-b407-e3653d084589,B,B,B,none,none,none,B
2ad9d80f-2cfd-476e-8cf7-c4fda2b7ca85,A,A,A,none,none,none,A
2ad9f623-ef3a-4145-bdd4-957e11441c73,B,A,B,none,none,none,B
2ade41b5-aab5-4d73-9f6e-8e4045354d96,C,C,C,none,none,none,C
2ae137ef-e32e-474f-ac3b-265fe8274e85,B,A,A,none,none,none,A
2ae3e7f7-f100-4110-adde-26a74f09d6bc,A,A,A,none,none,none,A
2ae544a9-081a-40de-81fa-22a7c3eebb8c,A,A,A,none,none,none,A
2ae6ea33-69b6-4a61-9206-962f2fff5989,A,C,B,none,none,none,C
2ae8cda8-f130-46e4-93c4-959e20f413d2,A,A,A,none,none,none,A
2ae9cc40-102a-4ded-b892-b12b7aa80dd9,A,A,B,none,none,none,A
2af13ba8-4cc7-4bee-8e0e-a221f81aff9f,C,A,A,none,none,none,A
2af5d5e4-3c08-49ca-aa4a-72a0c6ec2f4a,B,B,B,none,none,none,B
2af660e7-49db-4fda-b217-63a5a96fab5c,A,B,B,none,none,none,B
2af8bb55-8053-498f-917e-6b7a77f3fb17,B,B,C,none,none,none,B
2af952a4-57fe-427c-b403-2bf86273ab04,A,A,A,none,none,none,A
2af9c365-d99b-4e45-b46d-f27285384820,B,B,B,none,none,none,B
2afa3a4b-3849-498b-bb9a-7bdaebb4f1ae,B,C,B,none,none,none,B
2afa58bc-f97b-4f75-a66c-421967bc05ea,B,B,B,none,none,none,B
2afa9179-154f-4c4a-83ba-162eb4c583ae,B,B,A,none,none,none,B
2afc3251-0289-4260-ba2a-d09ff37750e6,A,A,C,none,none,none,A
2afd400e-b316-4ad1-9a58-2105a333f4c8,B,B,B,none,none,none,B
2b01a3eb-99ee-407d-bfd1-55653c66a077,B,B,B,none,none,none,B
2b023c37-6382-40ac-b338-2ee709b1d88b,B,B,B,none,none,none,B
2b04365d-1410-4fff-8fc9-bdad12bf7d0b,B,B,B,none,none,none,B
2b06252e-764e-4b88-badc-30e884c89321,A,A,A,none,none,none,A
2b099bfe-4b78-4675-ad9b-f4fb1d518d8f,A,A,A,none,none,none,A
2b1054bc-9fa9-4be9-8bbb-aef972ceee0f,B,A,B,none,none,none,B
2b132bcd-3527-4b7b-806f-980ff6f60975,A,A,A,none,none,none,A
2b13e3db-f271-430f-a1f3-346c3fcd7ed1,B,A,B,none,none,none,B
2b16984e-b251-4e29-bfb3-3ff656309c82,A,A,A,none,none,none,A
2b1798b8-79cb-4c85-8ad7-bce068654a7f,B,B,B,none,none,none,B
2b17d533-ee9c-4b81-b186-303afd389ba6,B,C,C,none,none,none,C
2b1efcb9-b39a-4dfd-8fe3-515a63306273,C,C,C,none,none,none,C
2b1f32ba-73f0-4c43-83a7-71b11bec1ec9,A,A,C,none,none,none,A
2b2494de-4c94-471f-9662-59b10111db6a,B,B,B,none,none,none,B
2b24b52c-f3cb-4786-8ed5-473b85159dae,C,C,C,none,none,none,C
2b263df6-c289-43f7-8080-1e4185589456,A,B,A,none,none,none,A
2b3275fb-ab0e-4d48-a27f-2b133703257f,B,B,A,none,none,none,B
2b33a1c5-1392-420a-aef0-6ce858850328,C,C,C,none,none,none,C
2b35f1f6-acb0-46fc-9aca-f6f0f77b01f0,B,B,B,none,none,none,B
2b3606d6-11c9-4ab4-8746-81a126e7d0af,A,B,C,none,none,none,C
2b3aa865-6dc4-494c-95cc-bf601841ff48,B,B,B,none,none,none,B
2b3dcfe1-4352-4c49-ac9e-164925f38930,A,A,A,none,none,none,A
2b3fa4a3-424d-475a-88be-15f5c1b9ceed,B,B,A,none,none,none,B
2b4bab8d-cc28-40c7-b42f-ae5bf45cf6e2,B,C,A,none,none,none,C
2b4bebcb-2693-4410-adbf-9f8fab0f0590,B,A,C,none,none,none,C
2b5b20b1-5754-4717-9876-07655464b340,A,A,A,none,none,none,A
2b5f381a-f063-4bc3-8cf6-c642f23914a6,B,B,B,none,none,none,B
2b62f2a3-b678-4e8d-8ea2-2a36326144f9,C,C,B,none,none,none,C
2b66156b-2ce2-4f74-82bd-ee9e4ffae395,B,B,B,none,none,none,B
2b6c1260-486f-459f-a1fd-39af83c89a29,B,A,A,none,none,none,A
2b6d9f25-92c0-49e4-b1b4-6afb7557ae38,B,B,C,none,none,none,B
2b6e5388-7a11-41e4-946c-cfca978e7dca,C,C,C,none,none,none,C
2b74366b-11f7-4dd1-a790-eb47dd8e69fd,B,B,C,none,none,none,B
2b74b940-cb72-4c9b-8433-6a82cf0c3266,A,A,C,none,none,none,A
2b773916-588d-4dee-8abd-bcdc333a0bfd,A,C,A,none,none,none,A
2b7d8d61-a436-4331-b259-ef9b9776fbbd,A,A,B,none,none,none,A
2b804fe1-7f8a-4f21-bd18-b5ff58c50222,B,C,B,none,none,none,B
2b8762d2-d5ae-4d65-bd45-489310108b5d,B,B,B,none,none,none,B
2b8a5370-3f2a-4281-97e2-1f46ce694a60,A,B,B,none,none,none,B
2b8c4801-9a0d-4763-a1c4-e6ea198c2685,A,A,A,none,none,none,A
2b907b7b-e815-490e-92b8-793213a362da,A,A,C,none,none,none,A
2b9b0e7a-681b-425c-8985-afdee721ca04,B,B,B,none,none,none,B
2b9f106e-af77-42b4-8ea0-6a906210765d,A,B,B,none,none,none,B
2b9f8bfe-c6bf-48bf-9e22-a4843fb5df75,C,B,C,none,none,none,C
2ba14531-5ffb-4428-87d3-a861f39f1067,A,C,A,none,none,none,A
2ba3afe8-d653-4181-9359-820350573157,A,A,A,none,none,none,A
2ba5651a-67af-4747-94f3-9e98b3c4cf5d,A,A,A,none,none,none,A
2ba9f794-5b55-44a3-9e5c-98fe481c37d2,B,B,B,none,none,none,B
2bae21fb-5768-450c-8883-730b504095f0,A,A,A,none,none,none,A
2bb008c3-35f4-45ab-a741-2c0f3682d984,C,A,A,none,none,none,A
2bba0bb4-39d9-4959-bb88-75e8281b05c9,C,A,A,none,none,none,A
2bbdcc2f-a59b-42f6-a66a-08803b93ad21,C,C,C,none,none,none,C
2bbe9316-5dbf-4e13-b124-97648b960328,A,A,A,none,none,none,A
2bc0b2c1-6e78-429d-b996-bd9408eaee27,C,C,C,none,none,none,C
2bc336f1-133e-49e6-a539-6782e2f64a80,C,B,C,none,none,none,C
2bc35b5b-f4e7-4aa8-a2f6-cfc43861c92a,B,B,B,none,none,none,B
2bc41d23-1671-43b2-9e88-7b3fab11f703,A,A,A,none,none,none,A
2bc7a739-71e1-4ed4-965a-030919d7d693,B,B,A,none,none,none,B
2bcb460f-6b22-478a-a057-a9e7066e3db5,C,C,C,none,none,none,C
2bd5d8ec-7f71-4465-84d8-dbfb4577c189,A,A,A,none,none,none,A
2be80d1a-0bb9-4872-943d-3c5a4bb961be,B,C,B,none,none,none,B
2be88f45-adc8-431d-8e14-4190bb84bd7a,B,C,C,none,none,none,C
2be9d72f-fe60-4400-9ef3-47311f39ff1b,A,A,A,none,none,none,A
2beecfb8-06a0-475e-b39f-c86c19d42808,C,C,C,none,none,none,C
2befdfe0-b2d6-46ca-adf8-b69a7d05979b,A,A,A,none,none,none,A
2bf148af-7326-4617-8744-42131e69f19a,A,A,B,none,none,none,A
2bf5d282-1450-4f09-b968-3e1735b3cf7c,B,A,B,none,none,none,B
2bfcab82-81d0-4219-8af4-9d8619066744,A,A,A,none,none,none,A
2bfef52f-e13b-409b-ba5c-3d39773535c4,C,A,A,none,none,none,A
2c003aff-0826-4a4c-a297-bfc61f7a127b,B,A,C,none,none,none,C
2c005d19-068b-4799-9b9a-0df88b549014,A,A,A,none,none,none,A
2c02e850-27d4-47e4-80bc-35525ff845f4,C,C,A,none,none,none,C
2c09aa22-eac6-41c0-a4cd-d10f79f4c0cd,B,C,B,none,none,none,B
2c0bc49c-9c82-4baf-b589-3aef229319cb,C,C,B,none,none,none,C
2c0d7d9f-20df-4bdb-a29a-8986fc178506,A,A,A,none,none,none,A
2c14a309-fc7e-4082-b47b-01444091dc38,B,B,B,none,none,none,B
2c17793c-2303-49ac-8706-c8c0fabb2975,A,A,A,none,none,none,A
2c17a87d-c36c-44dd-8ae3-3bfa18a4fb4e,A,A,A,none,none,none,A
2c17db41-9f25-43e7-a71c-41d0734503b1,C,C,B,none,none,none,C
2c1c12b7-a137-4dff-8427-4a1e7add35e7,A,A,A,none,none,none,A
2c1c75f9-01b0-44ff-ab36-50216a3a45ce,A,A,A,none,none,none,A
2c1d834b-d0b1-4d79-b291-1757ca9566ca,A,B,A,none,none,none,A
2c22f0ff-7e92-42fb-8734-f0b88002a1e7,A,C,C,none,none,none,C
2c288774-88f2-40e9-95ac-aea89085ce9f,B,A,A,none,none,none,A
2c2c7ba9-dea0-4f32-abdc-cbdaa819c04a,A,A,A,none,none,none,A
2c2e941d-b8e2-4260-8914-7d65a78a5b8b,A,A,A,none,none,none,A
2c307ede-7911-47af-8ae9-1af98a08ee3d,A,B,B,none,none,none,B
2c314139-51d5-4fc4-be7b-d3724dabc941,B,B,B,none,none,none,B
2c3436ff-4f7a-40a3-8a34-3957f2cac643,A,A,B,none,none,none,A
2c34efac-595d-4214-879a-bd3c838164eb,C,C,C,none,none,none,C
2c3617b5-715d-45b6-96fc-b7e8a11d31e9,B,B,A,none,none,none,B
2c3a92aa-4ea2-47b6-95b7-fc5478b98eeb,B,B,C,none,none,none,B
2c41840e-9d15-4fda-a9cf-3df4e769fd25,B,A,B,none,none,none,B
2c4abe3a-55e9-4af8-bce4-a3f470e9d62e,C,A,A,none,none,none,A
2c4cb226-f5ca-43c7-a20a-049ed2c1e5a4,A,A,A,none,none,none,A
2c5054af-db24-402c-a728-9a84e6d8e2b9,B,C,C,none,none,none,C
2c507a56-d164-4294-83d6-0367068e699a,C,B,B,none,none,none,B
2c59f756-f870-49af-a5e8-2ae656cbcac7,A,A,A,none,none,none,A
2c5b2795-8e24-4fec-94fe-5907b6b5c1bc,A,B,B,none,none,none,B
2c5d6a91-1d4f-4d98-8c22-9f31d3de5784,B,B,B,none,none,none,B
2c6095b1-c276-4329-afd4-eff1c003289a,B,B,B,none,none,none,B
2c71310b-4d95-4ab3-ace8-b01cadffdf7a,B,B,C,none,none,none,B
2c73fa97-1363-4dc8-be59-a85f312e3088,A,C,A,none,none,none,A
2c74f5df-0be8-4372-9f55-9696ad6a2b25,B,B,B,none,none,none,B
2c75a4f4-a0e0-447f-a252-a37074f6c23d,C,B,B,none,none,none,B
2c85d226-fb57-48ff-87db-822ba701507e,B,B,C,none,none,none,B
2c86c05d-4f56-4150-836e-1df6816ae27c,B,B,B,none,none,none,B
2c8e70d6-0910-4005-b5d8-f959748cc633,A,A,B,none,none,none,A
2c8ec095-f5e8-47e8-8a57-491e032a0a75,B,C,B,none,none,none,B
2c905473-4341-4fe6-99f2-25e57620cc3a,A,A,B,none,none,none,A
2c94e0d6-5763-42a9-8e37-0e6033e01146,B,A,B,none,none,none,B
2c954cab-62f6-4bf6-95a2-5d6e51a105dd,B,B,B,none,none,none,B
2c9551e5-31a2-4371-8873-9f44b3ffae4c,B,B,A,none,none,none,B
2c972dff-997f-4680-b013-eb611a5adfd2,B,B,B,none,none,none,B
2c972f8a-ccf9-4e39-87e9-bc781c2a9efe,A,B,B,none,none,none,B
2c9b1e72-d24d-4e99-815b-f7f7cd8d9bdc,B,A,C,none,none,none,C
2ca3f313-fa93-4598-9445-a3bfa6f77640,A,A,A,none,none,none,A
2ca4939e-5fb5-4f75-9114-ee7c40cfbd59,A,B,A,none,none,none,A
2ca4af9d-ee3d-48dc-893d-704b3047e02a,A,A,A,none,none,none,A
2ca7dea4-a683-46cf-92c5-8577bf60e21e,B,B,B,none,none,none,B
2ca8aae3-eb2a-4df3-b919-7f570f6c5fd0,C,A,B,none,none,none,C
2cb611ac-b3ac-44d1-80c9-c4a3b0b16fec,B,B,B,none,none,none,B
2cb66872-7db0-4671-8b71-e82335ccb4e8,B,B,B,none,none,none,B
2cb6df2a-fafe-4a2a-a2fd-29dbe9843f30,A,A,A,none,none,none,A
2cb94214-ded0-404c-bf66-efbe1559d382,C,C,B,none,none,none,C
2cbc9e98-ec1e-4819-b88e-09fc961d09ef,B,B,B,none,none,none,B
2cbcf722-50cd-4d51-999d-22952142e865,A,A,A,none,none,none,A
2cbeb024-46f6-4036-ae4a-ab8cd253c62f,B,B,B,none,none,none,B
2cc617ab-66c6-480b-b770-4fef26048f61,A,A,A,none,none,none,A
2cc96c63-200c-438d-8a0e-48fe0c432fa8,A,B,B,none,none,none,B
2cca909c-061f-487a-8c5d-a44af6b4a0d7,A,A,A,none,none,none,A
2ccddf83-8119-4034-98c2-3cc6513f95a5,C,C,C,none,none,none,C
2ccffee8-40e0-4fb3-9102-b28d1416d204,B,B,B,none,none,none,B
2cd2b91b-ab00-49f0-8157-146dd6da7936,B,B,B,none,none,none,B
2cd2ede6-dbf3-4b12-b716-1f87085f5df9,A,A,A,none,none,none,A
2cd32d16-33ad-471a-a7a5-a2dd2c432b16,C,C,C,none,none,none,C
2cd4dc68-6f76-4da5-b078-c3d41ec8f023,A,A,A,none,none,none,A
2cd4ff9b-9fff-4a72-b171-7f4749b785e0,A,A,B,none,none,none,A
2cd59855-6ab5-482c-94df-577acfd37291,B,B,B,none,none,none,B
2cd5a6d5-0064-4648-bb8e-0327b4adf1c5,B,B,B,none,none,none,B
2cd65d98-3bdc-4bb9-b00f-c53652076035,A,A,A,none,none,none,A
2cd77dc6-9d86-4d44-8cbb-f3cfd6100ba1,B,B,B,none,none,none,B
2cd7cffe-2ee0-48f4-95cd-f8a80b6c0f70,B,B,C,none,none,none,B
2cd824a1-fec0-4a86-8acc-ca1153608bb9,C,C,C,none,none,none,C
2cda7211-8aa2-4f71-bd31-a4c1f97ad254,C,C,C,none,none,none,C
2cdcfa0f-4044-4457-ab36-225138c2a087,B,B,B,none,none,none,B
2cdf23b9-d77c-48bb-9391-de862416ecbe,B,A,B,none,none,none,B
2cdffcce-49a1-4834-b29f-ab45d18702f7,A,B,A,none,none,none,A
2ce32afe-bb07-4a1b-a2ba-1c6e742f88fc,A,A,A,none,none,none,A
2ce41d99-196d-4cce-9d2d-610cf393205f,A,A,C,none,none,none,A
2ceae0eb-d7d6-48bc-92c2-aff5995c771b,A,A,A,none,none,none,A
2cec3b9b-dc96-40f0-a073-64636e861e3c,B,B,B,none,none,none,B
2cf1c725-ae53-43ff-a8d4-179bf7ebcb15,A,C,A,none,none,none,A
2cf437d0-3f7a-4115-a2ac-829a489218b3,A,C,C,none,none,none,C
2cf4a93b-60a4-4110-a486-64079991a91e,B,B,B,none,none,none,B
2cfa1b84-1810-41a1-8ea3-88df14739442,C,A,C,none,none,none,C
2cfbfbc5-134c-46be-8f2e-b08766fccce9,C,A,B,none,none,none,C
2cfd2bf8-e873-4ad4-b5f5-b87373737e65,C,C,C,none,none,none,C
2cfdc092-e7af-4be9-a5ad-35a219cb1018,A,A,A,none,none,none,A
2d03a5d2-ed77-4820-bd58-61ca9397be8f,B,B,B,none,none,none,B
2d049fab-70e0-4bda-845c-6ccce2203737,B,A,A,none,none,none,A
2d068055-4778-446c-8b71-cd923ebd9d10,A,B,A,none,none,none,A
2d0d99a5-b605-439d-9ec7-f2f0f1cdba49,C,A,A,none,none,none,A
2d0f0399-440d-40ba-a807-8040a11e5189,A,A,A,none,none,none,A
2d102c6e-a87a-4591-aff3-56ced82e886e,B,B,B,none,none,none,B
2d10714b-4cc3-40b8-be5b-dfba9ab652b2,C,C,B,none,none,none,C
2d1f5034-15ab-487f-8ca4-bc35e1941f01,C,C,C,none,none,none,C
2d1fb26f-33b3-4396-9ebf-65d58b85c295,A,A,A,none,none,none,A
2d24e9bb-03aa-4f48-9a44-8331cd5f0ecf,B,B,B,none,none,none,B
2d2a1520-699f-4a75-afcf-1fe1f59d7c27,B,C,B,none,none,none,B
2d2d6e0f-1a9a-4165-a28d-e46b39625020,B,B,C,none,none,none,B
2d3177cf-4fb1-494f-9d04-a3da11867420,A,C,A,none,none,none,A
2d374344-89cd-4679-b64e-bbe0c59dadac,A,A,A,none,none,none,A
2d3ce9bf-21cb-4368-83ca-9ae04bc88b6d,A,A,C,none,none,none,A
2d3ee288-7d03-4c44-8d8e-9ced3545bc87,A,A,A,none,none,none,A
2d405a9b-23af-48e5-8cf5-124ad04196ca,B,B,B,none,none,none,B
2d45a9cc-9fac-4154-98bf-f44344944b1c,A,A,C,none,none,none,A
2d4c3402-43ae-47ed-8d83-d4e35f7f98ca,C,C,C,none,none,none,C
2d4c93e1-b9d3-42a9-8381-05ae9da7447a,A,A,A,none,none,none,A
2d4d8a49-5cef-4433-b04e-a8f0d30da4aa,C,C,C,none,none,none,C
2d501f7f-4ec0-425d-a1cb-380ca97cc8e8,C,C,B,none,none,none,C
2d527324-d188-4e71-b3fe-e80d149c572d,C,C,C,none,none,none,C
2d54ad9e-a1cd-4318-bece-e332a59a18d4,C,C,C,none,none,none,C
2d56e043-8b5f-4e97-be24-979e2b3cd975,B,A,B,none,none,none,B
2d574866-121f-47e2-ac52-9c04b9b35d57,B,C,B,none,none,none,B
2d594d76-ce51-40a6-ba0c-ac3416715452,A,A,A,none,none,none,A
2d5b1116-1613-4940-8f56-1020328015b2,B,B,B,none,none,none,B
2d5d38c5-220f-4eed-8115-e391dacfe6d3,B,B,B,none,none,none,B
2d66f38a-3093-4e90-aaa7-d83a30fd3264,C,B,C,none,none,none,C
2d6c1393-5062-46f1-bc47-a3769d3056a3,B,C,B,none,none,none,B
2d6da4c7-c886-4a66-a63d-9e1c52e1f214,B,B,B,none,none,none,B
2d795a96-52e6-4305-8ee3-c57480f46e58,B,A,B,none,none,none,B
2d799c0e-99cf-4466-8c39-f27db6ea7305,B,B,B,none,none,none,B
2d7dd04e-0271-4f6d-872a-cf4a0ef1970f,B,C,A,none,none,none,C
2d7e90a5-c460-47f8-a977-c36b942b5866,A,A,A,none,none,none,A
2d7fded4-6dbf-4c54-8682-6cdabe28dd5a,A,A,B,none,none,none,A
2d83e23d-b940-42ab-8f73-23e0ec661dfc,C,C,C,none,none,none,C
2d869927-3557-4365-b91e-5059725ee4a8,C,C,C,none,none,none,C
2d86b86f-f555-4f8d-b461-fce8fdb04974,A,A,A,none,none,none,A
2d891975-052b-4ecf-8197-575cdb079c05,A,A,B,none,none,none,A
2d8e939d-c40c-4260-ad44-10788e6e6eb7,A,A,A,none,none,none,A
2d8f580c-82b2-4924-85cf-e3c5235545e0,A,B,A,none,none,none,A
2d9056e9-41fe-4887-b72f-0437d93b7841,B,B,B,none,none,none,B
2d98caa7-7ac7-4403-b50f-ba024e5529a2,A,B,B,none,none,none,B
2d9be4f7-2ccd-49a7-8412-4af7a396c680,B,B,C,none,none,none,B
2d9da9e3-1964-430a-bfe6-a9928d05f699,B,A,A,none,none,none,A
2d9e8361-d9a6-4e82-b539-b9fa11be3e7c,B,B,B,none,none,none,B
2da00536-9841-4e73-9489-dbd23ec9d45a,C,C,C,none,none,none,C
2da064e0-6776-4640-9dc6-16356b0ac322,B,B,B,none,none,none,B
2da9f2ba-ef8a-4f56-af96-dc314aa55b6d,B,B,B,none,none,none,B
2dabf4ec-75b9-4f31-beb3-fb6a4407750e,C,B,B,none,none,none,B
2daf5b22-156d-41b7-83ca-c41756637b29,B,B,B,none,none,none,B
2dafb1e7-8707-4cf6-b2fb-d99ef822809e,A,B,A,none,none,none,A
2db20f1b-0516-4446-b37c-e27599bae508,A,A,A,none,none,none,A
2db42e1e-004f-4514-a61e-0a559ba83520,B,B,B,none,none,none,B
2db48c6c-cd4d-4512-8845-fa3811e272c7,A,B,B,none,none,none,B
2db8c638-6fa0-46a1-96be-7e6099b71479,A,A,A,none,none,none,A
2dbb0807-7321-4e9b-8867-c56159d3f08d,A,A,C,none,none,none,A
2dbc8b90-e61c-4300-a2f7-63590da23bb5,A,A,A,none,none,none,A
2dbefe3d-78dc-4c9c-a12d-2888863c0cad,A,C,A,none,none,none,A
2dbfeddf-32bc-4647-8728-59d215387bb4,B,B,B,none,none,none,B
2dc19d9a-bc07-4fa6-958e-b0aa05489a7b,B,B,A,none,none,none,B
2dc669a9-2da2-4159-ac80-eb101c96a13b,B,B,B,none,none,none,B
2dc6ed4b-4001-487b-94d4-12f2fdf57078,B,B,A,none,none,none,B
2dc71319-9b79-43b1-9f80-72353bc252df,B,B,C,none,none,none,B
2dccd380-9bad-4c40-8e54-4a96e0f20865,B,B,B,none,none,none,B
2dd0d261-daa4-4f10-931c-648f882448dd,A,B,A,none,none,none,A
2dd402a5-acd6-4321-a542-0022eed9a199,B,A,A,none,none,none,A
2dd55eaf-e0c6-454c-ae4c-9a7554728181,A,A,A,none,none,none,A
2dd702bf-2130-4de4-86a1-1011efc125d5,B,B,B,none,none,none,B
2ddc0100-78a1-473a-8d17-4cdea51916d8,B,B,B,none,none,none,B
2ddc40e4-61d1-47f0-ad38-6031fa8d3fa7,A,B,B,none,none,none,B
2de0ff92-152f-4560-86f2-1b27ab04a5e4,A,B,A,none,none,none,A
2de199d6-e2d7-4d39-b13c-1a131c2501b6,B,B,B,none,none,none,B
2de298ab-14ce-46ce-a7c0-b36fb9165a36,C,A,A,none,none,none,A
2de39912-14df-4808-86a9-cf9c63192290,A,A,A,none,none,none,A
2de66d92-312b-4202-b17f-76ca784e7dc1,A,A,A,none,none,none,A
2dea6c41-890f-4f81-a300-ff8e7ce55d0f,B,C,C,none,none,none,C
2debc950-7ef9-4bb9-8c70-2f354dd63c85,A,A,A,none,none,none,A
2df5f0e4-1415-4520-8945-8a02ee01e382,A,A,A,none,none,none,A
2df76d8b-9595-446b-851a-96767fe71e20,C,C,C,none,none,none,C
2dfb2b3f-fe7c-4c67-b9d7-1f4831b10412,A,A,A,none,none,none,A
2e0556fc-5369-4b6c-8e36-b21ab625e5da,C,C,C,none,none,none,C
2e08c1e2-8d8d-45f7-a845-2317124e5ff4,A,B,B,none,none,none,B
2e0e0ae4-b920-4325-aa8d-d2fbf88e0e06,C,C,C,none,none,none,C
2e10051b-e689-428f-ba8e-478d6c2f6333,B,C,B,none,none,none,B
2e1874f9-8b00-4471-b436-143c92978671,A,B,B,none,none,none,B
2e1c52e3-d7c9-4856-9ea8-65aa68674381,B,A,A,none,none,none,A
2e236215-a0a8-467b-bf9c-44b462f0921f,C,C,C,none,none,none,C
2e24349f-912a-4d49-a748-4aec510a4b9a,A,A,B,none,none,none,A
2e2675d2-39c2-4c45-ad4d-537a574df362,A,A,A,none,none,none,A
2e2d457d-b876-47a5-95b5-1fb6f4a9087a,A,A,A,none,none,none,A
2e2dce6a-dcfa-45de-94a7-3f1a3275b08e,A,A,A,none,none,none,A
2e3089ba-7e3f-485e-aa53-f7dc914d603c,C,C,C,none,none,none,C
2e395290-19cf-45f2-afa7-6998962f7269,A,A,A,none,none,none,A
2e4129d7-95ee-4c27-8d20-72f6d4b95e5f,A,A,A,none,none,none,A
2e485768-ade1-40ee-a1aa-de6a47be7f1b,A,A,A,none,none,none,A
2e490ce7-ae63-4c21-9526-d51b1e382403,C,A,A,none,none,none,A
2e4b6a58-e36d-42e9-965e-21e6f97d7a73,A,C,A,none,none,none,A
2e4b79f1-d6e7-41bd-867d-2b7e95a2a247,B,B,B,none,none,none,B
2e522d02-315b-4300-8a13-75e53fedf738,C,C,C,none,none,none,C
2e5547ce-040b-470d-9fc4-c966cc02bc95,B,B,A,none,none,none,B
2e574a66-6e28-4ef5-844b-5b4b3d71a212,C,C,C,none,none,none,C
2e5bcab0-9fde-4227-9b33-1ca1ee46d3c8,C,C,C,none,none,none,C
2e5cbf45-1661-4bd5-9eba-8b9bea226dd6,C,C,C,none,none,none,C
2e64c658-28ac-4c82-ba97-77a163206061,C,A,C,none,none,none,C
2e65a888-d0cd-4ebf-8463-091105a4baac,B,B,B,none,none,none,B
2e6cc49e-7b23-4892-b587-58010c60e969,B,B,B,none,none,none,B
2e6f1b9c-17fc-4282-898e-e7526c96316b,A,A,C,none,none,none,A
2e763276-e0f4-42fa-a54c-c4848326cac6,A,A,C,none,none,none,A
2e76f97e-54ab-4e0c-a424-b3e32dcb39ce,A,A,B,none,none,none,A
2e77fb98-e2d5-481d-8f75-c310547e32e9,A,B,A,none,none,none,A
2e786b8b-a936-4d62-9c84-a13d61e6349f,B,B,B,none,none,none,B
2e7c4ce9-7003-4075-9a19-82cb3359edc7,B,B,B,none,none,none,B
2e7c56cd-b90d-4314-b07c-47571b825af8,B,B,B,none,none,none,B
2e7c9427-96a5-4957-bca3-044f6d69b4ac,B,B,B,none,none,none,B
2e809287-1d1f-41e3-a1f6-739c3c4588bd,A,C,C,none,none,none,C
2e827201-7a5b-4ae5-a602-797653b36402,B,B,B,none,none,none,B
2e877c05-7dc6-4ab6-bd86-321c6b055b26,A,B,A,none,none,none,A
